problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
4377,"0. If sigma_density > 0, dominance between Gamma rearrangement and Delta elimination is reversed.
1. If polarity > 0.499, Alpha transformation is activated.
2. If exactly 2 mechanisms remain, eliminate Delta elimination.
3. If (NOT (polarity > 0.461) AND thermal_index < 66), Rule 1 is overridden.
4. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
5. If (steric_factor < 4 OR steric_factor < 1), Delta elimination dominates Alpha transformation.
6. If ((thermal_index < 17 AND thermal_index < 57) OR (NOT (zeta_affinity < 10) AND NOT (zeta_affinity > 6))), Delta elimination is blocked.
7. If ((sigma_density > 10 AND thermal_index > 25) OR (thermal_index > 72 AND zeta_affinity > 10)), Alpha transformation dominates Beta displacement.
8. If (steric_factor > 0 AND (sigma_density > 4 AND steric_factor > 1)), dominance between Beta displacement and Gamma rearrangement is reversed.
9. If (polarity < 0.202 AND sigma_density > 10), Delta elimination dominates Beta displacement.
10. If NOT (steric_factor < 5), Delta elimination is activated.
11. If ((zeta_affinity > 2 AND thermal_index > 43) OR NOT (thermal_index < 5)), dominance between Beta displacement and Delta elimination is reversed.","sigma_density=3, steric_factor=4, polarity=0.614, thermal_index=35, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4381,"0. If NOT (polarity > 0.41), Delta elimination dominates Gamma rearrangement.
1. If thermal_index > 74, Beta displacement dominates Gamma rearrangement.
2. If (sigma_density < 9 AND NOT (zeta_affinity < 4)), Alpha transformation dominates Gamma rearrangement.
3. If ((polarity < 0.268 AND zeta_affinity > 4) AND (thermal_index < 64 OR sigma_density > 9)), dominance between Beta displacement and Gamma rearrangement is reversed.
4. If (steric_factor < 4 AND polarity > 0.301), Rule 0 is overridden.
5. If ((zeta_affinity < 8 AND polarity < 0.595) OR (steric_factor < 4 AND NOT (thermal_index < 67))), Gamma rearrangement is activated.
6. If ((zeta_affinity > 2 OR NOT (polarity > 0.612)) AND (thermal_index > 52 AND NOT (thermal_index < 38))), Alpha transformation is blocked.
7. If thermal_index > 42, Gamma rearrangement is blocked.
8. If (sigma_density < 8 OR (sigma_density > 6 AND NOT (polarity < 0.071))), dominance between Gamma rearrangement and Beta displacement is reversed.
9. If ((thermal_index < 59 AND NOT (sigma_density < 2)) OR polarity < 0.022), Gamma rearrangement is activated.
10. If sigma_density > 7, dominance between Delta elimination and Beta displacement is reversed.
11. If zeta_affinity < 7, Gamma rearrangement is blocked.","sigma_density=8, steric_factor=5, polarity=0.817, thermal_index=54, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4384,"0. If thermal_index > 1, Beta displacement is activated.
1. If steric_factor < 1, Rule 0 is overridden.
2. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
3. If exactly 1 mechanisms remain, eliminate Alpha transformation.
4. If NOT (steric_factor > 4), Delta elimination is activated.
5. If zeta_affinity < 9, Delta elimination dominates Alpha transformation.
6. If ((NOT (zeta_affinity > 9) AND NOT (zeta_affinity < 1)) OR sigma_density > 4), dominance between Alpha transformation and Beta displacement is reversed.
7. If (NOT (thermal_index > 50) AND NOT (polarity > 0.858)), Alpha transformation dominates Gamma rearrangement.
8. If ((zeta_affinity > 8 AND thermal_index > 5) AND NOT (zeta_affinity < 6)), Beta displacement is activated.
9. If (NOT (thermal_index < 14) AND (steric_factor < 5 OR zeta_affinity > 3)), dominance between Delta elimination and Gamma rearrangement is reversed.
10. If (polarity < 0.814 OR (NOT (zeta_affinity < 8) OR NOT (zeta_affinity > 6))), Delta elimination is blocked.","sigma_density=0, steric_factor=2, polarity=0.642, thermal_index=54, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4394,"0. If (steric_factor > 4 AND sigma_density < 3), Delta elimination is blocked.
1. If steric_factor < 1, Beta displacement is blocked.
2. If (NOT (steric_factor < 0) AND (thermal_index > 6 AND thermal_index < 35)), Alpha transformation is blocked.
3. If ((sigma_density < 10 AND sigma_density < 9) AND sigma_density < 9), Rule 0 is overridden.
4. If polarity > 0.186, Gamma rearrangement is blocked.
5. If exactly 2 mechanisms remain, eliminate Delta elimination.
6. If steric_factor > 1, Delta elimination is activated.
7. If sigma_density < 1, Alpha transformation is activated.
8. If ((thermal_index < 16 OR zeta_affinity < 5) OR (NOT (steric_factor < 0) AND zeta_affinity < 2)), dominance between Alpha transformation and Delta elimination is reversed.
9. If ((thermal_index > 65 OR sigma_density > 5) AND steric_factor < 3), Beta displacement is blocked.
10. If ((steric_factor > 5 AND steric_factor < 0) AND (thermal_index > 61 OR sigma_density > 2)), dominance between Alpha transformation and Delta elimination is reversed.","sigma_density=1, steric_factor=0, polarity=0.579, thermal_index=53, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4395,"0. If steric_factor > 1, Beta displacement is blocked.
1. If (sigma_density < 3 AND (NOT (steric_factor > 3) AND polarity < 0.907)), dominance between Gamma rearrangement and Alpha transformation is reversed.
2. If exactly 1 mechanisms remain, eliminate Alpha transformation.
3. If (zeta_affinity > 8 AND sigma_density > 4), dominance between Alpha transformation and Gamma rearrangement is reversed.
4. If NOT (steric_factor < 2), Alpha transformation is blocked.
5. If ((NOT (polarity < 0.289) OR NOT (zeta_affinity > 5)) OR (zeta_affinity > 4 AND thermal_index < 91)), Rule 3 is overridden.
6. If NOT (zeta_affinity < 9), Rule 2 is overridden.
7. If steric_factor > 1, Gamma rearrangement is activated.
8. If exactly 1 mechanisms remain, eliminate Alpha transformation.
9. If ((polarity > 0.535 AND zeta_affinity > 0) OR (sigma_density > 5 OR zeta_affinity > 1)), Delta elimination is blocked.
10. If zeta_affinity > 8, Beta displacement is activated.
11. If steric_factor > 3, Rule 10 is overridden.","sigma_density=3, steric_factor=3, polarity=0.884, thermal_index=78, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4397,"0. If thermal_index < 82, Beta displacement is blocked.
1. If ((polarity > 0.257 OR NOT (zeta_affinity < 4)) AND (thermal_index > 56 AND NOT (thermal_index < 4))), Alpha transformation is blocked.
2. If (sigma_density < 4 OR thermal_index < 74), Beta displacement is activated.
3. If ((sigma_density < 9 AND polarity < 0.244) OR NOT (thermal_index > 55)), Rule 1 is overridden.
4. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
5. If exactly 1 mechanisms remain, eliminate Beta displacement.
6. If zeta_affinity > 0, Delta elimination is activated.
7. If zeta_affinity < 2, Beta displacement dominates Gamma rearrangement.
8. If exactly 2 mechanisms remain, eliminate Beta displacement.
9. If exactly 2 mechanisms remain, eliminate Alpha transformation.
10. If (steric_factor < 4 OR (sigma_density > 10 OR polarity > 0.411)), Alpha transformation is activated.","sigma_density=4, steric_factor=4, polarity=0.963, thermal_index=45, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4402,"0. If exactly 2 mechanisms remain, eliminate Beta displacement.
1. If (steric_factor < 4 AND steric_factor < 4), Rule 0 is overridden.
2. If (NOT (polarity < 0.429) OR zeta_affinity < 10), Delta elimination dominates Alpha transformation.
3. If exactly 1 mechanisms remain, eliminate Beta displacement.
4. If sigma_density < 1, Gamma rearrangement is activated.
5. If ((zeta_affinity < 1 AND NOT (sigma_density < 9)) AND steric_factor < 1), Alpha transformation dominates Delta elimination.
6. If (steric_factor < 1 AND NOT (polarity < 0.102)), dominance between Beta displacement and Gamma rearrangement is reversed.
7. If zeta_affinity > 5, Rule 3 is overridden.
8. If (steric_factor < 2 OR (NOT (steric_factor < 0) OR thermal_index < 13)), Gamma rearrangement is blocked.
9. If (NOT (thermal_index > 37) AND (thermal_index < 100 OR NOT (polarity > 0.804))), dominance between Alpha transformation and Beta displacement is reversed.
10. If polarity > 0.729, Beta displacement dominates Alpha transformation.
11. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.","sigma_density=1, steric_factor=0, polarity=0.827, thermal_index=57, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4404,"0. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
1. If (polarity > 0.698 OR NOT (sigma_density > 3)), Alpha transformation is activated.
2. If (NOT (sigma_density > 4) OR (sigma_density < 10 OR NOT (polarity > 0.091))), Beta displacement dominates Delta elimination.
3. If zeta_affinity > 3, Rule 1 is overridden.
4. If sigma_density > 4, Delta elimination dominates Gamma rearrangement.
5. If thermal_index < 62, Rule 4 is overridden.
6. If exactly 2 mechanisms remain, eliminate Beta displacement.
7. If thermal_index > 5, dominance between Gamma rearrangement and Delta elimination is reversed.
8. If exactly 3 mechanisms remain, eliminate Beta displacement.
9. If zeta_affinity > 7, Delta elimination dominates Beta displacement.
10. If ((NOT (polarity > 0.043) AND sigma_density < 4) OR (sigma_density > 0 AND zeta_affinity > 9)), Beta displacement dominates Delta elimination.
11. If NOT (steric_factor < 2), Rule 6 is overridden.","sigma_density=0, steric_factor=3, polarity=0.933, thermal_index=85, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4406,"0. If NOT (thermal_index < 65), Beta displacement dominates Delta elimination.
1. If (zeta_affinity > 9 OR (zeta_affinity < 2 OR sigma_density > 2)), Gamma rearrangement is blocked.
2. If sigma_density > 6, Alpha transformation is blocked.
3. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
4. If exactly 1 mechanisms remain, eliminate Delta elimination.
5. If sigma_density > 6, Delta elimination is blocked.
6. If thermal_index > 100, Rule 1 is overridden.
7. If thermal_index < 99, Rule 6 is overridden.
8. If NOT (polarity < 0.262), Alpha transformation is blocked.
9. If sigma_density < 6, Delta elimination is activated.","sigma_density=10, steric_factor=3, polarity=0.238, thermal_index=92, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4410,"0. If thermal_index > 67, Delta elimination dominates Beta displacement.
1. If (thermal_index > 90 OR zeta_affinity > 5), Beta displacement is activated.
2. If ((polarity > 0.392 AND polarity > 0.29) OR (polarity > 0.814 AND NOT (thermal_index < 45))), Alpha transformation is activated.
3. If exactly 3 mechanisms remain, eliminate Delta elimination.
4. If ((thermal_index < 75 AND NOT (polarity < 0.856)) OR (NOT (thermal_index < 81) OR NOT (zeta_affinity > 10))), Delta elimination is blocked.
5. If zeta_affinity < 5, Gamma rearrangement is blocked.
6. If NOT (zeta_affinity > 4), Delta elimination dominates Alpha transformation.
7. If polarity < 0.142, Alpha transformation dominates Beta displacement.
8. If polarity < 0.966, Rule 1 is overridden.
9. If exactly 2 mechanisms remain, eliminate Delta elimination.
10. If (steric_factor < 3 AND (NOT (steric_factor > 3) OR NOT (thermal_index < 67))), Gamma rearrangement dominates Beta displacement.
11. If ((thermal_index > 15 OR thermal_index > 99) OR (zeta_affinity > 7 AND steric_factor < 0)), dominance between Beta displacement and Alpha transformation is reversed.","sigma_density=7, steric_factor=0, polarity=0.711, thermal_index=54, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4422,"0. If ((NOT (steric_factor > 4) OR sigma_density < 10) OR polarity > 0.919), Delta elimination is blocked.
1. If ((steric_factor > 1 OR thermal_index > 4) OR thermal_index < 99), dominance between Beta displacement and Gamma rearrangement is reversed.
2. If NOT (sigma_density > 2), Beta displacement is activated.
3. If (steric_factor < 1 AND (thermal_index > 17 OR NOT (steric_factor < 0))), Alpha transformation is blocked.
4. If NOT (sigma_density > 3), Gamma rearrangement is activated.
5. If steric_factor < 5, Gamma rearrangement is activated.
6. If NOT (sigma_density < 6), Beta displacement is blocked.
7. If exactly 1 mechanisms remain, eliminate Delta elimination.
8. If (steric_factor < 2 AND NOT (steric_factor > 2)), Rule 4 is overridden.
9. If exactly 1 mechanisms remain, eliminate Delta elimination.
10. If exactly 3 mechanisms remain, eliminate Alpha transformation.
11. If exactly 1 mechanisms remain, eliminate Delta elimination.","sigma_density=1, steric_factor=0, polarity=0.01, thermal_index=92, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4431,"0. If NOT (zeta_affinity > 9), Delta elimination is blocked.
1. If (NOT (thermal_index < 90) OR (steric_factor > 3 OR thermal_index > 40)), Beta displacement is blocked.
2. If steric_factor < 3, Rule 1 is overridden.
3. If sigma_density < 5, Beta displacement is blocked.
4. If steric_factor > 3, dominance between Alpha transformation and Beta displacement is reversed.
5. If NOT (steric_factor < 4), dominance between Alpha transformation and Delta elimination is reversed.
6. If NOT (polarity > 0.7), Delta elimination is activated.
7. If polarity < 0.553, Gamma rearrangement dominates Alpha transformation.
8. If (NOT (thermal_index > 84) AND (polarity < 0.676 AND sigma_density < 2)), Alpha transformation is blocked.
9. If (sigma_density < 7 AND sigma_density < 7), dominance between Beta displacement and Delta elimination is reversed.
10. If ((NOT (thermal_index < 97) AND zeta_affinity > 3) OR (zeta_affinity > 8 AND sigma_density < 4)), dominance between Beta displacement and Delta elimination is reversed.","sigma_density=9, steric_factor=1, polarity=0.177, thermal_index=82, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4432,"0. If exactly 2 mechanisms remain, eliminate Delta elimination.
1. If ((polarity > 0.483 AND thermal_index < 92) OR (polarity < 0.084 AND thermal_index > 84)), Rule 0 is overridden.
2. If exactly 3 mechanisms remain, eliminate Beta displacement.
3. If (NOT (steric_factor > 4) OR thermal_index > 61), dominance between Beta displacement and Alpha transformation is reversed.
4. If (thermal_index > 53 OR (sigma_density > 5 AND thermal_index > 22)), Rule 3 is overridden.
5. If (thermal_index < 10 AND zeta_affinity > 4), Delta elimination dominates Alpha transformation.
6. If sigma_density > 2, Alpha transformation is blocked.
7. If exactly 1 mechanisms remain, eliminate Beta displacement.
8. If (NOT (steric_factor < 4) OR (zeta_affinity < 2 AND sigma_density > 1)), Delta elimination dominates Gamma rearrangement.
9. If ((sigma_density < 0 AND thermal_index > 42) OR polarity > 0.628), dominance between Gamma rearrangement and Beta displacement is reversed.
10. If (steric_factor > 0 AND (steric_factor > 5 OR sigma_density > 7)), Rule 1 is overridden.
11. If ((NOT (steric_factor < 2) OR NOT (sigma_density < 0)) AND (zeta_affinity < 1 OR NOT (zeta_affinity > 10))), Delta elimination dominates Beta displacement.","sigma_density=2, steric_factor=5, polarity=0.908, thermal_index=2, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4433,"0. If exactly 1 mechanisms remain, eliminate Alpha transformation.
1. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
2. If (zeta_affinity < 1 AND (NOT (sigma_density > 0) AND thermal_index < 2)), dominance between Delta elimination and Beta displacement is reversed.
3. If (NOT (polarity > 0.805) OR (polarity < 0.364 OR zeta_affinity < 5)), Delta elimination is blocked.
4. If ((zeta_affinity > 4 OR zeta_affinity < 9) OR (steric_factor < 2 AND NOT (polarity < 0.701))), dominance between Delta elimination and Beta displacement is reversed.
5. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
6. If (NOT (polarity > 0.482) OR (steric_factor < 4 AND NOT (steric_factor > 3))), Gamma rearrangement is blocked.
7. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
8. If NOT (thermal_index > 97), Beta displacement is blocked.
9. If thermal_index > 50, Alpha transformation is activated.
10. If exactly 2 mechanisms remain, eliminate Alpha transformation.","sigma_density=4, steric_factor=2, polarity=0.937, thermal_index=79, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4434,"0. If (sigma_density > 5 AND (thermal_index < 32 OR zeta_affinity > 7)), Alpha transformation dominates Gamma rearrangement.
1. If ((sigma_density < 1 OR zeta_affinity > 0) OR (sigma_density < 7 AND sigma_density < 0)), Rule 0 is overridden.
2. If ((polarity > 0.475 OR NOT (polarity > 0.933)) OR thermal_index > 93), Delta elimination is blocked.
3. If NOT (zeta_affinity > 9), Alpha transformation is activated.
4. If NOT (zeta_affinity > 3), dominance between Delta elimination and Beta displacement is reversed.
5. If (zeta_affinity < 4 OR (sigma_density < 5 AND NOT (sigma_density < 1))), Gamma rearrangement dominates Beta displacement.
6. If NOT (polarity < 0.806), Delta elimination is activated.
7. If sigma_density < 8, Delta elimination dominates Beta displacement.
8. If thermal_index > 35, Gamma rearrangement dominates Alpha transformation.","sigma_density=4, steric_factor=3, polarity=0.29, thermal_index=98, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4435,"0. If ((sigma_density > 1 AND zeta_affinity < 9) AND zeta_affinity < 2), Delta elimination dominates Gamma rearrangement.
1. If zeta_affinity < 7, Gamma rearrangement is blocked.
2. If exactly 2 mechanisms remain, eliminate Delta elimination.
3. If ((sigma_density < 1 OR NOT (sigma_density < 8)) AND (NOT (steric_factor < 3) AND sigma_density > 2)), Rule 1 is overridden.
4. If (sigma_density < 6 AND NOT (sigma_density > 0)), dominance between Delta elimination and Beta displacement is reversed.
5. If polarity < 0.733, Alpha transformation is blocked.
6. If sigma_density > 6, Alpha transformation dominates Beta displacement.
7. If zeta_affinity > 0, Rule 1 is overridden.
8. If NOT (thermal_index < 23), Delta elimination dominates Alpha transformation.
9. If zeta_affinity > 9, Rule 1 is overridden.
10. If sigma_density < 9, Gamma rearrangement dominates Alpha transformation.","sigma_density=9, steric_factor=1, polarity=0.793, thermal_index=55, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4437,"0. If (polarity < 0.727 OR NOT (steric_factor > 3)), Gamma rearrangement is activated.
1. If steric_factor > 1, Rule 0 is overridden.
2. If polarity > 0.544, Delta elimination dominates Gamma rearrangement.
3. If (sigma_density > 2 OR (sigma_density < 6 OR thermal_index > 15)), Rule 1 is overridden.
4. If sigma_density > 4, Delta elimination is activated.
5. If (steric_factor < 3 OR zeta_affinity > 4), Beta displacement dominates Gamma rearrangement.
6. If (steric_factor > 0 OR steric_factor > 5), Delta elimination is blocked.
7. If (NOT (steric_factor < 2) AND NOT (zeta_affinity > 10)), Rule 3 is overridden.
8. If zeta_affinity > 4, Beta displacement is activated.
9. If thermal_index < 32, dominance between Alpha transformation and Beta displacement is reversed.
10. If polarity > 0.134, Beta displacement dominates Alpha transformation.
11. If (sigma_density < 4 AND (sigma_density < 0 AND polarity < 0.163)), Delta elimination is blocked.","sigma_density=9, steric_factor=3, polarity=0.048, thermal_index=20, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4438,"0. If zeta_affinity > 7, Alpha transformation is activated.
1. If zeta_affinity > 2, Gamma rearrangement is activated.
2. If NOT (zeta_affinity < 5), dominance between Gamma rearrangement and Alpha transformation is reversed.
3. If NOT (thermal_index > 22), Alpha transformation is blocked.
4. If (thermal_index > 1 OR (polarity > 0.402 AND steric_factor > 5)), Delta elimination is blocked.
5. If NOT (steric_factor < 0), Delta elimination dominates Gamma rearrangement.
6. If (steric_factor < 1 OR zeta_affinity > 3), Rule 2 is overridden.
7. If polarity < 0.912, Beta displacement is blocked.
8. If (sigma_density > 8 OR sigma_density > 9), Alpha transformation is blocked.","sigma_density=10, steric_factor=2, polarity=0.29, thermal_index=7, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4441,"0. If (sigma_density < 0 OR (zeta_affinity > 0 AND thermal_index > 34)), dominance between Alpha transformation and Beta displacement is reversed.
1. If exactly 2 mechanisms remain, eliminate Delta elimination.
2. If sigma_density < 10, Alpha transformation is blocked.
3. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
4. If (steric_factor < 4 AND (sigma_density > 8 AND zeta_affinity < 8)), Rule 2 is overridden.
5. If ((NOT (thermal_index < 73) AND steric_factor < 2) OR steric_factor > 2), dominance between Gamma rearrangement and Beta displacement is reversed.
6. If steric_factor < 4, Rule 1 is overridden.
7. If exactly 2 mechanisms remain, eliminate Delta elimination.
8. If exactly 1 mechanisms remain, eliminate Alpha transformation.
9. If steric_factor > 0, dominance between Delta elimination and Alpha transformation is reversed.
10. If (polarity < 0.949 OR steric_factor > 0), dominance between Alpha transformation and Gamma rearrangement is reversed.","sigma_density=9, steric_factor=2, polarity=0.332, thermal_index=95, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4450,"0. If (steric_factor > 1 OR thermal_index < 26), Delta elimination is activated.
1. If sigma_density < 0, Alpha transformation is activated.
2. If NOT (zeta_affinity < 3), Delta elimination dominates Beta displacement.
3. If ((steric_factor < 1 AND NOT (polarity > 0.251)) AND thermal_index < 3), Delta elimination is blocked.
4. If steric_factor < 1, Beta displacement is blocked.
5. If (thermal_index < 88 AND sigma_density < 0), Delta elimination is activated.
6. If thermal_index > 28, Rule 0 is overridden.
7. If polarity > 0.344, Rule 5 is overridden.
8. If NOT (sigma_density < 0), Gamma rearrangement is blocked.
9. If exactly 2 mechanisms remain, eliminate Delta elimination.
10. If (polarity > 0.277 AND (steric_factor < 3 AND polarity > 0.082)), Delta elimination is blocked.
11. If ((NOT (polarity < 0.624) OR polarity > 0.893) OR (polarity < 0.551 OR polarity < 0.791)), Rule 5 is overridden.","sigma_density=2, steric_factor=0, polarity=0.355, thermal_index=29, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4452,"0. If exactly 3 mechanisms remain, eliminate Alpha transformation.
1. If polarity > 0.576, Rule 0 is overridden.
2. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
3. If (NOT (polarity < 0.855) AND sigma_density < 10), Gamma rearrangement dominates Beta displacement.
4. If polarity > 0.544, Gamma rearrangement is blocked.
5. If steric_factor < 0, Alpha transformation is activated.
6. If exactly 3 mechanisms remain, eliminate Alpha transformation.
7. If (thermal_index < 23 OR sigma_density < 9), Beta displacement is blocked.
8. If exactly 2 mechanisms remain, eliminate Delta elimination.
9. If ((NOT (steric_factor < 1) OR NOT (polarity < 0.443)) AND zeta_affinity > 7), Gamma rearrangement dominates Beta displacement.","sigma_density=9, steric_factor=5, polarity=0.947, thermal_index=18, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4456,"0. If ((thermal_index > 52 OR steric_factor < 5) OR (polarity > 0.588 OR thermal_index < 8)), Beta displacement is activated.
1. If exactly 2 mechanisms remain, eliminate Delta elimination.
2. If thermal_index > 28, Alpha transformation is blocked.
3. If ((polarity > 0.115 AND NOT (zeta_affinity > 8)) AND (NOT (sigma_density < 1) AND steric_factor < 3)), dominance between Beta displacement and Alpha transformation is reversed.
4. If thermal_index > 46, Alpha transformation dominates Beta displacement.
5. If NOT (sigma_density > 8), Delta elimination is activated.
6. If ((steric_factor < 3 OR zeta_affinity > 9) OR (NOT (thermal_index < 8) OR polarity > 0.283)), Delta elimination dominates Alpha transformation.
7. If (sigma_density > 3 OR sigma_density < 4), dominance between Gamma rearrangement and Beta displacement is reversed.","sigma_density=5, steric_factor=1, polarity=0.311, thermal_index=65, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4460,"0. If (NOT (polarity < 0.213) AND (NOT (zeta_affinity > 5) OR thermal_index > 14)), Delta elimination is blocked.
1. If (thermal_index > 41 OR sigma_density > 10), Gamma rearrangement is activated.
2. If ((zeta_affinity < 7 OR polarity > 0.005) AND NOT (polarity > 0.957)), Alpha transformation dominates Gamma rearrangement.
3. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
4. If zeta_affinity < 2, Rule 3 is overridden.
5. If thermal_index > 54, Alpha transformation is activated.
6. If (NOT (sigma_density < 2) OR thermal_index < 70), Gamma rearrangement is activated.
7. If NOT (thermal_index > 63), Beta displacement dominates Alpha transformation.
8. If ((zeta_affinity > 10 AND NOT (sigma_density < 6)) OR polarity < 0.705), Beta displacement dominates Gamma rearrangement.
9. If NOT (zeta_affinity > 8), Gamma rearrangement is blocked.
10. If (sigma_density < 1 AND sigma_density > 2), Alpha transformation dominates Beta displacement.","sigma_density=8, steric_factor=3, polarity=0.851, thermal_index=45, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4463,"0. If ((sigma_density < 9 AND zeta_affinity > 4) OR (polarity > 0.513 AND sigma_density < 7)), Beta displacement is blocked.
1. If ((NOT (sigma_density < 7) OR steric_factor < 2) OR NOT (polarity < 0.594)), Beta displacement is blocked.
2. If ((zeta_affinity < 6 OR zeta_affinity > 9) OR zeta_affinity < 1), Alpha transformation is blocked.
3. If (NOT (polarity > 0.053) OR (NOT (thermal_index > 69) OR polarity > 0.628)), Rule 2 is overridden.
4. If steric_factor < 2, Gamma rearrangement dominates Delta elimination.
5. If steric_factor > 0, dominance between Alpha transformation and Delta elimination is reversed.
6. If ((NOT (polarity < 0.957) OR NOT (polarity < 0.845)) AND zeta_affinity > 2), Gamma rearrangement is blocked.
7. If polarity > 0.677, dominance between Alpha transformation and Delta elimination is reversed.
8. If exactly 3 mechanisms remain, eliminate Alpha transformation.
9. If (polarity < 0.358 OR (zeta_affinity < 7 OR sigma_density > 9)), Gamma rearrangement is blocked.
10. If (steric_factor < 1 OR (sigma_density < 10 OR NOT (steric_factor > 0))), Alpha transformation is blocked.
11. If exactly 1 mechanisms remain, eliminate Beta displacement.","sigma_density=10, steric_factor=0, polarity=0.025, thermal_index=55, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4465,"0. If exactly 3 mechanisms remain, eliminate Alpha transformation.
1. If NOT (thermal_index > 62), Delta elimination is activated.
2. If ((zeta_affinity < 1 OR NOT (zeta_affinity < 6)) OR NOT (thermal_index < 74)), Delta elimination is activated.
3. If thermal_index > 34, Gamma rearrangement dominates Alpha transformation.
4. If ((polarity < 0.798 AND NOT (sigma_density < 6)) OR NOT (thermal_index < 88)), Alpha transformation is activated.
5. If sigma_density < 1, Delta elimination is blocked.
6. If (sigma_density > 2 OR polarity < 0.84), Beta displacement dominates Gamma rearrangement.
7. If sigma_density > 2, Beta displacement is activated.
8. If (zeta_affinity < 10 AND steric_factor < 1), Gamma rearrangement dominates Delta elimination.","sigma_density=0, steric_factor=2, polarity=0.826, thermal_index=50, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
4478,"0. If (NOT (steric_factor > 0) OR (steric_factor < 4 OR polarity < 0.865)), Delta elimination is blocked.
1. If ((thermal_index < 92 AND sigma_density < 8) OR (zeta_affinity > 5 AND NOT (polarity > 0.956))), Delta elimination dominates Beta displacement.
2. If (sigma_density > 9 OR polarity > 0.306), Delta elimination is blocked.
3. If polarity < 0.512, Rule 1 is overridden.
4. If zeta_affinity < 4, dominance between Gamma rearrangement and Delta elimination is reversed.
5. If (thermal_index < 40 OR sigma_density < 4), Gamma rearrangement dominates Beta displacement.
6. If steric_factor > 3, dominance between Delta elimination and Alpha transformation is reversed.
7. If thermal_index > 97, Delta elimination dominates Gamma rearrangement.
8. If (thermal_index > 43 OR (NOT (polarity < 0.07) OR polarity > 0.373)), Beta displacement is blocked.
9. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.","sigma_density=10, steric_factor=0, polarity=0.086, thermal_index=30, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
