id,prediction
2045138,3.8927498070316853
6949686,9.785500345931057
9250673,3.520910317584672
6146473,6.193367985140018
2346706,1.657535670837968
3996683,6.230635887954709
6601514,2.9904224258380006
7284421,7.559565955463574
3926007,6.792731516556387
7914156,4.726613501281539
9341087,2.7212523402678057
162383,5.778975122362959
5249333,5.38230023472527
1705665,6.331240354285894
3250360,4.082578291889586
9108426,11.30951618396908
7787689,2.3922254765760504
6288863,2.3741579118616487
7711374,3.937033412193711
946027,2.220307930124528
5345433,2.8557241624455987
5618248,2.5117068447874042
4557299,3.424494876515321
6305004,7.633292057855479
9745505,8.031181577085128
3176215,1.594748941909162
4346839,3.1573833751473925
3800875,11.572217453462589
1321645,10.663733939461583
2829762,9.48183168616286
1017499,2.9167252941181143
6514389,8.188571934744493
5877571,1.6707672050402698
8900788,6.6523184672051645
6316929,7.031666417911163
590672,5.15532983944732
7726241,2.4836404209326948
1543738,3.6896980130147097
3424832,4.05804683192106
4955952,2.0497507277697027
8016940,4.775599570253005
2737738,3.036024461749209
663934,4.3593848258281
2535036,4.84708810027791
1468223,3.5530522504310715
2612621,3.3512227132011416
8521067,11.78639943669769
4044791,5.517355906945483
790183,7.224431624834145
3345076,5.9633467154101725
4008103,6.991313321517115
4987072,5.274453354849637
7231195,10.246826713994079
424091,8.445631012960693
4739995,5.726263764762179
6356923,6.972281898855528
5709004,8.811747404285601
3995647,3.636268879575814
7037094,4.51019265360587
9751880,10.042311732222792
4317527,3.1028017339228473
2015104,2.4455147680066514
2703544,5.727671560977938
4638644,4.7737105556456125
8799405,3.8869870170765535
6338082,5.6417413696122125
871771,8.931068095008778
1986545,6.950282719600046
9039622,1.8732619414807192
9984141,8.222510099083635
5274789,2.0637490635599276
3571482,5.9427747501091135
8901003,7.547317663419437
4927454,6.078964384283956
5568151,4.830417735359714
9924728,10.215163119904858
408899,4.865355813073901
1829755,10.175702031895128
6441175,4.1384473108110456
7475806,3.733342703650936
5387114,3.4059905171416274
1457463,4.509729188689806
7969809,6.80289006562824
6680591,2.8895236354409364
1432528,9.762299199922422
8203146,4.407169854183207
117132,6.898256143521251
7132854,10.384480651141917
7558636,4.634337576893089
351405,8.257521500367247
693748,5.4167949932629895
7888021,7.17422825962697
1135038,4.976396128395115
4675318,3.486165727118392
9134495,5.360721697999151
3281009,3.3088757875555848
8185797,5.569091538161461
5212580,4.5138799081320675
3991073,5.381883571909966
8819114,5.209681086274502
1504367,11.812004565446578
4583943,8.039398868865387
3052337,7.491331016472368
6144709,2.409417704591211
6185904,8.86747269655542
1148648,6.128386133609599
4483704,3.791514492698442
9275741,4.020144884468075
9440641,6.6117222224910135
119806,2.58351266569395
8134775,5.312334277986691
7153978,4.89618569376812
1852758,7.608839306862896
5267723,6.556141982162249
3086549,9.952767820349573
209658,8.851963814592782
717558,4.593972511255226
9165219,4.089358186816531
3949339,2.949449791220127
6083947,5.367105583103546
9538684,6.934401644199287
3781232,4.97488518957916
5638144,4.004088459402338
7645351,2.6910932381254637
8144735,7.564418969202414
4507580,4.410242709733284
8643058,2.5121355197085085
941812,4.03351747621697
4531731,4.532699920200659
7214969,4.012365463499314
4081082,8.304332931307329
6346820,8.755532878628344
4506771,12.561540772252775
2840129,8.767023285516359
2200834,2.5030889419508275
5740294,3.802378931610293
6621365,4.973606082606568
933598,6.639829479480822
5196607,6.613842855963368
489976,1.9784647664107622
6115616,2.5975235733362867
7274923,2.615078737057818
9869959,4.897688379386804
4815462,8.047593558004237
5890675,3.1733395045253996
6421069,4.812001485984001
5318071,4.468528201942528
1471755,2.385974378838302
6238914,6.968267808744678
7388832,4.515284477860157
9023588,2.6862760179234573
9055306,3.3562253358793765
897994,2.9879503251001176
1788574,6.4030130119765385
4078065,4.112434642534344
9446825,10.583374249681903
2751121,2.414083515634469
3022931,3.4854048027404056
2487004,5.42054185225316
5068326,4.9615297347456595
2549823,5.802715144689879
8827383,4.393332935925894
1816016,2.7984447820148217
7537203,2.2852459225068444
8540226,3.4153959014261326
1451938,3.286181195394871
8968978,4.495710916813226
4693240,2.949189268751838
5366981,3.081935305789913
3789286,2.6628683584134425
4890739,4.2145358826388
2365070,5.487885068056066
6114289,5.001731143448676
1355240,10.0363459715164
7242392,2.0647744765922473
2249692,3.5802670152419065
2223382,4.256018872803651
5434998,8.01846021564779
8873042,6.418920524278043
7743625,3.5583204894059213
2308810,10.11745690002322
6273788,8.102424639115291
9476675,3.3888264514262323
6473696,3.8712545605432207
4600000,2.3519336620287263
3502853,6.477289511384617
470063,7.880160618232097
3655650,4.800634222463571
1642217,4.56934018846878
7947404,3.1063965851303768
4096135,5.883667749059722
348225,1.8168484398386409
4757866,2.478274792998028
3657297,8.257727597739693
3146554,1.8923793793428745
1979752,4.532950021988933
9574884,5.079628815738246
2722478,1.970857036367799
5314359,3.77927336986402
9224614,3.707493045700852
4234655,4.117502471296124
5987387,7.506172266416387
2813241,4.089619779705634
1287899,6.417265783556405
683543,4.583808926441122
5730287,3.5582784658686637
933428,3.489255353971047
3603277,2.9983830022451627
8810070,6.402674044679026
3444287,3.0740995018461295
5318671,5.360177982156969
3512315,12.007050366677786
1420826,5.640256638694481
1252511,2.926551760675311
6543954,5.126911162601379
7264197,6.806851631982498
2330556,7.429373014344738
8345902,6.475739952690848
6600821,10.426421170277123
7518953,4.198948764844831
1032633,2.522005465027232
6105473,5.972974114816328
2853328,5.6033070682898085
9359858,5.330358019705814
7610574,3.286844370636218
4109196,4.9156040031573065
7730345,3.3695124260515517
4376580,2.1796921012089188
871136,4.425333328078896
269442,4.86889493068116
1209696,3.6495322867409596
8642275,2.255979377124895
7177157,4.076487538047399
6231821,4.530237430618606
8052873,4.73297678581754
5439874,3.5267295508686876
7348965,3.3107117075799692
7997882,8.560588581264987
3721703,3.4927498147954323
2138130,4.6155206705584675
5562348,2.699838664360566
7121151,12.370513307099847
4467879,8.814070036509158
5704487,5.7499075976477565
8646490,2.3877579169126975
1452310,6.170045781746083
2172707,4.810221827256277
6621319,5.256625344920753
5761177,3.46687030146119
5766913,3.764595379959443
6373247,5.963235786377593
9951105,3.5518284818614383
937184,10.058532480786292
3056090,7.2950948981781085
6728752,1.9938385973525612
6435137,3.5879236203337768
77347,3.473167970094771
4151320,7.613787316640757
2666330,2.7855325853161768
9403725,4.159230328233462
4531620,7.543509217494378
6271724,6.7942990895860165
4629689,11.01486747938087
209610,3.093232710619651
6532175,3.3402254964268883
8119584,4.935379410493423
7250542,2.8339114321484073
4194491,6.3911967374118035
5791098,8.198461262866054
6781176,4.536298836134149
9616092,3.1131976730525284
8483446,7.050520742162697
8669181,2.0502208449715207
6336086,3.164998145401345
3333498,2.71113137818728
4718510,4.070213788081921
9142923,3.65512670081824
1350053,6.834563621004942
6730273,2.6568306576308363
1383259,4.703459024020596
9428726,4.277896680050407
3618641,3.494146939825253
3241109,3.580371744444671
4220367,8.467067975402223
3386873,3.53184201296986
7100539,8.112678330064915
5426346,3.1930532313975446
9499555,2.953570608198423
4558063,2.1477028186579035
9154618,7.877491724296275
9383466,7.212142645905157
9264873,4.954508587437903
749754,5.863547465242245
9335509,3.992257716143878
6966574,3.107989939598687
4566006,2.6973341987263773
7365646,7.164383336611861
3373048,5.156340109174965
620549,2.4180108741186954
4787479,4.677913206316949
7768058,3.05538588742349
5996018,9.34642975089374
8679520,3.021746131380014
9395512,3.5531203442785615
7765815,7.807548739229804
5086907,2.8609680767088506
2979814,6.481863968716231
6707406,7.852413115942827
2624773,3.5662916553870696
2217586,4.207650198569028
6216220,9.30455837857324
4355829,4.848579370666728
7953835,7.053992647617343
8367681,3.4475860909634237
2998846,4.127799289741056
7792673,3.726610052798129
2777486,13.596372498561971
9731766,8.652538738125335
3825825,4.993657038300772
4189761,6.968709581106888
8250981,5.83072661366617
5092501,4.810864746111608
8229096,4.986005912878052
9764555,3.455313981356743
2599805,2.9095476042295347
7428341,4.016531136153377
7007764,6.798979782739031
8011786,5.050438379164909
3610971,8.665908878106169
3386060,10.058100128123444
1431895,11.21730318215697
2568747,3.950117244952487
7331954,3.8901025824498685
1807774,4.700214845471966
5067676,4.77592899299265
9002447,4.8359377753484445
9066229,6.303692486270535
2204742,4.276786630934666
998868,6.229605562507096
7474152,10.170835028321681
9765192,3.9439644204313193
3323337,7.002506664438533
7985152,6.4407263066755975
3863932,4.346641653801967
5518665,4.494241324002026
3655219,3.8668958894911585
8973824,3.549276521097644
4551680,4.042139408083109
9688719,3.6453043808227292
2754151,6.012958554460754
627711,3.6801065110218527
4297926,9.438665956938689
5360552,3.539852977604608
813193,5.230065739092066
7000991,4.924828820324862
1042387,3.7480935550193903
724553,3.336633940550161
7463951,4.2559273354393765
7480708,6.510286581777656
9949696,7.026110830672354
7258323,8.339028231720906
2175588,10.594239829633441
5125690,7.193340797592524
6781191,5.134176444692578
181591,2.9593405994361492
8338472,7.6957450391026185
4904418,7.714107171031884
2823195,4.35750041626274
48825,2.7481991325698676
3466786,3.259349703419504
7066403,2.9937119397164684
2779416,4.776230138601504
7530317,3.5198754423036402
3397594,9.741224394678756
9367731,5.300099590968054
2377956,10.532406123897712
873863,7.077679928290689
8686853,3.9705744948736266
8358304,5.403658746737992
9963038,3.845711862151749
7666518,7.347487650123876
3490422,6.674631652909401
6866229,9.525793390471291
1375388,2.023368751002847
8233243,4.1470092404694245
5879358,7.9495924979341455
4693661,11.001415656038425
1190957,5.152673009426084
6588680,4.786194718296997
848356,2.8708284817456042
1589113,2.612373583246397
6740036,7.903610374402908
7537950,4.999220190395734
4905744,2.3745577587432596
9093580,3.793691405601025
1138608,8.848034771869155
843824,5.46812513171257
5743073,2.1208727303771955
9971413,6.92148766008315
4527802,2.6999036195081976
1139181,5.078133425741392
4342432,7.016357842407369
551637,6.442120389558196
5473124,4.851044534359106
4785644,6.45885086950995
3023178,2.2295774490483615
4983389,3.3087985715835075
5404914,6.880484058773305
1740314,6.369971353994921
4482644,6.218658442020963
5299035,3.7237314991835584
9498125,6.02730590333473
2383653,3.1286894689665985
3147850,4.6681811404389855
3348991,8.705355543663156
7167740,3.3937560150602994
8663771,5.059527434926148
6275794,5.834461869481895
6027433,2.6205919702838
7738458,2.8040000463333303
7989865,8.620310800113192
9056523,5.748138562019237
4158484,6.513842978753721
385613,2.7022181480655423
6377506,6.056879264121049
1477048,5.012265386030585
9902478,5.708228624207139
7855861,4.1630746648217425
39325,2.865710590805424
7074216,2.750803868607482
2078608,2.799708260509446
5666069,3.075167643243183
5395847,2.7020762286647506
1725079,5.212008731473443
4436457,2.3727021264520234
2162758,6.712731989287064
9248950,12.295353280417592
6734703,3.3720544159900627
3479361,9.12770436844779
3587355,4.0854053851801595
1246203,5.652822475813544
6173878,7.9471478941394915
7477402,5.645449564664457
277717,8.827570871234895
131862,3.150818809063392
2978211,6.290734854051092
2219583,4.525497649726677
7576477,3.5653113276451367
9810324,2.864371346384206
8143707,3.339440453550175
7930240,9.228431434757038
3140803,2.3204487266687277
8386840,10.844202489449426
5226805,3.0793902679299676
1502344,5.863442939078457
642549,11.624978695219184
8408038,5.46721782224214
7391070,3.3753110845880236
8752840,3.973575312659784
3829210,9.917249517266363
5489476,8.014439281360804
3201770,10.234364357614817
2663685,2.4231928828093348
7986365,3.8296646823511
7182880,4.859654902496049
1627143,4.9030723592209835
3164897,3.4567542471943953
5626920,5.5310379873089115
9259084,2.6362924807560764
5562947,2.0685218419682747
7052195,4.0468175498080985
4619559,5.147419010020695
2340919,5.3506481678003
6403172,3.324527409085383
7974149,5.832762370672988
9799058,7.949109102699314
1743875,5.581977291063611
3437652,7.163601910420614
6755156,4.697915324305164
5879355,4.271242681684016
8167618,2.049209189118797
9422134,8.983167672211675
8638829,3.0293796084597906
8065772,5.915140479713835
7209489,2.725094183896483
770342,2.3235801328389525
7724897,7.834193939414822
9716499,3.5719263777500845
7916046,8.028313497130902
3635729,2.4908205878685177
6661793,3.31596211453481
353166,4.602990173341964
8168350,12.351975503636131
3117774,2.827668975360287
1171065,2.0959541184406616
827000,5.558687162866215
8506067,4.2345462331044175
8063779,5.443198779774468
4307415,8.040606009465353
4173959,4.53462106164681
4833198,3.2235940797100238
5756184,3.3834291452487077
5782675,1.886515657235883
2118310,6.532960813004749
3288930,4.925140873518174
2957603,4.555427804019902
648810,6.2726852294701505
1041136,1.7887511601239594
4522646,2.831712064449235
1422852,4.245532561133803
3442475,4.767100327052482
8341459,3.6258017363348776
701773,5.013790639104878
9290376,4.5589308096881815
4839170,3.8975310457278534
556911,1.6664883202706902
3131722,3.973546523892262
4129826,3.830460275669939
1889648,6.015190636921076
5855855,6.246474816645451
9728771,5.243483806176361
2922532,5.651712508387214
7619166,3.319229323426475
3741063,3.2358105179143606
5445864,3.671194818839501
4039630,7.107331641378833
2437099,7.033169849935251
8722109,2.00553891381848
2814978,7.020710919555153
8201000,6.405601174777079
7486931,3.738182720532418
6939903,6.098439885211205
8294056,6.955275160390235
1569440,7.202957110261383
8866130,1.9942433733164653
9171728,8.674328969076509
2591261,4.259710016412753
8547423,9.048366727517191
8833589,6.2175571761425115
129723,3.3761072877824327
6039745,4.825704978779695
9736069,5.2585113099192355
1545923,6.703716678438378
5283052,5.030931022327944
3612440,4.347002737492815
7772430,3.9226275322308033
5647259,6.035505778133841
3412117,5.808603467043065
7219218,4.742318598033912
5997718,3.498655019884784
2573358,4.0059647147124435
226564,9.108397905818629
3183701,1.8935941501377798
2612982,4.883160321966306
9275112,2.7802156869301675
1695878,4.925490430764376
1187605,4.079404512681061
5114675,4.715995885161391
6937508,6.970566073298121
253064,7.728031383780122
6715734,6.065007064289522
7132391,2.799749703328346
7486306,1.6440714784308066
6175638,2.7631862937781784
7549722,4.091536416108561
8839965,5.304769711334854
2573135,4.3742717228001045
620672,7.1226649635546355
941638,9.924535526788917
8943301,4.10762050137259
2407861,4.2950524378247446
995201,7.716166521421723
1026732,3.8695072459723097
1093084,6.248832836820677
9549604,6.464153561376896
2422271,3.256309105330456
3558898,4.212163774864053
3249957,3.47703978363242
3625954,3.314285721053957
5201669,2.7055080302778123
2897246,3.36764244225463
617074,6.060058103642182
1888864,3.6737026234574035
4570906,6.126529379509696
425010,4.096018148293818
6476480,4.093416094944
1244724,6.909936344622944
4542668,5.121978305268474
3192659,4.28196628441912
4069392,11.052107770360845
6264471,8.085979721227476
1909122,2.9617027889851557
6420701,6.229314585027038
7428448,3.136043634332669
427373,3.7742153852005567
2566842,5.246068706838929
250671,6.953554392443015
9069721,2.4769412362688574
1596777,7.744910348393703
401950,5.338065818228376
5371169,10.04578737400497
6961223,2.7614020625864786
5390768,4.7208382892496035
7548305,6.691626880100367
2096755,7.095427981498673
2836015,4.062533369115311
1370055,7.762692103795325
1808503,3.4503958031496094
9096477,7.742403145589854
4401145,2.575085525825937
176570,4.053061658073734
2327773,5.045943345564355
8565526,8.557139911546857
6975084,7.620920430509932
7145693,5.323911818071185
665098,2.725920317307089
5304884,3.2087795102630796
1131653,3.3440751153949373
5107202,6.618975501653098
283454,2.327335829667031
4997637,2.4114577952500564
260297,8.296397595018089
440747,8.10937821693636
4560746,12.363443348957428
7764672,3.248273035143696
12972,5.911548981672035
4303027,4.127516276814527
2463917,1.641795904108661
5439432,2.5943019809019106
5861711,6.072588730223535
6417572,3.9028819522670872
432887,7.9304974613122
5118118,4.263301885671571
4363341,4.575791781283531
3213444,4.254522476779084
6834827,2.7352698509197397
7142327,3.8350086574514832
6046186,2.507742648882842
8350050,6.3002542434852185
8221171,10.075180609236849
6632104,2.872401421875928
9644232,7.154646843479014
4633551,4.599050451286319
1867832,4.708601217970941
4889776,5.639290890674287
9401586,3.407911286513085
3332964,3.7160713114076045
3645021,3.2854402481287996
4400226,4.129721201176274
5186019,2.9817908188020024
8963592,6.4705405248966485
2230073,9.318290739718012
2136462,4.350113888470298
355940,6.2521546082766
1405806,3.929475763940797
7131453,3.2159969554610552
1923348,2.541572841679793
3674591,5.142695797508386
3021125,4.812083443528251
1173251,5.835992905711824
6060122,5.101809106375349
2469605,6.475847595767013
5076562,3.646758334805821
1939417,3.0374023143822706
7972806,6.823499761044821
495553,12.635008417188672
2819238,6.397010589125781
7200627,7.855538565376525
11995,6.763119507604264
18525,3.5242066879883973
2111777,3.1090790053032187
4173004,5.390806776310635
9394172,3.220809440482993
4261679,8.59097078753402
7039827,7.59411053347504
3364609,8.487731678346044
4811862,11.699774107109032
3026886,1.8795639833003528
7057656,5.613504528509387
2825231,4.035159996402696
9691823,12.757092153864935
1243509,4.830643836723874
9208346,2.8606080565914196
3751008,5.362783168442495
6505122,6.643191160786612
2321168,3.2478572600121955
5523442,5.3371033302918605
9010838,10.106028400583615
9744435,4.648128815654443
7116199,5.15050160683041
7188764,5.22674045650011
3463058,3.2095924306575063
5804286,7.959718705035295
8195252,12.82259900530776
7327455,2.002739302594804
7455521,2.6901297729468485
5535653,5.52934786898992
6145165,2.011104428684001
6101907,5.857787989446467
1695584,4.41639822712578
4387327,5.309183578266471
2647127,6.253098120482881
188306,2.661976707605736
1939249,2.225125484481092
5015619,1.4579752153825876
3645383,4.153550279003465
7365979,6.585059499463252
2073605,4.437429200742322
3036376,6.449980193172849
6905495,5.19733283825219
7992395,1.755849360908702
6615045,7.553040869549308
7502045,2.2810788770402857
3590671,5.575212537419715
2821230,6.52418553844857
7475642,5.919633509755018
5766620,3.589891728859004
9200117,2.9647451940737826
6525440,3.63529626472622
7411785,6.4138080677113
1750569,10.34140120373951
8544478,6.29392505557263
9424426,9.834082951691308
7465911,5.643495613859004
2314969,4.803703192903952
2291678,2.3203939654561707
2902643,4.26846726326444
7878783,5.093063163061966
7799154,7.705901657794821
9421819,6.0008642145228315
8543449,2.05241932593817
5552026,2.9922616252599745
406224,9.265880825393861
7838218,10.946694715614981
7581433,4.751304642341809
3703001,3.2879377180400375
8962799,1.6074010344257945
7887687,7.664952992815641
1421772,4.058757298148208
7537790,3.715617460852095
4027422,2.203606425868352
4264546,10.24854078341672
9645447,3.267201828893869
552030,8.438307917580472
3690196,3.259033286407446
7851595,7.288973135099873
6470764,3.8599382083378
5852199,6.711449930012126
9795788,3.2059778816517466
6909796,7.579284487602184
6143586,3.111990141022522
7719792,2.3243615076711164
7568865,6.553471277952257
2014206,5.68108060616906
4634002,1.8578208348475056
6670733,4.267028353236331
8790346,3.837148517600217
6215971,12.47356704638526
58206,3.9395013239708434
5742574,5.990419314520116
7919728,11.215243847628305
9726839,4.270176081848204
2582586,4.298207963388672
8066509,4.725751052584169
6268598,10.182011458873994
8525882,3.5361935613650726
8638462,3.494023801754067
9909764,8.92378606982266
8565451,9.75390617647133
6366703,7.94441428895419
8790736,2.6946359404069726
6863402,7.764036730092274
4360995,5.907364253956228
5130168,3.51445924790827
5961072,3.6861562053710353
2774249,5.833494770019586
727314,4.168524429728605
5098899,4.362497396259339
6782696,3.1455961266549726
2316115,7.156763411238264
6988015,5.966174973258826
6642171,7.923920307567695
1512568,3.1887289404347725
2745671,6.575403284479925
1984871,2.8365792156613807
3794368,4.486489742365866
7873884,4.193948422482065
8065168,5.473924617491298
375772,4.834605715348571
2010829,4.582436189645964
7792853,7.658134376933655
1414177,5.355572505296394
5526389,2.3115145010605436
5247051,3.166067038658506
5776164,5.522959925266357
4507932,2.195610035584514
6436083,3.1744788304217515
4225343,3.1390422621854333
484452,2.1097601704567843
2084225,7.282665851271386
554794,3.025028117409522
675837,4.268912016575483
8255270,11.008642352975045
2763975,7.788119087303755
8668880,11.236485093785614
2183001,3.5349196454085203
2632391,5.682173700073106
8724655,6.528511310867452
8882867,9.740756451902122
5892750,5.086173528167944
2637817,8.429154784614166
4725217,6.106624675163916
2422738,3.167265556085212
5848375,3.038026499049082
6588577,7.907430905828353
9297798,4.50035306812001
6727016,4.404982000906779
5403048,2.1814920170499885
8141035,3.448117480015497
2368517,3.2258566251333307
5022318,9.773620910735215
6032982,4.1789450741045755
1412033,3.0419581098635264
2126757,3.3669702861387143
4841240,5.601760200581497
8910181,3.345997469090139
2141359,4.801679683525132
7468311,2.6432834318289373
687919,2.341457379635034
1731654,2.504475154320149
9722505,4.00926074040939
1130598,7.401925195760838
5343891,7.733148913771458
964323,3.562409431759927
4483535,5.854202821605823
5837222,6.1308236493400905
4250943,2.806620372097437
7489662,2.309119840195884
4641769,6.291317232125219
3784320,6.473764994823272
4386953,1.2773029318520224
6656037,4.318074892126035
9085965,8.053176482444892
1039068,4.063953508584618
1454823,3.0053994669994206
3866245,10.043431040125126
2697298,4.726474281804573
3324752,4.429903708906809
3290067,6.053736250442682
3666043,6.651341750131735
2260118,2.4405786965126044
2195359,3.5269601989040096
7632783,5.170654799255684
1371295,4.056473170644812
4068842,3.340500059721065
6816342,7.716383671353476
1549804,5.048671477472503
7200545,2.8991243901491055
6494993,3.9081180128200987
3004516,4.6929953154204185
7135271,4.431211659804906
2888138,3.904089699969732
580222,7.6230358938528235
9877455,7.707195196149675
6733550,2.8996021631989604
1132863,3.5582934321043993
9003594,3.524614437343246
4937704,7.556732705572589
7700693,2.9508056794999655
7931544,5.156152490400871
8815155,6.131363434225392
7209375,5.132271271623329
4216683,4.501821772847811
2982687,7.049770108108812
9318229,4.431729815469046
8966013,4.421944717581674
4519183,5.355808326178999
6892576,2.410449315421709
6196108,3.9796391770238317
8058586,8.625393305105154
2514335,7.503997532167123
3403602,3.7128865908101676
7038124,5.537310108904793
195514,4.429573556644947
1819696,11.454799811156017
3739457,6.260886929998145
3942475,5.127628946486539
8495237,4.180730874488723
2165488,9.402046558379016
714388,9.513058653861284
2856548,8.962958650900791
1050855,2.378469102524004
3237128,3.6071524570976337
4009395,3.8683018875102864
2280193,2.483781741379018
5437154,4.489211323271899
8404875,4.266727450290308
6004415,6.376748596404488
8406707,2.305151797615217
4438768,5.812502616206556
6860447,3.5598120255422834
3849626,10.436213560298166
7435510,5.394231151090288
8600422,3.8546947625912864
8774459,5.164875595891629
2818887,4.613315593252857
291590,4.370366885702227
6631315,3.308265729031058
5132778,10.497542093141176
7626701,9.39358487606801
7656066,6.379520279806151
3112054,4.522616257967519
9814644,6.113494259041319
4305000,2.4816345654260847
3418528,5.277503113982988
5883631,9.274247040039302
6010360,5.915661978803426
5261449,11.859680739361561
66339,2.061373357306367
6996400,4.201224807110537
7063615,4.411997178530643
6196935,5.184386700078145
6931476,2.8720030334367355
59372,5.225745224320123
7601123,2.8248304650365723
794495,3.0098203559536465
841999,4.5984643385620565
9949570,5.12320002853137
9922545,3.9457111990426275
7192970,1.4796430209096108
1178816,3.4949350621085724
5191936,5.166177866150003
5434075,5.430844513221881
2750009,2.7297875440073787
2219183,2.7132201468850927
9689662,5.356735360234806
5840038,4.0157614822466385
2323705,8.407296114133722
8013144,3.8935585384846974
4100117,6.289803684200644
1630078,4.352784984423846
747903,4.571085852250671
9164601,3.398309293187386
3517586,7.706800212000161
7638443,4.9754750179192495
9756508,3.3438055963814346
4672358,3.4397772040842702
7632097,3.6472212193889004
2459814,6.175972098567007
8126987,2.3171283639810323
6521775,6.384688797175526
922668,4.874484906737487
9161257,10.501006538035051
9788403,6.477277267026455
2470179,5.622267942944374
7590933,3.0730497389126277
4560196,2.9722813025819033
7071990,4.330748208532359
6330737,5.560571578755791
4691954,6.177977281564251
6692488,4.330344501785528
5942313,5.485621625756325
3010787,3.2043202473328676
9135828,4.223818509046724
4312212,7.869196312761166
1100974,11.820388439802974
1418959,5.400459055781436
8574412,8.893698407171854
9517080,4.927981956741762
9485700,3.8933296623355584
3460594,3.3887701205204244
6770485,6.999220813794719
8892487,7.760069314649938
1113808,5.0830029076192575
7867137,5.460766269826489
1282929,1.6041098161713643
7697909,8.25384289446513
1901076,6.851071509347583
4598594,7.640339032999543
15544,6.41910109575018
1914082,3.5403725157984214
8274105,5.362101963344166
5798604,6.108728264065464
8033966,3.739483534818803
6597742,11.319116813335917
4201188,4.515663120941743
1066564,9.839245616601842
5335184,3.552458544445466
8033948,3.934353430962763
1076682,1.6737691074446694
1012303,3.582770015056463
5554400,4.005401319128947
1842503,8.532065840401044
1437280,6.016038282452957
3466681,6.879990968918662
4329400,3.093321362972911
1434822,7.671575541827946
2686664,1.6156347393185195
2005759,6.2257215186490065
2735592,4.573374254154843
6879267,1.8683719170955182
2064215,9.673476404344145
1705611,3.5947616827033206
9487592,5.996536779320735
7766659,5.616443625026195
3005040,3.3337631829815386
8321491,2.9980071751233908
147303,7.954472352825945
6058355,9.735693453829732
3903489,6.105268153299749
6726211,5.045090367130168
5183020,5.0437175198693165
2938454,3.7403280152114924
6611943,9.239793973619301
6551027,7.651347270375842
1045380,6.3976709155915685
9724613,4.537264508061129
5754350,9.239140577609124
2611441,5.68714210463939
9429401,3.7532792670228976
1607374,5.10297846543048
6519487,8.0218551101864
4917979,5.685321745392208
8440168,3.3202241658143414
6211633,3.019830358735994
5819920,4.703890665948296
9537782,2.596796448145198
1681571,4.539542820005011
2219267,8.153117225957004
9190288,3.991227408455244
1146403,2.6735316592389866
1330293,4.057663032887495
2448225,6.649718960504782
4487180,4.139385727998786
7914577,4.6040745737476545
9974243,4.529539430086107
3279273,6.57769786046893
6453890,1.7514279276429785
7771434,4.222686680305595
1450497,6.510734414184827
5535812,6.836186477006203
3557112,4.465726932564412
5029974,5.182175073930257
6092065,2.2298907215156585
3902587,3.290076476067446
2386786,2.618324942437072
5460703,4.392778461195348
3766499,8.164517767490164
2014937,3.38247600424793
7711019,5.068934515756766
7914501,4.118333508521216
2863736,2.9025645455277886
8223671,8.88783580566076
3418381,3.6714743616272836
7310087,2.629777191783359
2743614,3.499119361346498
648985,4.3536731498719785
3795387,5.891218484300971
5850620,11.727734021511711
223389,2.667886901749554
7414809,1.7135931340549693
9451472,3.658979234210771
1082039,7.406450720954008
9320868,1.426213268960531
6307752,3.5368414987171946
9580482,5.025888774034378
4614880,8.607176832477693
4672054,5.8906698275977565
4138779,3.082954348110325
8433899,5.327889025799298
4109245,4.206501188504095
585186,4.349619646615123
4160193,5.622737730444944
9917584,2.6480546190497507
8071646,1.4527895628576408
391174,10.457890073125338
1164974,6.924218368426848
112252,3.3480970543807347
1527407,4.080316928194607
3840782,4.613214014130125
1379310,9.198797524519149
1358857,3.6961792989614533
293675,4.247775458780621
3088396,5.458886906193678
8449819,6.442510090871626
3772873,3.7052217085975623
5576962,3.519810117564864
8070811,2.566819324093168
2871197,3.2038128981627114
3843197,7.856863954942323
3784769,3.842358295893797
1591494,3.6127825334684935
6848949,5.324636013137868
4811269,5.4355164737648005
3542922,4.118552195898693
5487130,6.735766389238537
1900527,11.812270826986179
9950189,7.092066106474029
4796884,4.152316482665489
6141364,2.4475105945078437
6225071,2.9404095193838886
1947304,6.968310605996782
9571048,6.545423215131094
1359788,2.198776689734487
5551430,4.649980727698643
9075355,3.860805123591005
2248154,2.998559981370468
1809796,4.798554390639403
4569106,3.766939363791323
9332884,3.485693607174372
5957103,2.9669246129527496
2560485,12.579551852448546
9454662,8.795370794025608
6510899,6.493758442736018
5894163,5.991957826559946
4217811,9.954362366344075
6910706,6.661874589974087
368641,3.9090516555653023
3915796,3.854146779009233
1213117,6.826436015841544
3794452,4.584531041073092
573911,3.919360165033691
9964512,3.5928717736200957
1144563,5.976393067817842
1953056,3.5701268846256355
5832927,3.7968957730633726
5097919,4.573929775460938
1568886,3.525560336620976
5368978,6.790648653502501
7062150,7.821623516486798
6093975,3.206057118788027
3581711,3.580949143202312
1296915,3.7934787225526714
864763,9.67024510949485
3134272,5.905623281444671
6349839,4.608295595778755
2199415,3.3870934287725705
9998652,6.011785786021143
1072661,3.1387800040759672
551017,3.9048017055063067
2637118,7.365209120758475
8126197,8.077270692469803
9919826,7.48203959386707
8118455,6.1893788719577625
1068439,3.0356335228609392
5284998,5.055637874982162
5317244,4.951461549398805
492951,6.52450823746446
1336042,4.796699213329162
