id,prediction
7697909,4.7596
1901076,4.7596
4598594,4.7596
15544,4.7596
1914082,4.7596
8274105,4.7596
5798604,4.7596
8033966,4.7596
6597742,4.7596
4201188,4.7596
1066564,4.7596
5335184,4.7596
8033948,4.7596
1076682,4.7596
1012303,4.7596
5554400,4.7596
1842503,4.7596
1437280,4.7596
3466681,4.7596
4329400,4.7596
1434822,4.7596
2686664,4.7596
2005759,4.7596
2735592,4.7596
6879267,4.7596
2064215,4.7596
1705611,4.7596
9487592,4.7596
7766659,4.7596
3005040,4.7596
8321491,4.7596
147303,4.7596
6058355,4.7596
3903489,4.7596
6726211,4.7596
5183020,4.7596
2938454,4.7596
6611943,4.7596
6551027,4.7596
1045380,4.7596
9724613,4.7596
5754350,4.7596
2611441,4.7596
9429401,4.7596
1607374,4.7596
6519487,4.7596
4917979,4.7596
8440168,4.7596
6211633,4.7596
5819920,4.7596
9537782,4.7596
1681571,4.7596
2219267,4.7596
9190288,4.7596
1146403,4.7596
1330293,4.7596
2448225,4.7596
4487180,4.7596
7914577,4.7596
9974243,4.7596
3279273,4.7596
6453890,4.7596
7771434,4.7596
1450497,4.7596
5535812,4.7596
3557112,4.7596
5029974,4.7596
6092065,4.7596
3902587,4.7596
2386786,4.7596
5460703,4.7596
3766499,4.7596
2014937,4.7596
7711019,4.7596
7914501,4.7596
2863736,4.7596
8223671,4.7596
3418381,4.7596
7310087,4.7596
2743614,4.7596
648985,4.7596
3795387,4.7596
5850620,4.7596
223389,4.7596
7414809,4.7596
9451472,4.7596
1082039,4.7596
9320868,4.7596
6307752,4.7596
9580482,4.7596
4614880,4.7596
4672054,4.7596
4138779,4.7596
8433899,4.7596
4109245,4.7596
585186,4.7596
4160193,4.7596
9917584,4.7596
8071646,4.7596
391174,4.7596
1164974,4.7596
112252,4.7596
1527407,4.7596
3840782,4.7596
1379310,4.7596
1358857,4.7596
293675,4.7596
3088396,4.7596
8449819,4.7596
3772873,4.7596
5576962,4.7596
8070811,4.7596
2871197,4.7596
3843197,4.7596
3784769,4.7596
1591494,4.7596
6848949,4.7596
4811269,4.7596
3542922,4.7596
5487130,4.7596
1900527,4.7596
9950189,4.7596
4796884,4.7596
6141364,4.7596
6225071,4.7596
1947304,4.7596
9571048,4.7596
1359788,4.7596
5551430,4.7596
9075355,4.7596
2248154,4.7596
1809796,4.7596
4569106,4.7596
9332884,4.7596
5957103,4.7596
2560485,4.7596
9454662,4.7596
6510899,4.7596
5894163,4.7596
4217811,4.7596
6910706,4.7596
368641,4.7596
3915796,4.7596
1213117,4.7596
3794452,4.7596
573911,4.7596
9964512,4.7596
1144563,4.7596
1953056,4.7596
5832927,4.7596
5097919,4.7596
1568886,4.7596
5368978,4.7596
7062150,4.7596
6093975,4.7596
3581711,4.7596
1296915,4.7596
864763,4.7596
3134272,4.7596
6349839,4.7596
2199415,4.7596
9998652,4.7596
1072661,4.7596
551017,4.7596
2637118,4.7596
8126197,4.7596
9919826,4.7596
8118455,4.7596
1068439,4.7596
5284998,4.7596
5317244,4.7596
492951,4.7596
1336042,4.7596
5068150,4.7596
6218660,4.7596
5303460,4.7596
2633233,4.7596
6401784,4.7596
1078600,4.7596
7218979,4.7596
3818268,4.7596
3352797,4.7596
2478501,4.7596
8594842,4.7596
2947028,4.7596
1003770,4.7596
2405004,4.7596
1787636,4.7596
3475649,4.7596
8145386,4.7596
4106754,4.7596
4094854,4.7596
620007,4.7596
9110837,4.7596
6948318,4.7596
6816421,4.7596
7135057,4.7596
3913037,4.7596
6154601,4.7596
1649645,4.7596
8766502,4.7596
3659492,4.7596
6029656,4.7596
569924,4.7596
3587360,4.7596
6378763,4.7596
7814721,4.7596
4384041,4.7596
2841777,4.7596
4441481,4.7596
4761439,4.7596
1012839,4.7596
1810881,4.7596
1773376,4.7596
8370517,4.7596
8855580,4.7596
8446158,4.7596
8807239,4.7596
6561554,4.7596
496694,4.7596
3651063,4.7596
4768725,4.7596
4897600,4.7596
8395692,4.7596
4243084,4.7596
1951345,4.7596
2395444,4.7596
6919632,4.7596
1877852,4.7596
1567183,4.7596
7075772,4.7596
8099561,4.7596
4684689,4.7596
9209466,4.7596
4462565,4.7596
6664379,4.7596
5346548,4.7596
4928067,4.7596
6588737,4.7596
7253462,4.7596
6457247,4.7596
2677327,4.7596
8401994,4.7596
1673163,4.7596
3725688,4.7596
4143692,4.7596
1251954,4.7596
4531647,4.7596
6024929,4.7596
3811554,4.7596
7900302,4.7596
640405,4.7596
3986054,4.7596
5746354,4.7596
4780744,4.7596
4193284,4.7596
8094772,4.7596
9144459,4.7596
5034116,4.7596
9552369,4.7596
8687597,4.7596
8885969,4.7596
4887152,4.7596
4852761,4.7596
7955493,4.7596
2931966,4.7596
9371053,4.7596
9624045,4.7596
4616980,4.7596
2322131,4.7596
6180381,4.7596
8716484,4.7596
4460448,4.7596
9701236,4.7596
7115397,4.7596
4519305,4.7596
8537905,4.7596
4375932,4.7596
1673922,4.7596
707961,4.7596
6078679,4.7596
4249152,4.7596
1936924,4.7596
2593954,4.7596
8695303,4.7596
9401383,4.7596
953920,4.7596
3269600,4.7596
9785654,4.7596
1904917,4.7596
2019965,4.7596
938339,4.7596
9734660,4.7596
907648,4.7596
295589,4.7596
7019862,4.7596
3660900,4.7596
3927586,4.7596
7714176,4.7596
3550839,4.7596
4314152,4.7596
2397406,4.7596
6053396,4.7596
8540924,4.7596
79452,4.7596
3671687,4.7596
7259078,4.7596
803483,4.7596
5664241,4.7596
5758497,4.7596
439570,4.7596
4327634,4.7596
2028518,4.7596
8711262,4.7596
1160661,4.7596
5100756,4.7596
1879494,4.7596
2203560,4.7596
7519641,4.7596
3779388,4.7596
1933929,4.7596
769976,4.7596
4944704,4.7596
6960457,4.7596
7252674,4.7596
8296001,4.7596
9076412,4.7596
6516979,4.7596
1295231,4.7596
3367050,4.7596
3645774,4.7596
1934109,4.7596
3915784,4.7596
6655320,4.7596
172474,4.7596
1778543,4.7596
8303423,4.7596
7022362,4.7596
7086154,4.7596
1560741,4.7596
6385347,4.7596
7756786,4.7596
8850822,4.7596
1271188,4.7596
972926,4.7596
6107166,4.7596
384617,4.7596
9375609,4.7596
644267,4.7596
6539180,4.7596
7756651,4.7596
8345269,4.7596
6323742,4.7596
4699946,4.7596
1909861,4.7596
4921613,4.7596
635714,4.7596
7269836,4.7596
1821963,4.7596
9295084,4.7596
2634590,4.7596
4876354,4.7596
7636201,4.7596
4525073,4.7596
5767626,4.7596
5944720,4.7596
3415069,4.7596
7338589,4.7596
1830989,4.7596
563475,4.7596
9937349,4.7596
1640775,4.7596
3193752,4.7596
5882481,4.7596
1332951,4.7596
5669641,4.7596
4710673,4.7596
557496,4.7596
6170512,4.7596
9192840,4.7596
2542437,4.7596
5577450,4.7596
3039563,4.7596
7267203,4.7596
2414015,4.7596
4943343,4.7596
317026,4.7596
425632,4.7596
9350398,4.7596
7581050,4.7596
5145248,4.7596
8590437,4.7596
6568773,4.7596
561875,4.7596
5108003,4.7596
8196147,4.7596
4662706,4.7596
9938543,4.7596
6825177,4.7596
2679218,4.7596
5923143,4.7596
1654050,4.7596
8032390,4.7596
5816731,4.7596
2122623,4.7596
2244174,4.7596
4147299,4.7596
3537829,4.7596
4334612,4.7596
1547237,4.7596
7372985,4.7596
5546703,4.7596
5213322,4.7596
811314,4.7596
5159524,4.7596
8877410,4.7596
7799189,4.7596
6018450,4.7596
9215718,4.7596
2792788,4.7596
7045260,4.7596
7028830,4.7596
5148713,4.7596
701680,4.7596
8861394,4.7596
1695927,4.7596
3518193,4.7596
1884046,4.7596
1772949,4.7596
8614124,4.7596
4979441,4.7596
3254402,4.7596
8466370,4.7596
1459795,4.7596
8523129,4.7596
3490166,4.7596
7155732,4.7596
5133051,4.7596
502217,4.7596
5671974,4.7596
3188613,4.7596
3118348,4.7596
1728996,4.7596
8600930,4.7596
3693759,4.7596
7674622,4.7596
5636071,4.7596
6882806,4.7596
8878774,4.7596
8171599,4.7596
2144806,4.7596
6050933,4.7596
3593190,4.7596
4100312,4.7596
5143081,4.7596
7737368,4.7596
1630121,4.7596
5447545,4.7596
6341572,4.7596
1397677,4.7596
8132826,4.7596
4398166,4.7596
4834818,4.7596
7748872,4.7596
6351243,4.7596
3852626,4.7596
1254598,4.7596
4386021,4.7596
2866505,4.7596
4162374,4.7596
3089848,4.7596
115197,4.7596
4621626,4.7596
1640277,4.7596
3762370,4.7596
6981652,4.7596
4279987,4.7596
2433192,4.7596
5279657,4.7596
2662257,4.7596
5260313,4.7596
5172800,4.7596
9193617,4.7596
4536946,4.7596
5637450,4.7596
3537723,4.7596
4088782,4.7596
7647575,4.7596
2893825,4.7596
6517163,4.7596
2039815,4.7596
8539969,4.7596
4867830,4.7596
385484,4.7596
8499590,4.7596
9514837,4.7596
7073061,4.7596
386859,4.7596
3747888,4.7596
16067,4.7596
423563,4.7596
4632866,4.7596
3513702,4.7596
623419,4.7596
918519,4.7596
4057729,4.7596
6770465,4.7596
8982664,4.7596
4995696,4.7596
9806300,4.7596
4023328,4.7596
5352324,4.7596
357181,4.7596
365234,4.7596
5705480,4.7596
5835347,4.7596
5396352,4.7596
9897673,4.7596
8174549,4.7596
8648136,4.7596
8945587,4.7596
5874901,4.7596
757360,4.7596
3035637,4.7596
6318777,4.7596
707187,4.7596
5817119,4.7596
5086789,4.7596
8780922,4.7596
7490618,4.7596
994842,4.7596
3914252,4.7596
3469903,4.7596
4524383,4.7596
7579042,4.7596
4928920,4.7596
61439,4.7596
4001657,4.7596
9388202,4.7596
4393021,4.7596
3747663,4.7596
1233932,4.7596
7606453,4.7596
6814437,4.7596
5105328,4.7596
7193074,4.7596
47939,4.7596
5748676,4.7596
8341001,4.7596
1337820,4.7596
8836395,4.7596
3753849,4.7596
1375277,4.7596
2840249,4.7596
4425512,4.7596
3077423,4.7596
614313,4.7596
2887167,4.7596
6173393,4.7596
5291849,4.7596
6219743,4.7596
9085720,4.7596
243135,4.7596
3175026,4.7596
450145,4.7596
7962100,4.7596
2778505,4.7596
3688721,4.7596
2284358,4.7596
7643125,4.7596
4794199,4.7596
8611100,4.7596
7590035,4.7596
7312198,4.7596
567689,4.7596
7325437,4.7596
8811011,4.7596
5297829,4.7596
2314231,4.7596
961546,4.7596
4425685,4.7596
7990629,4.7596
8613004,4.7596
8412879,4.7596
2617476,4.7596
9794289,4.7596
9475178,4.7596
6949429,4.7596
4429791,4.7596
6613656,4.7596
2964286,4.7596
4836093,4.7596
5964760,4.7596
8381796,4.7596
4731612,4.7596
3925344,4.7596
4665125,4.7596
5300713,4.7596
6878456,4.7596
2165124,4.7596
6562132,4.7596
3164400,4.7596
466772,4.7596
3960946,4.7596
4807339,4.7596
7078709,4.7596
7283669,4.7596
3096343,4.7596
2456110,4.7596
5858398,4.7596
3093891,4.7596
1472497,4.7596
5504408,4.7596
5186657,4.7596
9468382,4.7596
3527204,4.7596
9382364,4.7596
9758013,4.7596
4062079,4.7596
547043,4.7596
3805289,4.7596
4189403,4.7596
7504538,4.7596
7314277,4.7596
6621662,4.7596
8738610,4.7596
2500183,4.7596
3546390,4.7596
519794,4.7596
4906078,4.7596
4601273,4.7596
8772389,4.7596
2802433,4.7596
3119407,4.7596
5740767,4.7596
8913826,4.7596
2279092,4.7596
5375157,4.7596
6761603,4.7596
2193331,4.7596
5008841,4.7596
2680882,4.7596
5714372,4.7596
4811991,4.7596
7561744,4.7596
8058863,4.7596
7359548,4.7596
1130808,4.7596
1548261,4.7596
2005643,4.7596
3918338,4.7596
4157134,4.7596
3106243,4.7596
4604757,4.7596
9021034,4.7596
9015423,4.7596
2826382,4.7596
5820205,4.7596
3786587,4.7596
9386201,4.7596
6549909,4.7596
5359968,4.7596
7989142,4.7596
8497478,4.7596
1244266,4.7596
6173710,4.7596
6734753,4.7596
6750095,4.7596
3393063,4.7596
8017532,4.7596
7240813,4.7596
2282635,4.7596
4077122,4.7596
3248220,4.7596
4688057,4.7596
9548149,4.7596
2223220,4.7596
520743,4.7596
5932177,4.7596
447068,4.7596
6227911,4.7596
3092863,4.7596
9037414,4.7596
6092178,4.7596
4760055,4.7596
83484,4.7596
2098355,4.7596
8960256,4.7596
3588200,4.7596
4369619,4.7596
3970064,4.7596
6097949,4.7596
3371164,4.7596
4709522,4.7596
9501820,4.7596
2191965,4.7596
3059501,4.7596
1015491,4.7596
2066403,4.7596
1843015,4.7596
140369,4.7596
4732295,4.7596
234555,4.7596
2104607,4.7596
5408498,4.7596
6295061,4.7596
8215990,4.7596
2526281,4.7596
4771373,4.7596
6758738,4.7596
5333635,4.7596
2695638,4.7596
7838539,4.7596
6026962,4.7596
1464234,4.7596
8049880,4.7596
4062510,4.7596
5603783,4.7596
3065396,4.7596
6055050,4.7596
9257663,4.7596
7412704,4.7596
8674126,4.7596
8000394,4.7596
1186219,4.7596
7387299,4.7596
2390906,4.7596
5397004,4.7596
9896576,4.7596
1522271,4.7596
57746,4.7596
9693458,4.7596
8868464,4.7596
3634953,4.7596
5166436,4.7596
634074,4.7596
7308551,4.7596
8078860,4.7596
6751971,4.7596
5483185,4.7596
9230691,4.7596
8966443,4.7596
3324484,4.7596
9133067,4.7596
4131500,4.7596
8855062,4.7596
5103379,4.7596
3646386,4.7596
5667875,4.7596
6058989,4.7596
8563988,4.7596
7381685,4.7596
2566618,4.7596
6627362,4.7596
6203940,4.7596
9738996,4.7596
1338686,4.7596
9607777,4.7596
1731537,4.7596
3486472,4.7596
1543519,4.7596
293330,4.7596
7294256,4.7596
6152169,4.7596
9773130,4.7596
6209666,4.7596
3729518,4.7596
6614675,4.7596
2312092,4.7596
4839406,4.7596
6707154,4.7596
4496421,4.7596
2150129,4.7596
6819029,4.7596
5906870,4.7596
4913986,4.7596
1271747,4.7596
8536787,4.7596
6148919,4.7596
8277339,4.7596
5731898,4.7596
1543238,4.7596
1391305,4.7596
5529092,4.7596
8322328,4.7596
5816465,4.7596
8176390,4.7596
1646334,4.7596
5928314,4.7596
1900115,4.7596
4314017,4.7596
5768216,4.7596
4353307,4.7596
1132766,4.7596
3169126,4.7596
1796189,4.7596
1513326,4.7596
5674140,4.7596
3101692,4.7596
8327952,4.7596
157981,4.7596
9966152,4.7596
4097525,4.7596
1326078,4.7596
3876839,4.7596
7673694,4.7596
5309901,4.7596
5372702,4.7596
3796120,4.7596
5739708,4.7596
1692398,4.7596
7789960,4.7596
9778281,4.7596
2294265,4.7596
1147015,4.7596
1161373,4.7596
9314398,4.7596
9097354,4.7596
8607205,4.7596
3811095,4.7596
563489,4.7596
6909916,4.7596
8471773,4.7596
8480115,4.7596
6061048,4.7596
1353731,4.7596
939216,4.7596
9708574,4.7596
6273241,4.7596
1698627,4.7596
131310,4.7596
6185692,4.7596
2576701,4.7596
4386732,4.7596
5752994,4.7596
1488549,4.7596
8558134,4.7596
8036851,4.7596
8181428,4.7596
1805843,4.7596
1308968,4.7596
7012092,4.7596
2844058,4.7596
8547125,4.7596
4869340,4.7596
4053878,4.7596
9051886,4.7596
1976764,4.7596
7242260,4.7596
4800638,4.7596
9272858,4.7596
3427472,4.7596
8589415,4.7596
4394012,4.7596
5013778,4.7596
4068258,4.7596
1223660,4.7596
3519493,4.7596
9530468,4.7596
7666981,4.7596
1838119,4.7596
562565,4.7596
2315528,4.7596
7635315,4.7596
2678456,4.7596
4759548,4.7596
478308,4.7596
8039199,4.7596
7243016,4.7596
2387601,4.7596
5226398,4.7596
6125912,4.7596
9144123,4.7596
1153531,4.7596
8054862,4.7596
1255551,4.7596
1212438,4.7596
4512479,4.7596
8440326,4.7596
7725953,4.7596
6792671,4.7596
4953913,4.7596
1554261,4.7596
3777362,4.7596
1288970,4.7596
2464838,4.7596
9068834,4.7596
4004366,4.7596
8792792,4.7596
6897616,4.7596
2242778,4.7596
3049459,4.7596
3990423,4.7596
4393635,4.7596
223893,4.7596
359724,4.7596
914422,4.7596
7712135,4.7596
2669210,4.7596
3862232,4.7596
1273638,4.7596
5963850,4.7596
8622942,4.7596
7879495,4.7596
2021670,4.7596
3561750,4.7596
2359163,4.7596
4145020,4.7596
5184770,4.7596
2963287,4.7596
206365,4.7596
877697,4.7596
3859971,4.7596
2941537,4.7596
2262102,4.7596
2526738,4.7596
5240449,4.7596
5789822,4.7596
9750165,4.7596
669495,4.7596
5390813,4.7596
3190249,4.7596
1784180,4.7596
3625243,4.7596
4432013,4.7596
4105051,4.7596
5938911,4.7596
9904730,4.7596
4465973,4.7596
7769781,4.7596
5301519,4.7596
4489796,4.7596
1960194,4.7596
2587210,4.7596
4457173,4.7596
47459,4.7596
8530757,4.7596
2815401,4.7596
9396964,4.7596
4056607,4.7596
9743280,4.7596
6900743,4.7596
8567651,4.7596
3745006,4.7596
3420033,4.7596
4474009,4.7596
31337,4.7596
9029309,4.7596
1935511,4.7596
2249378,4.7596
5056825,4.7596
7594217,4.7596
8912670,4.7596
4850953,4.7596
2240682,4.7596
7828589,4.7596
5186312,4.7596
4598528,4.7596
7403259,4.7596
132091,4.7596
8077347,4.7596
1536406,4.7596
9719230,4.7596
8781130,4.7596
5330117,4.7596
1341155,4.7596
8476745,4.7596
9976593,4.7596
3863223,4.7596
7972618,4.7596
8318809,4.7596
9276190,4.7596
3023058,4.7596
1353025,4.7596
1873101,4.7596
3757346,4.7596
4348370,4.7596
4511473,4.7596
5301271,4.7596
3881060,4.7596
9008211,4.7596
1784053,4.7596
8519034,4.7596
3470631,4.7596
8178640,4.7596
7349689,4.7596
9143161,4.7596
9701446,4.7596
4210192,4.7596
6120900,4.7596
5138572,4.7596
5032177,4.7596
8932535,4.7596
7424100,4.7596
2159889,4.7596
1181145,4.7596
1313139,4.7596
3239279,4.7596
1716101,4.7596
2248030,4.7596
9591874,4.7596
19176,4.7596
5740618,4.7596
9100216,4.7596
4674257,4.7596
9550492,4.7596
2850991,4.7596
2400926,4.7596
7090376,4.7596
6321546,4.7596
2714777,4.7596
6209990,4.7596
1832746,4.7596
2051456,4.7596
6936822,4.7596
7028067,4.7596
4358598,4.7596
557972,4.7596
5296687,4.7596
2952808,4.7596
6082075,4.7596
4288402,4.7596
8058691,4.7596
3577316,4.7596
8853929,4.7596
9986066,4.7596
7769488,4.7596
5874446,4.7596
1345019,4.7596
7943886,4.7596
2802123,4.7596
2956797,4.7596
1913721,4.7596
198921,4.7596
3347959,4.7596
9508813,4.7596
5586171,4.7596
2687480,4.7596
4347563,4.7596
7148518,4.7596
1227154,4.7596
7142336,4.7596
5878901,4.7596
9336192,4.7596
1942923,4.7596
5454147,4.7596
4976591,4.7596
3736093,4.7596
9110624,4.7596
8452245,4.7596
6486673,4.7596
2018680,4.7596
8964020,4.7596
7912742,4.7596
5365941,4.7596
9154466,4.7596
9400045,4.7596
5307279,4.7596
5187222,4.7596
8693181,4.7596
9939388,4.7596
2007095,4.7596
6627440,4.7596
1033255,4.7596
7363309,4.7596
1568336,4.7596
7974016,4.7596
2985083,4.7596
4385094,4.7596
9097734,4.7596
7469483,4.7596
1841533,4.7596
1489965,4.7596
1987485,4.7596
5468652,4.7596
3272554,4.7596
273508,4.7596
3732673,4.7596
6408559,4.7596
2348013,4.7596
6807821,4.7596
6950549,4.7596
2357695,4.7596
7253959,4.7596
5182703,4.7596
2984855,4.7596
3070229,4.7596
2876794,4.7596
1415575,4.7596
1153489,4.7596
8036156,4.7596
8856544,4.7596
681179,4.7596
8923923,4.7596
5350046,4.7596
845838,4.7596
8520769,4.7596
5620981,4.7596
9098892,4.7596
9981400,4.7596
276528,4.7596
7587300,4.7596
3068851,4.7596
8711156,4.7596
1743252,4.7596
964062,4.7596
9487801,4.7596
6365988,4.7596
3224748,4.7596
6386787,4.7596
2223255,4.7596
9430029,4.7596
9097414,4.7596
5135008,4.7596
2886325,4.7596
5476100,4.7596
4977520,4.7596
7152974,4.7596
2137260,4.7596
3339890,4.7596
3145988,4.7596
5919610,4.7596
4065661,4.7596
6952070,4.7596
9842981,4.7596
1419900,4.7596
9753752,4.7596
261759,4.7596
571958,4.7596
3135697,4.7596
8204070,4.7596
9239193,4.7596
9867524,4.7596
8456821,4.7596
5514585,4.7596
1593435,4.7596
4732121,4.7596
2615096,4.7596
8880780,4.7596
7829289,4.7596
4318759,4.7596
1271777,4.7596
1265486,4.7596
2837879,4.7596
7881721,4.7596
6133774,4.7596
8693668,4.7596
7346891,4.7596
2498631,4.7596
1273113,4.7596
3760022,4.7596
5730177,4.7596
477021,4.7596
2468106,4.7596
3354307,4.7596
7336735,4.7596
310865,4.7596
3386210,4.7596
9649909,4.7596
4702092,4.7596
2136705,4.7596
6458452,4.7596
6031143,4.7596
6681604,4.7596
4827914,4.7596
5989229,4.7596
750546,4.7596
7684441,4.7596
4885958,4.7596
2811609,4.7596
7293619,4.7596
5430732,4.7596
1169203,4.7596
9562278,4.7596
3088820,4.7596
354272,4.7596
8321330,4.7596
1147880,4.7596
5997092,4.7596
9075999,4.7596
2354548,4.7596
5386831,4.7596
3293243,4.7596
3283655,4.7596
9290177,4.7596
556596,4.7596
3033298,4.7596
3568013,4.7596
9881242,4.7596
7943505,4.7596
2968655,4.7596
7425649,4.7596
9732917,4.7596
2749334,4.7596
152603,4.7596
2324757,4.7596
6895810,4.7596
8611657,4.7596
8209608,4.7596
9439198,4.7596
2057607,4.7596
2966027,4.7596
8786148,4.7596
1285624,4.7596
472527,4.7596
9372042,4.7596
5961327,4.7596
3991713,4.7596
3689101,4.7596
6114299,4.7596
6219020,4.7596
5917151,4.7596
4148094,4.7596
6568814,4.7596
5232674,4.7596
4600308,4.7596
7384475,4.7596
7826742,4.7596
5450213,4.7596
4991599,4.7596
4472427,4.7596
6222689,4.7596
8485212,4.7596
9214924,4.7596
1866535,4.7596
5376306,4.7596
5179296,4.7596
6864207,4.7596
9645687,4.7596
4687542,4.7596
7757406,4.7596
1749026,4.7596
5298117,4.7596
39117,4.7596
5738766,4.7596
808042,4.7596
3769441,4.7596
5513049,4.7596
1546271,4.7596
7178695,4.7596
6325621,4.7596
1475378,4.7596
2839697,4.7596
4040423,4.7596
6225550,4.7596
4971006,4.7596
4718417,4.7596
9746597,4.7596
4922531,4.7596
6287211,4.7596
3288774,4.7596
3176777,4.7596
6513078,4.7596
8868353,4.7596
5293235,4.7596
2022910,4.7596
9235704,4.7596
8747015,4.7596
9095396,4.7596
1201269,4.7596
4645261,4.7596
6763173,4.7596
3509945,4.7596
8936090,4.7596
5442001,4.7596
5875445,4.7596
2296534,4.7596
8831915,4.7596
9384536,4.7596
9405935,4.7596
9579499,4.7596
5687437,4.7596
9992388,4.7596
1144899,4.7596
826432,4.7596
9890660,4.7596
7175547,4.7596
462391,4.7596
7543494,4.7596
3692604,4.7596
6394444,4.7596
9586635,4.7596
9416393,4.7596
7678564,4.7596
1108509,4.7596
2559628,4.7596
5290997,4.7596
8760405,4.7596
9593076,4.7596
676328,4.7596
2795821,4.7596
3289818,4.7596
9487918,4.7596
7798637,4.7596
8783193,4.7596
6528097,4.7596
966103,4.7596
5012284,4.7596
9766539,4.7596
3427946,4.7596
9036610,4.7596
6715473,4.7596
3891749,4.7596
2757449,4.7596
4423158,4.7596
8805355,4.7596
6760886,4.7596
2147625,4.7596
5062208,4.7596
7196666,4.7596
4703080,4.7596
9419248,4.7596
2148220,4.7596
5377511,4.7596
3087662,4.7596
5640972,4.7596
6721061,4.7596
1382780,4.7596
7015519,4.7596
7008947,4.7596
8707649,4.7596
7686593,4.7596
1511110,4.7596
1639901,4.7596
9536739,4.7596
2911029,4.7596
9473582,4.7596
9961780,4.7596
6459503,4.7596
7102933,4.7596
7264217,4.7596
105793,4.7596
3205687,4.7596
1260446,4.7596
5427945,4.7596
5005372,4.7596
7507691,4.7596
911967,4.7596
9615398,4.7596
5887775,4.7596
2419935,4.7596
8820277,4.7596
8496692,4.7596
5892714,4.7596
1728439,4.7596
7158024,4.7596
5162047,4.7596
6118960,4.7596
5784289,4.7596
1595674,4.7596
1305114,4.7596
3845668,4.7596
3363801,4.7596
6975454,4.7596
3197348,4.7596
5282867,4.7596
4504181,4.7596
4226808,4.7596
9863395,4.7596
4714695,4.7596
9338483,4.7596
3589402,4.7596
8149280,4.7596
1087745,4.7596
2064065,4.7596
6345228,4.7596
2015611,4.7596
4754205,4.7596
8176567,4.7596
111294,4.7596
8174951,4.7596
5043514,4.7596
5364245,4.7596
5663704,4.7596
4402708,4.7596
3306804,4.7596
2060693,4.7596
8619668,4.7596
4432717,4.7596
662995,4.7596
8820625,4.7596
6124984,4.7596
4940701,4.7596
9198117,4.7596
7908910,4.7596
2918067,4.7596
9405797,4.7596
5416559,4.7596
6227265,4.7596
449196,4.7596
6978608,4.7596
3295333,4.7596
5880130,4.7596
3250480,4.7596
6929580,4.7596
5081443,4.7596
4508420,4.7596
8015521,4.7596
9450002,4.7596
8294246,4.7596
7731878,4.7596
2926829,4.7596
3743333,4.7596
571004,4.7596
409813,4.7596
3819678,4.7596
8626985,4.7596
8694483,4.7596
565780,4.7596
8865531,4.7596
1303561,4.7596
4012914,4.7596
6660367,4.7596
9688084,4.7596
9955127,4.7596
9941067,4.7596
4461763,4.7596
359636,4.7596
1432024,4.7596
430891,4.7596
552243,4.7596
9852249,4.7596
5017016,4.7596
136233,4.7596
1007000,4.7596
1055650,4.7596
5415985,4.7596
8861937,4.7596
950580,4.7596
945192,4.7596
944183,4.7596
5112077,4.7596
8585331,4.7596
1099626,4.7596
3723124,4.7596
5055402,4.7596
8265855,4.7596
7785464,4.7596
7961625,4.7596
1917781,4.7596
9665813,4.7596
4897887,4.7596
8911308,4.7596
2096347,4.7596
3006358,4.7596
6571594,4.7596
6680165,4.7596
2652301,4.7596
401211,4.7596
9134149,4.7596
330223,4.7596
1270869,4.7596
8459559,4.7596
8769631,4.7596
8470772,4.7596
4315554,4.7596
3220872,4.7596
8414035,4.7596
4077067,4.7596
8905290,4.7596
8109048,4.7596
2684564,4.7596
5941733,4.7596
1888143,4.7596
9128614,4.7596
9449777,4.7596
8746009,4.7596
6286598,4.7596
6025870,4.7596
6124725,4.7596
5897217,4.7596
8742371,4.7596
4441796,4.7596
6745020,4.7596
5778805,4.7596
104213,4.7596
2421315,4.7596
2082983,4.7596
4167307,4.7596
8362194,4.7596
1488371,4.7596
6873658,4.7596
4785829,4.7596
1153306,4.7596
4531438,4.7596
3861618,4.7596
2295373,4.7596
631764,4.7596
309472,4.7596
3752763,4.7596
7760280,4.7596
7524026,4.7596
6010225,4.7596
2585949,4.7596
155968,4.7596
7488352,4.7596
7037952,4.7596
9172111,4.7596
4950770,4.7596
8250745,4.7596
6787059,4.7596
6226305,4.7596
9379933,4.7596
3321709,4.7596
1646962,4.7596
1092316,4.7596
9839972,4.7596
3967038,4.7596
8670904,4.7596
3389378,4.7596
4544700,4.7596
1861549,4.7596
6422348,4.7596
9989761,4.7596
5999830,4.7596
7505131,4.7596
1823990,4.7596
4688767,4.7596
4320653,4.7596
5900431,4.7596
531557,4.7596
5751509,4.7596
3126440,4.7596
1805161,4.7596
1940797,4.7596
916690,4.7596
9320487,4.7596
8644503,4.7596
1833438,4.7596
6378546,4.7596
3836365,4.7596
9442964,4.7596
5252260,4.7596
7535494,4.7596
6326394,4.7596
642750,4.7596
6737149,4.7596
9239195,4.7596
2550862,4.7596
5421749,4.7596
8080359,4.7596
7948911,4.7596
2068204,4.7596
9926979,4.7596
2588509,4.7596
272438,4.7596
911327,4.7596
389296,4.7596
8449643,4.7596
4605576,4.7596
5863731,4.7596
5317216,4.7596
5500084,4.7596
5050824,4.7596
4626613,4.7596
8732389,4.7596
1889571,4.7596
3280794,4.7596
3973287,4.7596
8457605,4.7596
6191946,4.7596
8310789,4.7596
9733502,4.7596
9178636,4.7596
5635644,4.7596
7098128,4.7596
8767156,4.7596
7787990,4.7596
1002678,4.7596
