id,seasonal_regime_code,special_event_flag,network_availability_flag,daily_activity_cycle_sin,daily_activity_cycle_cos,atmospheric_resistance_factor,ambient_exposure_level,precipitation_impact_index,winter_disruption_index
781,3,0,1,55.51,96.453,-72.053,-35.975,59.478,71.174
782,3,0,0,8.827,17.404,-9.911,-6.261,11.334,11.075
783,3,0,1,-40.806,-270.305,984.533,405.167,-611.467,1301.734
784,3,0,1,-244.472,-1425.862,5117.72,2097.121,-3172.228,6674.558
785,3,0,1,50.586,84.082,-66.645,-31.223,52.429,61.925
786,3,1,1,-366.009,-2096.65,7468.037,3062.527,-4631.639,9706.038
787,3,0,1,-360.367,-1995.009,7021.421,2881.347,-4358.918,9073.349
788,3,0,1,-349.335,-2018.109,7206.35,2955.016,-4468.288,9377.207
789,3,0,1,-91.814,-859.946,3439.993,1404.49,-2117.311,4715.931
790,3,0,1,42.434,72.632,-54.906,-26.913,45.369,52.734
791,3,0,1,-329.261,-1903.026,6790.831,2785.212,-4211.046,8835.095
792,3,0,1,153.517,266.778,-202.731,-100.55,161.367,203.146
793,3,0,1,28.555,53.132,-36.863,-20.156,31.594,40.593
794,3,0,1,-188.354,-1070.108,3783.48,1553.665,-2349.34,4906.404
795,3,0,1,-191.26,-1434.613,5497.974,2247.756,-3392.291,7394.657
796,3,0,0,55.839,74.922,5.422,-1.874,8.933,183.33
797,3,0,1,-280.09,-1797.986,6637.128,2716.631,-4105.689,8773.228
798,3,0,1,-116.826,-1027.408,4099.06,1670.511,-2521.56,5602.12
799,3,0,1,23.133,-63.756,452.117,181.387,-272.348,737.061
800,3,0,1,-45.123,-361.718,1393.539,570.778,-860.077,1882.417
801,3,0,1,-173.736,-1113.037,4087.622,1675.147,-2530.84,5396.878
802,3,0,1,66.227,109.034,-87.311,-40.639,67.299,81.445
803,3,0,0,32.123,59.752,-41.274,-22.607,35.713,45.288
804,3,0,1,-162.606,-996.418,3633.307,1487.587,-2250.002,4775.392
805,3,0,1,-211.325,-1218.598,4345.809,1782.408,-2696.15,5655.027
806,3,0,1,57.803,102.617,-76.527,-38.973,61.087,79.519
807,3,0,1,75.316,115.059,-25.341,-19.217,33.04,209.778
808,3,0,1,49.275,84.462,-64.655,-30.772,52.434,63.268
809,3,0,1,28.768,53.179,-36.725,-20.013,32.121,39.717
810,3,0,1,-9.253,-271.21,1224.798,496.875,-749.331,1759.645
811,3,0,1,39.568,66.723,-37.145,-20.356,31.834,77.792
812,3,0,1,41.72,73.891,-53.369,-27.483,45.733,53.806
813,3,1,1,10.726,22.546,-13.59,-8.754,12.7,17.981
814,3,0,1,36.337,65.92,-48.028,-25.163,38.801,51.589
815,3,0,1,13.334,26.212,-15.771,-9.66,16.381,18.077
816,3,0,1,13.728,-102.029,574.511,231.472,-348.363,885.198
817,3,0,1,-26.455,-148.948,510.643,211.283,-318.284,655.719
818,3,0,1,-23.363,-412.378,1785.722,726.859,-1095.055,2529.126
819,3,0,1,26.631,32.132,39.561,12.038,-17.855,147.913
820,3,0,1,18.751,35.334,-23.063,-13.108,21.883,25.134
821,3,0,0,-87.492,-633.665,2396.042,981.255,-1480.91,3208.488
822,3,0,1,72.332,127.645,-94.032,-47.876,77.826,95.433
823,3,0,1,-24.045,-311.116,1309.165,533.078,-804.72,1834.516
824,3,0,1,20.794,39.788,-25.688,-14.864,24.305,28.824
825,3,0,1,27.781,45.954,-35.913,-16.832,29.362,32.49
826,3,0,1,33.284,61.475,-42.476,-23.125,37.164,45.862
827,3,0,0,24.468,-94.997,605.024,243.614,-365.572,963.707
828,3,0,1,18.362,29.582,0.719,-3.345,4.814,64.245
829,3,0,1,26.587,50.662,-33.271,-19.031,30.641,37.368
830,3,0,1,36.64,67.477,-47.514,-25.588,40.184,51.611
831,3,0,1,-41.158,-444.76,1812.305,740.156,-1114.69,2506.34
832,3,0,1,-186.269,-1319.5,4989.116,2040.815,-3081.325,6670.218
833,3,1,0,34.609,63.865,-44.149,-24.012,38.646,47.586
834,3,0,1,42.166,69.729,-55.493,-25.834,43.671,51.071
835,3,1,1,-365.591,-2049.126,7253.471,2974.766,-4500.654,9397.016
836,3,0,0,26.768,50.176,-34.928,-19.187,29.365,39.183
837,3,0,1,127.896,222.618,-169.066,-83.118,134.946,170.282
838,3,0,1,-93.545,-747.323,2897.525,1184.631,-1786.633,3918.884
839,3,0,1,58.822,104.693,-76.459,-39.364,63.505,78.689
840,3,0,1,-282.616,-1693.828,6113.143,2506.012,-3787.469,7996.858
841,3,0,1,-32.344,-265.633,1018.143,418.049,-630.2,1378.027
842,3,0,1,-310.119,-1761.997,6257.76,2566.688,-3882.092,8122.219
843,3,0,1,141.961,229.812,-116.458,-63.29,104.08,292.538
844,3,0,1,27.556,48.996,-34.895,-18.139,30.572,35.132
845,3,0,1,-85.844,-518.729,1856.202,763.06,-1152.855,2427.025
846,3,0,1,-232.963,-1372.666,4923.323,2019.244,-3053.037,6425.162
847,3,0,1,42.443,68.797,-56.423,-25.497,43.126,50.71
848,3,0,1,36.614,65.711,-48.36,-24.998,38.963,51.041
849,3,0,1,61.205,65.926,85.547,29.898,-38.63,317.944
850,3,0,1,45.938,74.973,-61.063,-27.844,46.8,55.508
851,3,0,1,44.294,73.057,-58.262,-27.036,45.859,53.357
852,3,0,1,20.016,37.623,-24.62,-13.947,23.335,26.718
853,3,0,1,-122.025,-844.76,3176.271,1299.53,-1963.63,4238.522
854,3,0,1,-225.237,-1540.406,5797.623,2369.798,-3580.992,7728.483
855,3,0,1,28.255,45.716,-37.021,-16.771,29.178,32.677
856,3,0,1,-65.881,-807.51,3367.501,1372.352,-2066.579,4692.795
857,3,0,1,-191.605,-1088.386,3850.928,1581.036,-2390.226,4993.035
858,3,0,1,11.681,-10.205,107.606,44.397,-64.723,191.671
859,3,0,1,-135.981,-802.328,2867.34,1177.234,-1779.645,3740.211
860,3,0,0,43.711,78.123,-56.395,-29.283,47.647,58.114
861,3,0,0,-81.298,-554.086,2082.865,851.485,-1287.667,2777.651
862,3,0,1,-4.32,-192.201,884.016,358.292,-540.603,1278.735
863,3,0,1,132.592,228.567,-176.942,-85.498,137.938,176.832
864,3,0,1,26.981,46.334,-34.326,-17.01,29.41,32.661
865,3,0,0,79.369,138.788,-103.354,-51.965,84.946,103.453
866,3,0,1,4.149,10.865,-3.852,-4.007,6.677,7.066
867,3,0,1,25.377,-16.416,257.336,100.775,-151.446,461.541
868,3,0,0,42.948,78.303,-55.855,-29.657,46.773,59.809
869,3,0,1,-172.44,-1007.616,3605.168,1478.726,-2237.079,4701.726
870,3,0,1,48.311,81.492,-63.074,-30.226,50.864,59.578
871,3,0,1,-42.104,-336.229,1286.969,527.932,-795.597,1737.152
872,3,0,1,40.821,64.501,-50.38,-23.983,38.655,48.55
873,3,0,1,42.552,50.496,28.049,9.015,-8.715,174.097
874,3,0,0,50.543,90.757,-66.052,-34.319,54.433,69.24
875,3,0,1,16.412,28.904,-20.138,-10.474,18.728,19.412
876,3,0,1,77.459,137.594,-101.183,-51.854,83.114,104.187
877,3,0,1,-292.897,-1678.202,5967.584,2448.328,-3701.446,7751.296
878,3,0,1,9.536,16.39,-11.422,-5.805,11.04,10.275
879,3,0,1,156.546,251.959,-175.799,-81.045,137.016,253.388
880,3,0,1,150.069,261.21,-197.828,-98.392,158.157,198.474
881,3,0,1,17.409,33.934,-22.675,-13.1,19.437,27.018
882,3,0,1,87.181,141.371,-99.307,-47.386,79.256,132.865
883,3,0,1,-275.106,-1860.054,6954.622,2845.779,-4297.993,9248.516
884,3,0,1,-220.078,-1335.398,4831.771,1981.026,-2993.578,6330.759
885,3,0,0,-67.728,-500.388,1907.335,780.285,-1179.065,2564.161
886,3,0,1,27.493,46.334,-35.197,-16.971,29.566,32.591
887,3,0,1,59.814,105.408,-77.434,-39.421,64.617,78.146
888,3,1,1,45.945,83.052,-59.998,-31.451,49.65,63.541
889,3,0,1,103.237,180.622,-134.888,-67.777,110.102,135.507
890,3,0,0,22.734,41.554,-28.613,-15.463,25.644,30.065
891,3,0,1,77.788,125.249,-48.972,-29.863,48.965,183.996
892,3,0,1,65.005,113.962,-84.076,-42.53,70.158,84.054
893,3,1,1,-292.075,-1721.742,6197.143,2539.415,-3840.649,8094.327
894,3,1,1,33.554,57.014,-43.205,-21.013,35.968,40.799
895,3,0,1,-136.14,-814.964,2923.689,1200.328,-1813.398,3819.467
896,3,0,1,16.108,31.806,-19.907,-11.996,19.049,23.56
897,3,0,1,41.441,74.452,-52.979,-27.803,45.703,54.688
898,3,0,1,-68.224,-411.215,1467.801,603.692,-912.41,1918.809
899,3,0,1,-292.306,-1719.918,6173.183,2531.147,-3827.371,8056.48
900,3,0,1,-318.411,-1884.955,6777.274,2778.72,-4200.546,8850.513
901,3,0,0,0.692,-1.257,-0.52,0.863,0.514,-2.838
902,3,0,1,40.094,72.562,-51.337,-27.182,44.268,53.712
903,3,0,1,105.308,171.788,-136.126,-64.654,102.402,132.624
904,3,0,1,-324.333,-1844.568,6556.416,2688.79,-4067.133,8512.744
905,3,0,1,-1.374,2.706,3.345,-1.119,1.119,1.708
906,3,0,1,62.86,14.216,377.25,144.241,-213.792,756.918
907,3,0,1,25.028,48.056,-31.222,-18.063,29.018,35.449
908,3,0,1,36.1,66.318,-47.136,-25.228,39.261,51.231
909,3,0,1,15.046,22.534,-20.032,-8.145,14.83,15.74
910,3,0,1,57.107,93.87,-75.737,-34.888,58.489,69.518
911,3,0,1,38.863,65.955,-50.073,-24.309,41.612,47.213
912,3,0,1,24.677,47.439,-31.135,-17.943,28.308,35.657
913,3,0,1,17.293,-320.319,1619.126,655.672,-984.551,2416.373
914,3,0,0,41.624,69.887,-54.217,-25.846,43.862,50.7
915,3,0,1,41.353,16.167,217.684,82.355,-122.752,455.806
916,3,0,1,-44.477,-493.413,2057.569,836.034,-1261.968,2860.377
917,3,0,1,44.039,72.555,-57.914,-26.837,45.588,52.924
918,3,0,1,33.616,54.058,-43.991,-19.775,34.686,38.37
919,3,0,1,52.243,90.871,-67.438,-33.791,56.338,66.425
920,3,0,1,3.782,8.741,-3.188,-2.989,6.109,4.418
921,3,0,1,38.651,68.266,-49.527,-25.394,42.251,49.763
922,3,0,1,54.937,97.161,-72.737,-36.863,57.968,75.131
923,3,0,1,46.872,79.591,-60.789,-29.46,49.837,57.719
924,3,0,1,61.764,107.067,-80.167,-39.904,66.122,78.876
925,3,0,0,-8.655,-122.829,499.875,205.82,-309.486,699.225
926,3,0,1,64.929,95.229,0.199,-7.973,15.064,214.209
927,3,0,1,33.474,14.248,136.683,54.148,-77.356,303.423
928,3,0,1,18.967,31.258,-24.196,-11.338,20.311,21.454
929,3,0,1,84.375,76.438,221.69,79.619,-115.097,599.702
930,3,0,1,-33.941,-423.454,1762.206,718.896,-1082.048,2456.269
931,3,0,0,55.807,97.202,-71.807,-36.088,56.724,79.612
932,3,0,0,44.138,78.649,-58.403,-29.892,46.742,61.023
933,3,0,1,-212.015,-1473.756,5564.284,2274.609,-3436.537,7430.081
934,3,0,1,-52.287,-459.425,1817.786,742.383,-1120.95,2483.498
935,3,0,1,19.352,34.461,-23.967,-12.602,21.969,23.762
936,3,0,1,22.882,42.641,-30.266,-16.402,24.676,33.922
937,3,0,1,29.174,47.162,-38.219,-17.294,30.124,33.677
938,3,0,1,-28.971,-293.339,1197.519,487.761,-737.24,1656.576
939,3,0,1,48.522,86.412,-63.048,-32.489,52.417,64.933
940,3,0,1,64.742,-60.913,686.914,274.554,-410.529,1206.926
941,3,0,1,15.978,31.464,-20.623,-12.122,18.083,24.851
942,3,0,1,-231.255,-1363.068,4888.268,2004.981,-3030.927,6378.262
943,3,0,1,81.637,113.773,11.45,-3.735,10.169,283.904
944,3,0,1,-8.28,-239.67,1093.712,442.461,-667.214,1571.181
945,3,0,1,-54.338,-356.925,1303.505,535.786,-809.286,1724.113
946,3,1,1,-271.627,-1676.968,6104.262,2501.606,-3780.113,8019.573
947,3,0,0,173.003,294.262,-229.743,-109.163,180.157,223.824
948,3,0,0,27.498,52.099,-34.573,-19.586,31.477,38.57
949,3,0,1,20.188,-12.653,177.009,71.594,-105.901,322.54
950,3,0,1,47.415,78.223,-62.536,-28.895,49.012,57.477
951,3,0,1,58.194,95.842,-77.288,-35.675,59.548,71.268
952,3,0,1,26.611,49.497,-34.885,-18.466,29.268,38.922
953,3,0,1,29.165,53.552,-38.642,-20.537,31.208,42.369
954,3,0,1,23.108,40.819,-28.91,-14.974,25.894,28.492
955,3,0,1,-37.315,-453.797,1886.209,769.168,-1159.226,2629.426
956,3,1,1,27.256,51.053,-34.529,-19.206,30.828,37.975
957,3,0,1,10.307,15.417,-13.299,-5.443,10.537,9.992
958,3,0,1,-143.594,-885.533,3212.546,1317.615,-1991.245,4218.861
959,3,0,1,219.723,380.015,-289.387,-142.797,231.237,287.112
960,3,0,1,32.589,57.818,-41.553,-21.476,35.87,41.907
961,3,0,1,-140.015,-844.873,3073.818,1257.99,-1903.287,4033.063
962,3,0,1,114.098,200.1,-149.738,-75.337,121.201,151.543
963,3,0,1,190.987,315.821,-253.49,-116.999,190.963,245.366
964,3,1,0,36.314,63.549,-46.4,-23.532,39.678,45.787
965,3,0,1,-97.908,-595.241,2143.137,879.938,-1329.622,2806.791
966,3,0,1,29.053,-11.846,232.676,93.264,-136.562,429.277
967,3,0,1,47.016,83.487,-60.452,-31.17,51.312,61.458
968,3,0,1,63.014,105.265,-83.103,-39.176,65.354,77.945
969,3,0,1,103.197,179.942,-136.737,-68.026,108.202,138.138
970,3,0,0,-275.489,-1697.576,6194.2,2536.55,-3834.975,8143.256
971,3,0,1,19.673,30.215,-26.06,-10.976,19.686,21.268
972,3,0,1,36.212,64.707,-46.117,-24.071,40.015,47.033
973,3,0,1,25.9,41.929,-33.939,-15.385,26.749,29.99
974,3,0,1,29.388,48.973,-38.069,-18.005,31.073,34.957
975,3,1,1,31.591,34.909,30.122,10.76,-11.782,140.851
976,3,0,1,5.923,7.418,-7.408,-2.355,5.933,3.536
977,3,0,1,-85.872,-596.892,2254.535,921.527,-1393.415,3013.406
978,3,0,1,-355.137,-2029.695,7218.324,2960.851,-4476.963,9374.63
979,3,0,1,28.593,49.931,-36.259,-18.394,31.466,35.422
980,3,0,1,-237.58,-1403.746,5039.862,2066.884,-3124.989,6580.123
981,3,0,1,14.564,14.575,46.027,15.417,-23.626,117.916
982,3,0,1,-19.524,-467.453,2073.611,842.977,-1269.369,2961.286
983,3,0,0,-328.063,-1909.783,6830.866,2801.313,-4235.738,8898.714
984,3,0,1,26.512,-61.786,438.886,177.363,-265.908,720.333
985,3,0,1,-0.081,0.259,1.293,0.216,1.079,-1.76
986,3,0,0,-27.792,-458.9,1971.8,803.151,-1209.151,2783.824
987,3,0,1,-160.542,-990.821,3615.685,1480.752,-2239.389,4755.887
988,3,0,1,-4.785,-199.935,918.197,372.116,-561.571,1327.429
989,3,0,0,28.691,47.093,-12.925,-9.898,15.479,77.588
990,3,0,1,37.335,62.253,-48.597,-22.962,39.273,44.881
991,3,0,1,45.102,79.385,-58.033,-29.571,49.021,58.164
992,3,0,1,131.394,226.85,-168.6,-83.851,134.218,182.412
993,3,0,1,-245.738,-1490.165,5403.476,2214.074,-3347.869,7086.312
994,3,0,1,-42.88,-370.187,1473.983,600.547,-907.737,2014.503
995,3,0,1,-68.177,-574.689,2248.288,919.273,-1385.963,3054.665
996,3,0,1,37.942,70.052,-48.425,-26.349,42.355,52.257
997,3,1,1,-404.377,-2318.751,8255.366,3386.043,-5120.428,10728.868
998,3,0,1,58.57,103.297,-77.577,-39.169,61.708,79.796
999,3,0,1,14.113,28.441,-18.245,-11.031,16.098,22.803
1000,3,0,0,206.994,352.305,-277.532,-129.621,214.465,273.488
1001,3,0,1,-152.595,-974.056,3571.706,1463.985,-2210.983,4711.025
1002,3,0,1,-193.202,-1166.866,4225.072,1731.418,-2618.224,5537.731
1003,3,0,1,44.667,18.915,180.348,72.851,-103.984,408.02
1004,3,0,1,306.572,512.939,-370.621,-178.111,291.715,461.47
1005,3,0,1,-48.231,-371.695,1431.238,585.2,-884.724,1934.013
1006,3,0,1,-79.277,-491.586,1791.899,734.282,-1111.309,2359.937
1007,3,1,1,-209.384,-1256.121,4534.428,1858.848,-2810.536,5935.317
1008,3,0,1,30.323,55.167,-40.179,-21.105,32.324,43.428
1009,3,0,1,32.932,55.11,-42.823,-20.338,34.726,39.755
1010,3,0,1,-266.332,-1555.187,5565.858,2282.665,-3451.477,7253.99
1011,3,0,1,53.821,23.722,226.224,89.383,-128.499,503.096
1012,3,0,1,-83.515,-598.768,2279.25,931.303,-1407.707,3056.488
1013,3,0,1,6.11,12.645,-6.428,-4.494,8.375,7.621
1014,3,0,1,-4.57,-488.135,2268.081,920.667,-1383.101,3288.32
1015,3,0,1,-181.874,-1105.505,4021.732,1646.754,-2490.609,5279.164
1016,3,0,1,51.5,88.191,-66.887,-32.758,54.845,64.504
1017,3,0,1,29.44,52.456,-39.36,-20.058,30.811,41.431
1018,3,0,1,-203.911,-1284.781,4704.912,1927.574,-2913.011,6200.44
1019,3,0,1,-195.92,-1177.982,4247.975,1742.148,-2632.209,5556.602
1020,3,0,1,46.607,68.495,-29.098,-14.631,26.789,104.721
1021,3,0,1,-1.599,-239.302,1108.74,450.77,-678.444,1612.635
1022,3,0,1,9.647,-165.252,841.218,340.477,-512.315,1260.247
1023,3,1,0,-17.552,-191.964,786.7,320.943,-485.168,1093.456
1024,3,0,1,27.929,45.349,-36.62,-16.663,28.855,32.546
1025,3,0,1,41.559,69.682,-54.2,-25.78,43.71,50.625
1026,3,0,1,47.181,79.33,-61.676,-29.417,49.547,58.003
1027,3,0,1,50.691,91.808,-65.308,-34.52,55.622,68.718
1028,3,0,0,-4.162,-62.122,242.694,101.163,-151.213,337.367
1029,3,0,1,46.092,81.052,-59.176,-30.144,50.198,59.111
1030,3,0,1,73.075,129.602,-95.098,-48.713,78.684,97.392
1031,3,0,1,15.885,29.732,-19.553,-11.011,18.478,21.071
1032,3,0,0,-144.16,-1024.761,3886.895,1588.943,-2400.56,5203.511
1033,3,0,1,47.719,81.887,-61.903,-30.414,50.924,59.848
1034,3,0,1,-30.738,-352.984,1448.752,591.711,-890.228,2008.744
1035,3,0,1,23.277,38.538,-29.935,-14.073,24.751,26.982
1036,3,0,1,41.34,74.284,-53.164,-27.836,45.311,55.141
1037,3,0,1,20.46,37.164,-25.404,-13.697,23.338,26.14
1038,3,0,1,33.384,54.493,-43.819,-20.072,34.516,39.342
1039,3,0,1,54.909,90.267,-72.826,-33.55,56.239,66.859
1040,3,0,1,9.228,20.238,-10.277,-7.515,12.398,13.951
1041,3,0,1,-135.629,-786.843,2828.119,1158.044,-1752.782,3689.225
1042,3,0,1,59.614,103.396,-74.378,-39.056,60.704,79.485
1043,3,0,1,19.647,37.853,-25.564,-14.56,21.856,29.896
1044,3,0,1,3.008,-260.6,1236.816,502.581,-755.558,1813.147
1045,3,0,1,35.061,57.149,-46.007,-21.036,36.242,41.193
1046,3,0,1,-244.76,-1368.289,4835.215,1983.512,-3001.347,6261.492
1047,3,0,1,49.398,88.358,-63.268,-32.987,54.282,64.92
1048,3,0,1,-61.221,-463.376,1763.452,722.605,-1090.149,2371.189
1049,3,0,1,-1.255,2.46,2.931,-1.054,0.907,1.772
1050,3,0,0,80.638,142.152,-105.555,-53.519,86.074,107.516
1051,3,0,1,40.504,8.835,218.092,85.545,-124.035,444.847
1052,3,0,0,13.433,26.668,-15.766,-9.822,16.672,18.315
1053,3,0,1,77.194,108.485,25.628,0.501,3.407,290.496
1054,3,0,1,-310.476,-1896.808,6888.954,2822.94,-4266.353,9038.754
1055,3,0,1,-237.798,-1399.725,5033.494,2062.872,-3120.091,6572.919
1056,3,0,1,37.811,-70.692,599.615,238.021,-356.783,1000.492
1057,3,0,1,-195.337,-1291.74,4795.336,1963.362,-2966.165,6359.912
1058,3,0,1,121.872,210.546,-161.86,-79.496,126.987,161.399
1059,3,0,1,-223.04,-1379.186,5038.544,2063.111,-3119.243,6627.676
1060,3,0,1,57.875,102.952,-76.195,-38.994,61.597,79.101
1061,3,0,1,-234.059,-1363.226,4881.162,2001.255,-3027.136,6362.786
1062,3,0,1,14.002,22.685,-17.744,-8.144,15.01,15.142
1063,3,0,1,33.455,61.495,-43.997,-23.492,36.109,48.091
1064,3,0,1,-149.295,-1007.989,3785.093,1546.967,-2338.083,5039.199
1065,3,0,0,14.181,24.35,-17.479,-8.77,15.965,16.145
1066,3,0,1,-231.56,-1428.997,5199.6,2131.025,-3220.959,6832.392
1067,3,0,1,-18.948,-459.571,2055.774,834.086,-1256.757,2939.162
1068,3,0,1,-250.829,-1383.662,4863.874,1996.077,-3020.249,6282.595
1069,3,0,1,40.918,73.764,-52.166,-27.531,45.315,54.048
1070,3,0,0,153.706,262.111,-202.389,-98.064,160.942,196.15
1071,3,0,1,14.374,24.644,-17.807,-8.898,16.092,16.482
1072,3,0,0,-297.801,-1952.916,7243.33,2964.878,-4479.251,9597.394
1073,3,0,1,17.12,34.21,-21.344,-13.003,20.172,25.878
1074,3,0,1,104.674,157.162,-60.397,-30.581,54.6,260.995
1075,3,0,1,-59.844,-647.859,2650.974,1081.56,-1629.339,3668.641
1076,3,0,1,37.794,69.494,-48.652,-26.233,41.748,52.453
1077,3,0,1,50.545,83.772,-66.551,-31.068,52.366,61.505
1078,3,0,1,47.496,80.871,-61.719,-29.996,50.443,58.978
1079,3,0,1,102.378,179.984,-134.535,-67.865,108.693,136.839
1080,3,0,0,3.079,9.858,-2.506,-3.741,5.691,6.823
1081,3,0,0,-208.982,-1239.697,4463.443,1829.627,-2766.585,5833.176
1082,3,0,1,61.414,102.694,-81.01,-38.235,63.703,76.121
1083,3,1,1,22.713,38.439,-28.711,-13.988,24.794,26.461
1084,3,0,1,68.642,120.934,-90.911,-45.841,72.297,93.348
1085,3,0,1,104.172,159.801,-63.138,-33.236,58.065,255.285
1086,3,0,1,1.691,7.033,-1.683,-2.935,3.224,6.302
1087,3,1,1,6.187,15.597,-6.827,-6.006,8.84,11.745
1088,3,0,1,16.671,-265.779,1369.417,553.257,-831.812,2053.277
1089,3,0,1,200.492,348.126,-263.595,-130.827,211.735,262.839
1090,3,0,1,0.35,-0.575,0.387,0.602,0.859,-2.534
1091,3,0,1,-361.251,-2090.141,7464.453,3061.083,-4628.675,9715.084
1092,3,0,1,22.757,37.308,-29.314,-13.593,24.067,26.012
1093,3,0,1,-141.442,-929.496,3437.81,1408.393,-2127.069,4553.03
1094,3,0,1,-11.003,-95.559,357.642,148.155,-221.962,481.887
1095,3,0,0,55.555,96.515,-72.014,-35.967,59.61,71.037
1096,3,0,1,4.544,10.442,-4.447,-3.748,6.769,6.35
1097,3,0,1,54.83,98.285,-71.933,-37.231,58.759,75.408
1098,3,0,1,38.328,70.264,-49.799,-26.639,41.874,53.763
1099,3,0,1,-17.461,-144.905,571.222,232.94,-353.345,780.84
1100,3,0,1,80.663,98.105,51.384,16.341,-17.021,336.665
1101,3,0,1,75.479,122.601,-86.946,-41.419,69.648,112.559
1102,3,0,1,-67.576,-534.493,2056.884,842.191,-1269.965,2777.375
1103,3,0,1,77.501,136.829,-101.136,-51.443,83.055,103.023
1104,3,0,1,66.837,26.251,346.8,131.524,-194.291,725.157
1105,3,0,1,82.238,143.913,-108.881,-54.436,86.422,110.57
1106,3,0,0,16.625,29.747,-20.382,-10.832,19.093,20.213
1107,3,0,1,1.643,7.029,-0.012,-2.458,4.644,3.429
1108,3,0,1,40.024,73.771,-51.958,-27.998,43.859,56.554
1109,3,0,1,19.027,35.14,-23.38,-12.946,22.059,24.582
1110,3,0,1,-126.703,-740.883,2657.214,1089.268,-1648.491,3468.256
1111,3,0,1,45.524,82.122,-58.407,-30.767,50.096,60.866
1112,3,0,1,-254.8,-1521.113,5476.005,2245.718,-3394.257,7158.221
1113,3,0,1,-343.735,-1981.47,7068.59,2898.834,-4382.938,9193.309
1114,3,0,0,-152.241,-1020.61,3819.788,1561.862,-2360.884,5080.688
1115,3,0,1,81.031,139.887,-105.643,-52.211,86.192,103.612
1116,3,0,1,58.867,97.219,-78.141,-35.765,60.626,72.49
1117,3,0,1,6.225,14.644,-6.502,-5.422,8.983,9.857
1118,3,0,0,-169.437,-1119.334,4172.49,1706.408,-2579.27,5538.868
1119,3,0,1,31.804,59.157,-41.083,-22.448,35.161,45.232
1120,3,0,1,-143.179,-1156.982,4506.885,1841.336,-2778.339,6106.577
1121,3,0,1,79.206,138.923,-104.761,-52.551,83.405,106.693
1122,3,0,1,5.387,9.234,-5.92,-3.107,6.711,4.81
1123,3,0,1,-1.305,-243.641,1142.131,463.152,-697.594,1663.677
1124,3,0,1,-42.877,-333.057,1271.379,521.218,-786.036,1713.103
1125,3,0,1,-102.287,-727.38,2750.822,1125.409,-1700.457,3682.165
1126,3,0,1,-79.445,-606.891,2322.529,950.745,-1434.299,3126.947
1127,3,0,0,19.314,32.91,-24.177,-11.932,21.349,22.348
1128,3,0,1,1.407,-233.894,1095.559,445.927,-670.128,1601.119
1129,3,0,1,-126.131,-777.684,2833.462,1160.808,-1755.705,3726.311
1130,3,0,1,84.986,143.771,-111.79,-53.625,88.821,106.824
1131,3,0,1,70.659,119.148,-92.157,-44.402,73.47,88.405
1132,3,0,1,-169.574,-1133.907,4217.254,1726.955,-2608.362,5599.169
1133,3,0,1,27.406,44.13,-35.874,-16.153,28.284,31.37
1134,3,0,1,-13.262,-271.481,1199.344,486.944,-734.415,1708.911
1135,3,0,1,179.912,311.222,-237.887,-117.235,188.512,236.855
1136,3,0,1,43.062,78.91,-55.926,-29.907,47.059,60.323
1137,3,0,1,-29.156,-225.248,884.439,359.847,-544.824,1199.332
1138,3,0,1,-303.35,-1739.078,6199.189,2541.818,-3844.781,8060.118
1139,3,0,1,57.736,96.065,-76.08,-35.689,59.848,70.829
1140,3,0,1,9.545,20.365,-12.232,-7.979,11.246,16.626
1141,3,0,1,56.674,94.257,-74.674,-35.011,58.743,69.464
1142,3,0,1,101.663,164.639,-132.736,-57.618,98.221,139.394
1143,3,0,1,25.663,33.835,24.158,5.981,-8.711,122.064
1144,3,0,1,96.901,154.795,-104.771,-47.873,80.172,168.384
1145,3,0,1,18.447,31.194,-23.203,-11.314,20.236,21.249
1146,3,1,1,-298.461,-1842.893,6717.39,2751.915,-4159.682,8829.866
1147,3,0,1,21.528,33.459,-28.611,-12.231,21.549,23.931
1148,3,0,0,57.032,101.684,-75.082,-38.538,60.757,78.229
1149,3,0,1,55.46,97.791,-71.75,-36.565,59.968,72.444
1150,3,0,1,20.165,31.153,-26.922,-11.403,20.029,22.409
1151,3,0,1,-109.419,-756.744,2831.579,1159.909,-1750.87,3772.016
1152,3,0,1,-15.21,-309.931,1355.576,552.499,-832.312,1932.518
1153,3,0,0,15.31,29.541,-18.409,-10.912,18.407,20.615
1154,3,0,1,-101.593,-617.757,2249.122,920.768,-1393.627,2955.219
1155,3,0,1,122.14,212.241,-161.835,-80.156,127.896,162.588
1156,3,0,1,-107.814,-644.054,2307.909,947.671,-1432.43,3015.604
1157,3,0,1,30.339,50.487,-39.3,-18.553,32.062,36.001
1158,3,0,1,-5.936,-186.709,854.954,345.877,-522.334,1231.863
1159,3,0,1,84.392,149.042,-109.661,-55.9,90.873,111.396
1160,3,0,0,-101.615,-643.95,2366.591,969.022,-1465.963,3125.848
1161,3,0,1,-16.61,-233.675,1002.796,407.139,-614.95,1412.243
1162,3,0,0,48.115,80.03,-63.398,-29.727,49.872,58.984
1163,3,0,1,-209.505,-1258.035,4533.925,1859.555,-2810.151,5930.616
1164,3,0,1,21.509,23.727,43.89,14.416,-21.686,137.386
1165,3,0,1,-296.128,-1684.389,5997.225,2458.394,-3719.184,7789.921
