id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
13eb64d05848,14,-20.0398276993728,-11.612773708277654,-19.30924647587375,-22.873099083138392,-0.1799006545667089,2.712664837767219,-17.55416428937687,-9.139764237542398,-16.431985477394605,-20.078127252192672,-0.17584206149205794,2.6524506738565714,291.01767926234675,-0.4094769792600277,426.0022854346893,102.53794164862286,0.0,1.3071290697075537,152.88314795872336,39.912413808148514,-84.21482073655602,1,826.565939703351,24,10.942696412826868,98869.86452578203,98894.69348651671,98499.8195682,97799.21240091344,56.046616239062985,411.8447899847833,79.23773723522656,83.90249409222425,77.0725247884579,70.64502009211319,-0.15949204666052916,3.5572206021566846,3.71156553524893,10.091000830892112,7.568809759841806,3.5935537869519383,-0.3391392483530437,2.503464821023905
1407e5e8686e,14,-20.35816857181298,-11.627527231425915,-20.434556034563755,-24.718934880439004,-0.17805713673442877,2.8439378916094067,-16.63461117789667,-9.118320163161567,-17.656891704453436,-22.62325670660636,-0.183632008002012,2.9762141125649935,290.5282286244735,352.64533509275515,426.4697569904052,92.66909806294215,0.0,0.2866913304064972,144.4498487993975,39.878017596726885,-84.25502620741159,1,1282.4880191829623,36,13.47800545211896,98952.38785393597,98989.86428043066,98629.80468523485,97738.74340656596,31.875412030624364,388.2864360204121,70.24156052968735,83.95445169598216,77.39338901642513,70.01788629887648,-0.029633264614187416,3.8081482700861464,3.008408971485493,10.101632117461618,6.232686061571388,2.8482419736445075,-0.2533606636509276,2.8019987636770654
b541526d66b9,359,-15.256826085510369,-10.805247193227409,-14.8213285624856,-17.399448024810486,-0.5649802497895493,2.2642916199133705,-14.688893192724349,-9.962425945973456,-14.286015837271334,-17.138701348994427,-0.6087287436944413,2.438144658141529,302.167036580189,433.47228298196524,433.9693851534441,80.17934544982688,0.0,31.725438581157395,145.2160682280722,40.826397215724654,-82.39365026597169,12,387.14912737777337,12,7.1551082555631735,98966.49439783438,98964.62774074168,98907.50538246812,98754.50737392253,10.909437678339588,46.78283208813487,100.01639270649284,99.98911174526037,99.76281763267967,98.54239222385604,0.08768859698961116,0.43815786559753217,5.4539756892698446,5.461319502254269,4.500269033276695,3.6714610619792354,0.03792120528265999,0.653035116251514
5be3bcd3118c,359,-21.080127153043193,-10.782970079973882,-15.649252456913368,-21.066473000563594,-0.27272432007361086,2.6781753923158087,-21.168993776083326,-9.986143239322848,-15.119296342782233,-21.185519832449426,-0.29314456606047756,3.054061880521863,303.9307467577102,1.1009012521835553,462.9592217341376,103.04885913535736,0.0,1.2650231857429406,164.5030400499502,40.82491741431053,-82.52386976861575,12,793.5698160327057,24,11.22008027797451,98863.43827545943,98970.67048396988,98875.21276884923,98746.67417365995,-2.9941816804004224,57.468921683766844,99.88416595768423,99.94294444975044,98.44080290851652,91.35532697109969,-0.07602143552305511,2.5723217955168334,2.704764700195454,6.194007760139365,4.47377160135695,2.70560597429934,-0.04365512267193349,1.003278254523397
c4cbf0eeff08,359,-15.799576510213718,-10.757099794965246,-17.487041146068073,-23.621645423139306,-0.26936854802749977,3.652593419278249,-14.527423129870346,-9.969686388317827,-17.029056806890107,-23.54286016587125,-0.27926632365817877,4.000942526241691,301.0476038393686,401.9053988474227,463.5020683638315,95.26637069102078,0.0,0.6303779382312218,155.8278327498379,40.81323350777575,-82.46396292270899,12,1259.8522068847549,36,13.580407113420398,98813.26396519649,98965.75769488844,98848.65892018306,98793.67624493992,-3.047496892382757,54.78576309289576,92.1166047475893,100.02852058477636,98.63494747049614,91.42451672886929,-0.03398868229388526,2.6043835474775583,4.135393686283834,6.223747536312103,3.925364415930665,1.9929199164096885,-0.06640806152522793,1.2046105610757052
a8840849a871,34,-12.96466721216695,-12.896438270357915,-16.18953437735759,-17.284559147951377,0.23319554537739312,1.2822961652257052,-7.670916349468144,-7.596777380730689,-14.413707539645985,-16.767117971479852,0.6053670796304094,2.967813343351307,304.5027604001417,325.7755239082461,325.36597469901864,76.24232247415925,0.0,28.485769316485918,121.1942921594078,40.84487440159147,-82.60132019153649,2,390.2336887110698,12,9.14390900185634,97419.23631106048,97797.78774015629,97715.63148669632,97443.95232273341,-24.955220521631723,96.54944077280058,65.17091089802952,99.31362175490159,89.05490893627393,65.21553098122058,-2.6077871795606695,12.148785654673492,12.388327750353296,12.396620027832062,7.168323534224219,5.004687344268201,0.617502356025973,2.496182512451593
d8b3d771f7b4,34,-17.641325141919236,-11.35326220079047,-16.02430039395683,-17.71906483243965,-0.025430358378997486,1.9138752222979547,-15.07051311604938,-7.150148990228059,-13.020687547650624,-16.746903257628464,0.15353528784494136,3.172729495749716,302.2875813267279,0.7866659633005837,352.87012294939996,80.0106757342938,0.0,0.5624124784709387,116.55391534531523,40.80865504552715,-82.50218610170236,2,744.7845902774703,24,9.648253532208258,98371.57706260016,98399.87111417332,97803.8356867754,97357.3561669251,28.821041081767582,315.0439345412905,80.85878883543295,99.30295078286443,79.93718936715399,64.19116252923067,-1.3675541203953503,12.93720919576347,7.836135034437429,14.963709822519634,9.464600856997615,5.003762719873161,0.2852707665952223,3.340950940240292
651b41011234,34,-19.495690176519417,-11.376079324956754,-17.25351216917298,-20.43179979790463,-0.1495121945958236,2.361660941966516,-16.489771548580922,-7.162879018709443,-14.76632047145361,-19.676962692168996,-0.14567039918901387,3.6203033158061038,303.50516891238533,503.97202310884217,503.72177792943916,90.104923923005,0.0,2.7376622792780387,140.13458640030402,40.82758834676816,-82.54027528190369,2,1178.3620769020345,36,12.507835289746012,98488.26117874437,98432.10982366254,98032.8235852743,97396.10871370773,30.868978924368914,382.3123086005573,76.95136990673709,99.2719756256123,82.91256310231765,64.30823943909533,-0.10683068151120281,12.001640187389551,8.426232577581619,14.98783495337413,8.70393423488978,5.0046455653809225,0.004127036929183546,2.955541855022292
65b87b2dd078,356,-15.902858408265326,-4.686377413433745,-8.527728504200033,-15.94085257440343,-0.9480954965810777,3.95605776621521,-12.449384944699862,-3.6153659567898706,-6.715570440498777,-12.50039230476694,-0.749520815782411,3.1662237346506563,305.39792858240423,398.68052473238953,397.97006348727575,82.01791755203871,0.0,31.468765776257246,137.1774398846374,40.81328378898593,-82.48826091528265,12,295.06643459202587,12,8.90157366174494,97369.77259372476,97327.99335475154,97001.32036000433,96770.47775724783,57.587441711513584,220.43540117524532,75.76611019865751,94.07606358855284,88.65993648944112,75.73648992380144,-1.5412649118525565,6.157535712825687,12.712637338260867,12.744506470779454,8.488513799334347,2.082178064874526,1.0946304266893356,3.8887088755446015
f4333091bba7,356,-20.696031639482854,-4.647584955347106,-14.165725001790188,-21.305913430976933,-0.8744686068925493,6.3895679277986135,-19.31426033337055,-3.5499665613278943,-11.905496871654554,-19.288862234066848,-0.8309981430482091,5.958928020612083,301.7679281094905,-1.2644262841901526,424.15438461724625,99.48644545814896,0.0,1.0325596082890205,151.55325056160686,40.80727471203276,-82.60806476863195,12,716.4078666589471,24,15.719779146475835,98072.18292469336,98085.64873703806,97372.16310471762,96788.79396367268,64.24513915339844,451.5662894815909,89.69245982136246,94.10057117384896,84.0556804124648,68.23582373560713,-0.5302298159886132,7.979621267747999,12.441689009619292,13.734314799788319,10.719388039043261,2.0919624240298282,0.4036085425479379,3.5558543802572644
c0e5289206a6,356,-15.467455364599026,-4.652719879410449,-15.4776429921385,-21.341639323740523,-0.39060029515268346,5.598701161214743,-13.582559755889534,-3.557466753681458,-13.60522394391976,-19.251565954981587,-0.4211644060524102,5.519132151551109,303.102434187588,310.03781305300714,424.9046920506292,87.75734120659374,0.0,-0.04278925440488744,139.15995555741523,40.83337019941536,-82.44156190491088,12,1138.7553859597976,36,15.724386240333104,99108.4938549992,99166.4134199508,97805.71195389553,96763.36156178375,69.24329588374196,727.0092696823099,87.18379478909223,94.47712242252238,86.93965789819882,68.10105068693686,0.1504931940327503,7.723727632976038,8.860431183281435,13.729835612026784,10.603544669948873,2.0983737201082517,0.09440760176999523,2.989617540244807
432cf316b731,6,-21.85587100720036,-4.098242630444629,-13.070641352217754,-21.861952499852915,-1.584924932994914,5.553587949765915,-18.561831049116652,-2.986803493505185,-10.957778218757106,-18.550306871053984,-1.429105351163904,5.020194904994201,307.7490966347127,270.8266110765163,270.0402949761827,54.128119842200206,0.0,21.083660286743093,93.55434660414058,40.83046131659482,-82.5291179647828,1,347.2556653122457,12,15.537171003819482,97875.60491974746,97883.07963172253,97251.56751731402,96262.7378035483,141.6659499651276,500.9531701341785,72.78353850252978,94.07712972250211,85.61895463191743,72.79646484305765,-1.6660573658256639,6.218285691612592,12.581230058594649,12.57648248071032,11.181330336642686,9.539292186663229,0.17091046882009728,1.0506174409479712
b20196ca9317,6,-25.388621115428165,-4.108758389118563,-18.76168411460492,-25.506967442472853,-0.9405802235646349,6.933003333894215,-23.201375730579034,-2.9841515457517924,-16.315699866212782,-23.224015825195288,-0.901404142250435,6.524639306584386,299.2365482789547,-1.280394228213371,288.514463461195,70.47042571975675,0.0,1.105637859516508,104.76720761038705,40.80761470818888,-82.55230392253695,1,823.748262821989,24,20.284812812177037,98523.66831799214,98613.99114656946,97786.15614326221,96257.89618799611,92.21555767715431,659.9835720431649,79.54213205830685,94.12111873197378,81.13630080431227,71.84869502192932,-0.6646131642167175,6.606279770038243,10.793666782174641,12.91963509503006,11.526886593084535,9.549400677429714,0.03768019342067341,0.969508582635013
c713f8b8b484,6,-22.597265976625383,-4.084580159048969,-20.71235993029587,-25.46839086419029,-0.4893915498542867,6.3107478119903595,-19.252971706011298,-3.0522684426944693,-18.35889256213802,-23.224277763504766,-0.479531687820621,6.067617798151358,303.21690539584904,285.56674313721686,288.19924131073714,65.0298974859731,0.0,0.5060997432024588,101.12853676020436,40.85277129897619,-82.52140282476327,1,1308.8894168753206,36,20.27819396256755,98939.69518671332,98946.42160338601,98104.20711737801,96219.52578951592,64.66358293794487,709.287407510057,73.17226874972779,94.11649501679331,80.83086934445079,71.63936664874241,-0.24598244164096048,5.606576731109496,10.733113314303317,12.918616855540753,11.211539442692768,9.544363367944802,-0.02504362429684187,0.9241160022746755
0476202620b1,27,-16.41158160870599,-2.2131346183449074,-12.35192711667494,-16.60343703992312,-1.3330477992992142,5.464804115635792,-10.798102022298133,-1.2967408382843337,-9.053459674106238,-13.192146091799293,-1.0004340587047422,4.36680901887706,302.16304593669594,283.3418278579647,282.8824629847149,64.32500692901769,0.0,24.28769058291255,105.26299160990617,40.819477306247876,-82.50195326362233,1,325.3909891777942,12,11.91918720144992,98133.64423506572,98147.35995340855,97237.02409927812,96182.95722407017,193.02308767565614,671.4552472711304,61.99529318831761,94.67064279783172,77.58395502399357,62.06534848050376,-2.483163540066018,10.074964499014682,7.478027578528154,14.907357157701773,10.32986799506247,7.356305907171402,-0.2849654078983504,2.7655115640179555
e0ca34c94d48,27,-20.760180424747002,-2.164794418687443,-15.415771123431695,-20.762520730873426,-0.6163625687781524,5.101903334005623,-17.466775033637578,-1.2542046577827934,-11.687862586861469,-17.480632666816973,-0.5478298700807119,4.464005791219747,303.21451052856406,-1.026015599707612,507.2693782800285,89.2580961969322,0.0,1.0738448745444156,139.07806522282652,40.82346397964004,-82.49384970517285,1,712.3479899412383,24,16.215671807946432,98953.9224542157,98961.01816103174,97843.24606631802,96133.27031397307,113.407014928581,816.1669507930505,72.70237429450108,94.69806553708057,73.4208379550117,62.03367777133681,-0.7179480126982636,8.464139072573662,7.099746184524092,14.896105430979079,9.619457237519066,7.107213062564834,-0.12871573740259462,2.1803483860917736
33cd1c5f658f,27,-19.398660006294136,-2.1742910303847376,-17.19431440150216,-21.605518599694673,-0.3790742601579207,4.898946682720981,-15.557897632977646,-1.2928084705127885,-14.027458446799479,-20.674942639579367,-0.41586975856492997,4.961204507264005,301.18716425081624,315.2178049074837,507.31995611431927,81.32366866468767,0.0,0.41504637227100954,129.75622414751894,40.809480568340476,-82.48313959606078,1,1153.0089372991808,36,19.362801109247815,99184.17837513395,99254.09255390022,98284.5176561447,96197.90832210828,80.1001719676819,886.2974993856294,70.23095273493789,94.5893255021538,76.21522503574138,61.97250909971265,0.10269618082968526,8.863865072110967,5.416825816522435,14.889899895647169,8.152769577376809,4.511764238005476,-0.20155846157303695,2.761360078950056
63d399a9355e,29,-13.185809591557202,-9.007143722141404,-11.614257569716411,-13.203787474882532,-0.3317863644776507,1.1750801685816223,-9.309633589119896,-6.670802309188036,-9.362472071891865,-10.438075516330588,-0.211479678838688,1.0081672484926267,303.5842535746055,250.67110610024253,250.78966960782765,49.58357934635244,0.0,19.235452662415007,84.14887833269573,40.83335622063696,-82.49950912751225,1,327.4318526900806,12,3.7364587867528893,97616.32527251769,97630.23467497919,97341.46157974657,97064.29672061707,55.03396409149241,192.16500527429747,73.58693884149545,89.73388662869321,85.96772311120056,73.4793150476995,-0.952611917822659,4.996215553270729,9.18349345506508,9.367917589116885,8.848636737999916,8.319349049666958,-0.05460910100766563,0.3389239201327471
8cb5c650877b,29,-16.689451303599327,-8.980779026947095,-13.347390097648468,-16.654874066810937,-0.29276887114648414,2.0956106450970253,-13.532387019569065,-6.644987575643446,-10.241368165795807,-13.56179593816555,-0.18521841878518003,1.4809176501781596,301.9432059962066,0.0608901991420398,340.07177555152697,73.22026831654642,0.0,1.7247747308112307,107.7550708122061,40.821480241724664,-82.4578451499393,1,676.1872341787556,24,6.851371984691976,97748.31200620461,97830.0222708719,97501.10919175687,97056.39956910572,30.00782003188329,220.07813798098982,77.41660730226539,89.67567295175887,79.0346180490907,66.0694905231141,-0.8983693142840194,8.113645517827798,8.353432572623776,11.349913440225233,9.246333607077085,8.319462623474415,0.012516803802512907,0.8866066203302356
2d6176eb95d4,29,-25.723502822146493,-8.987638672734823,-16.340563269103228,-25.803378757170023,-0.4442515397155544,4.735788437277862,-22.223730228014908,-6.658339974561456,-13.170119594042198,-22.584921276891897,-0.41420221530615287,4.634304455190093,301.1663789835122,514.7614679102095,514.0596360379262,83.9050007244737,0.0,3.233683184080629,134.74110225074094,40.795764871996944,-82.56068457469068,1,1124.575638421547,36,15.86076119783051,98461.16560160917,98434.81410453454,97648.0264052415,97029.68172447826,25.28700999359035,290.6205646170364,72.3276494013112,89.84651838041876,77.83341259826237,65.98724315962447,-0.38837034570379236,7.012450549308064,10.973710044357702,12.310076246795317,9.606561265941638,8.308142945947942,0.05531176402928326,1.158132460917989
815dbd389141,339,-3.1405939540358476,-1.2019589899526317,-2.471360673773371,-3.368635754019889,-0.1895934225626025,0.7233321755141029,4.346749011199715,4.302968650818462,-1.6803651732249734,-3.8784803272542536,0.49880725368325224,2.4886271702861835,338.9361801919304,362.25813386733466,362.11745071140524,82.66561229609638,0.0,30.863730476479507,130.35869444668123,44.151813796999626,-123.2292913533368,12,235.56167988265688,12,8.191344094004329,98275.20438398934,98437.59260793809,98351.9034711532,98326.83122461266,3.115979644065434,37.69143537923016,58.25018262030771,99.93867551054038,91.68108502911197,58.299156158101326,-3.2174188285783636,14.102179411597877,1.8604050160958354,1.9618295952259366,1.6531703091386512,1.2391673725947896,-0.038921832373641954,0.22573077931185823
e99f0629c942,339,-6.488943242064925,-1.1480152970565174,-3.4419216790270717,-6.474399490796767,-0.18414700500797931,1.3919004847659115,-4.741072505328577,5.298079297188998,-1.1977990338409787,-4.769436509004236,-0.014238116988780277,3.3432369128968134,341.19623924460916,-1.3318019451286114,374.738782119175,85.87203416206835,0.0,0.21177181990628807,133.8555259202836,44.12071479362578,-123.19804639994166,12,460.2141168679259,24,10.060683564077934,97441.86858077435,98415.88611756678,98134.54408581383,97431.42333990296,-39.2890471064344,299.86997391807483,89.85342823291681,100.05377959688569,85.51739608969397,51.92455140181355,-0.6388871028014024,16.690594371936292,1.7891012049844657,2.333298945419997,1.757299928337753,1.23411424845652,0.002440543120673335,0.26603338958362077
34cfd4eb9756,339,-7.6546126623700825,-1.1463610341520685,-4.363106873974857,-7.6425152419449125,-0.16228064899236913,1.793479320571822,1.9038332125004933,5.25000928162704,-1.3591453666277724,-4.724635152198291,-0.00928222341844755,2.8733283909462064,337.4591931570906,392.16911428500737,392.6571192435916,86.0110100666042,0.0,1.2996172789921,135.59574525606496,44.10284844890155,-123.25198223142377,12,697.1870616129457,36,10.04578728152692,96943.52485559012,98442.15331972888,97789.13834232846,97005.55720058955,-49.319681525237,531.4292436005373,47.806654465378735,99.94806115785315,81.35207611608338,47.88161950045974,-0.7751023182711018,16.481728822061687,3.2371246833417078,3.237549079551862,1.9888064366876914,1.242733017510151,0.03088709275919324,0.48828682001234064
443caccbcbec,327,-5.854687931529826,-1.9838580119680882,-5.406967637975688,-7.675923841481995,-0.3575635576713304,1.7035220103299509,-1.58950889907982,-1.2872689160551367,-3.62968277128689,-6.214316125688694,-0.07150074094458479,1.7378728733626685,339.28309250573756,207.36193902968745,207.3982535066285,47.542167173993576,0.0,17.75326634745691,74.81208396392084,44.12853009650574,-123.2374759315402,11,259.41707009998953,12,4.925228996193137,97756.13319852338,97708.62603110184,97338.8382044798,96765.30125301085,90.9055302254471,319.92319233946233,72.79267626297181,96.16559980621788,89.72771751624465,72.71001755361226,-1.8992299033044888,7.852688314533409,1.355009500374972,2.8170302912577707,1.6893808469928633,0.8393706987252689,-0.16448695833362484,0.6267066120701544
e52d5cd4efdd,327,-8.06615176656427,-2.003676399986356,-6.060629543001058,-8.066444535150017,-0.15904724376546234,1.5169557754200682,-7.312407151978666,-1.0487422314975652,-3.572235966740497,-7.3083256184633605,-0.06908415287082992,1.8915338824967562,339.3671392773376,0.29990406254032326,230.85882771791515,49.90234266613893,0.0,0.16568383721869978,77.84692867148715,44.117321309080175,-123.21793324470693,11,516.9573343772925,24,6.244448488606002,98064.03405750687,98081.16057041871,97632.33413402732,96763.29874953057,48.90018883843993,358.300345014716,98.27988166478369,98.29797085763748,84.67703983657093,68.83994102930284,-0.572999170613127,9.761864708637692,1.5695934905959077,2.805851055175457,1.3905633016029246,0.2206920712281871,-0.06309859970632573,0.614181533229163
ed9919314be4,327,-4.952056707244276,-1.9742942295974293,-6.916818907189235,-10.617179924307285,-0.13390245937009548,1.9980816269325166,0.6425170889946369,0.6111926223217461,-4.477857208086148,-8.518412958703486,-0.0927878868781631,2.6983489346360416,341.5169054522004,218.68808337876965,230.9193106194508,49.84082155606938,0.0,0.6724203400725706,78.23217856736181,44.10670055230291,-123.22537535363135,11,808.2186929218888,36,9.147729593268993,98428.0519215442,98422.36382107988,97830.7088459108,96751.98086199614,39.312393050513585,427.107436507576,65.5059207548545,99.98367041029316,85.47842007172927,65.50298173324231,-0.22681394258431126,10.785363705016751,1.1052737474667798,2.802836165442507,1.5328851900409606,0.23035328457141532,-0.005373571116008294,0.5601348354042817
ec581c53b475,364,-6.957114712550725,-6.9733673129820515,-9.36156034196019,-10.02868505826706,0.13967974132054814,0.8899561036527504,1.2611672913860719,1.2757704488660653,-4.131084726039127,-5.675994053741503,0.4388272908774529,2.1792987458164443,340.20795603335677,386.3172132975775,387.28573534515454,81.38294982489222,0.0,31.086902664871662,134.83079091186934,44.11118214063399,-123.27176713374642,12,265.7989668494887,12,6.900901156558259,99514.26744739486,99526.16727173082,99399.39411854025,99083.98219952764,40.863783907469,144.03833613478974,53.251300786298664,72.71939649495256,67.64083113350006,53.19690946059868,-1.5543903121356322,6.818807907902991,2.1439321345425726,2.601220737176559,2.2390704901678338,2.025297241421759,-0.021553698559509837,0.1526652379447516
595aac437120,364,-8.681732939069851,-3.3761128083880094,-7.8471439556331495,-10.039326861249696,0.15551075047304488,2.0071268735825054,-5.77474919434019,2.643583072729413,-3.361984674986069,-5.767432689517389,0.041773262425476784,2.9582651215172087,341.1961454168397,-0.5672196786742779,401.9268169342418,90.4682138370413,0.0,0.5124649348202466,142.6227837676637,44.129389276595944,-123.28236365721236,12,511.27960986337166,24,8.364448304287226,99436.84490719593,99519.01808615554,99464.54630608796,99093.02675489704,12.805390725014862,117.56201081430058,81.94772371263377,88.03741319734259,72.62401897531244,53.32356893215814,0.7925583036732263,11.48356083924763,1.5200745399543727,2.61023291625972,2.0456971343504757,1.5241739958931992,-0.0343177649456574,0.27351383058868006
dad03e31fcd5,364,-6.2854082628831405,-3.365997307225884,-7.6440808362819945,-10.039139957071493,0.07257956735180915,1.6919708231876869,2.1323393446230465,2.6241507423729207,-3.506726495342277,-6.052864478973432,0.021877911131222637,2.903327943402123,341.44865983535806,389.058811424186,401.54015829376647,86.04419086053396,0.0,0.6704175871165406,139.4397269553832,44.124032639784915,-123.20519968126695,12,773.7367731683258,36,8.69586757738229,99077.66763262487,99557.57771944746,99363.8876797947,99064.62496503224,-2.8812956146996895,135.91572360957232,53.10243635421488,93.56759127187166,75.01280575346647,53.19551536475658,0.3833241274738359,12.942722224914416,1.2928639750811646,2.6037532316096055,1.7410221136267794,0.8616824362952092,-0.042457778877619014,0.46938763302222103
51bac982f610,327,-16.031683527462036,-8.656714405192016,-14.255919572367699,-16.1203763060018,-0.6188801181855481,2.5118383218228555,-10.63944483335296,-6.799326912181391,-10.516044891368537,-12.03555893111192,-0.34139097669549673,1.647454745556759,857.3978921094822,130.08904133742078,149.49989206359783,40.608904255239274,0.0,13.747009175652884,56.71934545294309,45.67557130444221,-118.84539014228328,11,342.5982474239392,12,5.20194464562947,91342.06355958772,91327.7612664416,90750.41416952394,90094.79723032986,115.82522796479753,405.4474799814131,63.36281526051788,89.60108394027006,74.44415308105768,63.48006598770327,-2.135287488332542,7.719888133771606,5.09212641627978,6.690570003478448,5.564367807290727,4.8098104861921795,-0.12149143465959546,0.5991559016899449
1b2bd6805416,327,-18.123878737720876,-8.645320671418025,-15.46697010056336,-18.151649034125285,-0.2571503676753613,2.2357652710105715,-11.901542036782153,-6.80820810389866,-10.545578538118857,-12.057402690308672,-0.07471771363663939,1.3111824249150277,858.5067937926943,0.2773145603917171,149.42215484692397,35.3410829314836,0.0,-0.2928418513917148,51.39392650335409,45.66528841409672,-118.90730865287522,11,685.4743457884194,24,5.23232475694157,91814.0596746902,91825.86198145343,91144.15277546518,90052.61196062903,67.09434413582863,485.2958509716856,57.61343106339633,89.58325369854221,66.85007351468295,57.54292749928579,-1.235841373223348,9.386611103413298,1.8973456520638545,6.678270250577958,4.3865287533051776,1.8882058089962919,-0.19861904020183646,1.4352350971393348
742f83e66aa5,327,-15.651894073853471,-8.66198673108226,-16.020993477407824,-18.211443756183748,-0.1274276035712903,2.024944840953635,-6.581040277563052,-6.624475752159487,-11.099718700342624,-14.780726404513583,-0.07084802630023371,2.0120553461087076,853.772347893133,382.68285161415565,383.15804878098385,54.30069710911423,0.0,3.2974673173820404,94.14441577359838,45.65708155985308,-118.80708458459452,11,1048.3319593101344,36,8.197377199173372,92190.38838859048,92177.84408885067,91451.1574931546,90083.2583066744,53.340111325622466,575.0783198137498,46.13772641255672,89.59069927539362,66.99274138466622,46.18567006345025,-0.3793948262856026,10.140439311724911,2.807596361528974,6.6986051471799914,3.705357267140493,1.6812392670904082,-0.12998236501895322,1.5595954401180794
678e095444dc,366,-5.232817423607046,-5.2400308257310035,-9.863352208290582,-12.283949583554326,0.24963365137395338,2.0871273055399877,-0.785059005264335,-0.8063654491597947,-7.530014368897396,-10.142342408621714,0.5685518646042804,2.973595841717285,855.844263152035,377.8730941264296,379.38425953370586,81.6530138525114,0.0,30.899707711981936,131.83332555998842,45.6499916731321,-118.864863049293,12,306.36304677542256,12,9.333175619197718,91418.19029920234,92137.35644096453,91838.88411784834,91416.6776866718,-64.48371519577097,229.8867385222142,71.65919634941878,99.44565006716587,87.4335053522327,71.59205790956723,-2.4953630294858256,9.024561140958093,6.128716892895359,6.526717288843367,4.7111615295485105,3.694558338326017,0.279480599868133,1.0419071990328257
543b7af0e94b,355,-11.962770674798453,-2.141272699434669,-8.525979565545857,-12.157146995886118,-0.9324303918981329,3.387952617727568,-5.467578049169941,-1.6922319985901106,-5.8487902024532925,-9.028331441370947,-0.4108878413226658,2.1185839970889,857.8884906459261,216.19588706059298,217.46242811896798,48.315160978668494,0.0,18.045230617692116,77.30014608318709,45.663512532759114,-118.80888121049855,12,287.40627913938727,12,7.293472961867118,92611.47251687794,92563.6982931644,92353.85953759063,92040.8724128894,51.356469757753366,179.19354598487195,59.56489119074681,98.61591178255881,84.28098141542227,59.50172710207406,-3.5581267018967977,12.719733350026592,4.7286536559770465,5.487300737613324,3.6698098441049325,2.226954012426464,-0.19134299392309587,1.169230898448937
e7baed253e6c,355,-19.634292881100375,-2.1736212519703555,-13.10899737266146,-19.72306468095081,-0.7728537292514426,5.491120815194774,-16.22364567550271,-1.7081614840764179,-9.113532081834459,-16.224239220084574,-0.5897037994388425,4.495021315339177,856.3597193824141,-0.8306713796225004,217.01898578766847,48.4166483346295,0.0,-0.031033500152617476,77.25247357276457,45.66616352157854,-118.85360700570223,12,650.3601011141387,24,14.471823944617961,93105.78160051776,93132.51271321879,92609.39905102049,92021.3492562672,47.90291655398498,332.55241101663734,73.95392229937215,98.67681124461329,74.06448468900844,55.22848592024948,-1.4887237683728356,14.471892054963451,1.4782101733088182,5.600803358307279,3.723249135624185,1.4745296524237397,-0.06566712527049715,1.2678112556007448
6260abf205a5,355,-17.698199646660875,-2.1672097263268557,-15.379963365064997,-20.785454122422525,-0.47095387423639784,5.529557117755149,-10.115388789530984,-1.7554069505531185,-11.153520238012893,-16.81735983033251,-0.3786832344611476,4.796337461438775,855.2216129764449,189.61349054642275,217.5373659716392,47.38955734741417,0.0,0.47286386075314013,75.21343180897428,45.67872688806151,-118.850449290948,12,1046.1437181050455,36,15.11389468975407,92912.85464656702,93168.28657474647,92773.13165169569,92031.97595826947,29.72829318177439,342.29840022715075,51.696415113628476,98.65267455116998,71.40491771252145,51.60382153441835,-0.7996274092419933,13.002912754448811,3.004625336442107,5.628300093855505,3.0487467620271818,0.9766533415393434,-0.08704159928891637,1.450084998048483
00490dcf1361,6,-11.580947017288512,4.048247326330073,-4.965606808320586,-11.616544991799632,-1.6331823300660013,5.78419781585254,-8.455256676581783,4.336896148940187,-3.240471758768136,-8.4909851022543,-1.3470680659281242,4.799065613512443,335.1719365553956,194.6938333892243,194.27306843183777,35.35928750837349,0.0,13.907855047843839,62.47285009255587,42.040108104210276,-80.20567095140643,1,254.85420225016523,12,12.813499078095154,96753.25411437174,96746.91087548838,96115.78347045959,95337.38241304972,153.78130066461955,541.5956909674072,79.92905495514734,98.006881674169,89.23455361965532,79.6413970352489,-1.8053387267844696,6.303285434733712,8.953295171838835,9.06018959292903,8.415190806950337,6.578793160025613,0.19477449294703933,0.8881772259820244
1ada7d7c4317,6,-21.247686871748126,4.0547796906658276,-11.630183405284336,-21.249841235231496,-1.1248364729856746,8.01761067712336,-20.967817247681598,4.368849546950599,-10.144807551471315,-20.97301679333409,-1.1453488195976853,8.023152861503512,334.95303876028925,-0.23114383032065783,196.87760840943753,41.60952233366281,0.0,0.38739088051794707,67.15996848076823,42.075667284242265,-80.14801758952856,1,674.1798930806393,24,25.28765915507145,97735.65651347571,97704.38002792513,96708.15176060294,95329.38869494844,103.54566048717739,733.1965973119596,100.07171048908502,100.00753421579262,91.30109968055996,79.51891860084916,0.2666521320468422,6.968609474247949,9.511128702699066,10.462626154995577,9.30303439879929,6.565410971201799,0.12970605881000394,1.091516474744597
