id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
13539,2.1833958653960774,2.7065230356028884,2.7867208745988616,3.2743648552096416,3.3618056341481797,3.7032767960510706
13540,2.4232473291159216,2.785952437359283,3.3111112467155532,3.5996507944627028,4.216809563448173,4.459509883007466
13541,2.715186172133651,3.230075108851713,3.7636828968499203,3.9619220644968336,4.417541271332208,4.726161383197428
13542,2.7242373757112297,3.281314325010713,3.799624615020874,3.919925007590143,4.375692169629737,4.825429001234149
13543,1.7145636987791613,1.9466071783588415,2.3817119604119252,2.445794067592984,2.749587464571172,2.825883687716107
13544,2.7673902749025823,2.9435540602357904,3.436085649425046,3.9147404841733824,4.310322973540798,4.644380026144159
13545,2.5100189390887087,3.0615261678784984,3.2798899219599624,3.7516827122143166,4.147138804257047,4.713026693757108
13546,2.688186243332674,3.0798598074432553,3.4467658609829384,3.9140854847003914,4.498085637543273,4.977753361375416
13547,1.8801236382509152,2.303765443600988,2.483308366872217,2.9188142317048444,2.99323794210676,3.1839399805266035
13548,2.618727159896408,3.0859528515166845,3.2591559963813053,3.633954978990385,4.296539204939409,4.144214443954745
13549,2.771442619928322,3.3795655045842645,3.7685604825674495,4.07932867850561,4.658692976023614,5.117871597214396
13550,2.6131690228814817,2.755678862257597,3.385596126362774,3.8469741717428216,4.292428584508938,4.277527131572163
13551,1.0478830288876764,1.1590800729876856,1.2587736943911625,1.6399156209432824,1.6399334204135145,1.6594667621590224
13552,2.039527616352897,2.5283087396995283,2.7561030895602676,3.128880769123138,3.6269717456790316,3.5389068124314913
13553,3.0698871298657124,3.5761080008597936,3.934477148164151,4.515142446733374,4.986845196021727,5.1486941841938165
13554,2.2213284116034595,2.6727902242070005,2.7382783690645756,3.0398730092847104,3.817583442186802,3.859251423202956
13555,2.3055090850245805,2.3760633463069456,2.9607660731617433,3.0404826668068927,3.6741341538064995,3.862821179249845
13556,2.46311749492136,2.831052588119263,3.383228248135345,3.5991824711512117,3.9690136272879117,4.610923100560831
13557,2.3528819332047504,2.8824211705579827,2.9917871054246823,3.2518206491275037,3.84948341586762,3.956150856224722
13558,1.6956632363075852,1.9065903239530466,2.3814833232586987,2.2590071377066536,2.4612634493815952,2.849844614357119
13559,2.2413356855590134,2.456053136979304,2.8288215115664923,3.3447100724566177,3.4254394388771496,3.654190884673869
13560,2.379957630436737,2.761746873074495,3.3467717651471025,3.7232068565957395,3.865307850888377,4.10327032796715
13561,2.4867720024462043,3.0447742212852806,3.2923192801084564,3.7959171695316765,4.026095605464388,4.643167248392742
13562,1.3053129271611126,1.5777218607968588,1.7057015580238035,1.9926681492853093,2.0588293600178527,2.352861879294367
13563,2.359290089888404,2.6825590460189677,3.2610954972702215,3.448070682350015,3.6831780602274558,4.277694396699083
13564,1.7434557870395855,2.1383848731586212,2.4743750971783696,2.729868900403149,3.0442770973791324,3.523450050680554
13565,2.897011052667502,3.71628987798376,4.05049397001108,4.402463311965286,4.781540240850973,5.417330346808534
13566,2.491771963164681,2.6047630285439674,2.902116985883095,3.480344000173725,3.516508168222268,4.074505054723396
13567,2.7555678545287323,2.956063801225861,3.50612972473593,3.9666909298958126,4.538537870868533,4.822963186011653
13568,2.1427318842066936,2.492827447837703,2.849846881242136,3.3844935260624234,3.4966266277186238,4.0426020766510575
13569,1.6834164748143547,2.0313443046396715,2.482990837839922,2.4609782201431663,2.6696304560207413,3.0904212355453295
13570,2.3554979038877764,2.8719961620378403,3.4352367525460603,3.6672934529508074,3.9475651119882773,4.11769706988537
13571,2.1477323003524598,2.6209325597374367,2.871766549379726,2.996304133385629,3.811096398824713,3.9573618945576783
13572,2.3202946077125173,2.916879699667537,2.990301396876935,3.6872253013904714,3.797957349018013,4.16356590005489
13573,2.287908346390585,2.834614031424768,3.1830269950981975,3.347604851067863,4.203558738585193,4.155015268177298
13574,1.841966906296921,1.97511980687456,2.3035834772853776,2.5211303610523923,2.7202134848247588,3.037014261821132
13575,2.1019848521243847,2.605962980562949,2.6945143920832235,3.202652018002487,3.521218364620685,3.506817612113625
13576,2.9160024734633865,3.135058454174838,3.766939290184318,4.056320309551575,4.40741719881908,5.0801923498264925
13577,2.7106217397032255,3.268496247776044,3.4919206431384944,4.228542359290927,4.610168030727091,4.717069149566049
13578,1.952460688297848,1.8844354873871751,2.299884746487327,2.7632997226534206,2.8575673483514823,2.9384121341986655
13579,2.2991263128738395,2.8223111286445546,3.368711501804668,3.573004722092834,3.7770479099445193,4.347970390880556
13580,2.347316669188837,2.780289941126467,2.9746799090726976,3.3558637469639074,3.9288997313943397,4.2056327154920785
13581,1.710695061873998,2.0117868318677927,2.2891483419202907,2.497971769957916,2.7552951105697554,3.0023061244174496
13582,2.416910698022833,2.7096340138207897,3.0193418692494403,3.3459712481474453,4.051793164407381,4.418499904933938
13583,2.6029003602348686,2.996462305980522,3.4234704582215767,4.0135429839968815,4.180684711585706,4.872792844309084
13584,1.5449714360175755,1.6875556493692079,1.9451164803931758,2.1324483285027163,2.6081235641581717,2.6761003398161027
13585,2.302098135262896,2.57302552071761,3.0686290930000397,3.3363693904991285,3.608843382299967,3.8897286450991744
13586,2.3617695765928852,2.6388500235094963,3.0498565266037425,3.3640276263718567,3.472660383618236,3.825153330175565
13587,2.6053922039616593,2.991948811661598,3.4625731060403155,4.008098870675336,4.163744820879822,4.605310117479709
13588,1.7931076424601076,2.027294192154142,2.3959093550384725,2.6606675553113748,2.772811990456481,3.308926743198129
13589,2.401065537607798,2.900383920361193,3.3032660363766544,3.433407803608183,3.8273448569866746,4.491119172924155
13590,2.1224342994407097,2.427811573576322,2.92267340601277,2.9228615700913076,3.2813866209351756,3.6089666278331816
13591,2.1042912808850676,2.3031030460673048,2.9053770104416765,3.0979155791294595,3.172812003762041,3.435716162066622
13592,2.8386619013874115,3.0677098363818507,3.5456982566082207,4.046659164468627,4.363832654146082,4.596176998580529
13593,3.153246132644579,3.6235788570717244,4.045184828370381,4.436947865746675,4.930372043400084,5.180980064963308
13594,2.32028481148225,2.6308803757233266,3.0348910387350254,3.5986276740963468,3.6092539866908053,4.32374126577008
13595,2.1942848468685536,2.3987017880919326,3.2014249440025515,3.0693392309771297,3.390183964157331,3.6970296776189255
13596,2.128958556690905,2.454701669590335,2.5274142778104434,2.905542375803864,3.625412048666777,3.3728671211854553
13597,3.0484889571925775,3.5401535143048632,3.9913173993674715,4.558886180878641,4.877100957444851,5.39265009460599
13598,2.3369184569769375,2.967875382588252,3.315615528498438,3.6694745060914973,3.7922657852245156,4.373141582611414
13599,1.8518338619626489,1.9991762315439092,2.6197881255831983,2.490347295797773,2.903175586531206,3.077332248755228
13600,2.750559455296079,3.167607736824547,3.718266551349713,4.10848051123825,4.507198405746307,4.788078697175176
13601,1.791765142682809,2.4034878393967896,2.418542395186762,2.6120296050774963,3.280975447195595,3.310454153109568
13602,2.5361734362574078,2.946492202711817,3.36432344978491,3.990852061291757,3.979802454834893,4.519532887159141
13603,1.9380150621542256,2.3590928036646046,2.71633679879107,3.180477162588169,3.080703183165225,3.509779756280507
13604,1.8079287378445323,2.153895613360447,2.589296269076798,2.6035092475254973,2.937983521482532,3.108277626958876
13605,2.34051089831176,2.8816301377789544,3.1486576457589015,3.498493948551642,3.6615896200604285,4.1010443220606625
13606,2.85850259227357,3.2727319000228676,3.65410834988169,4.370746736292768,4.4266635837628705,5.270065925975761
13607,1.5606749965324669,1.770294488350114,1.9980146943256374,2.3123490000865012,2.336183947566832,2.5747099825145403
13608,1.9681704203733184,2.285618038950717,2.7834344841896197,3.2194525364909277,3.277588823209334,3.4475237597699286
13609,2.231619261974029,2.2329110323450125,2.455992359442722,2.9387083790750874,3.048900036854933,3.36192457832641
13610,1.5502898020970919,1.8057300800218017,2.1770349295029625,2.316971398926203,2.5654101058534025,2.742054827646021
13611,2.711482826349313,3.262003372944979,3.858035558795335,4.13957709167776,4.524941534039952,5.276678651751919
13612,2.1784130352127686,2.644879853166287,2.7213078319149906,3.0054884099816923,3.3632422919423948,3.6420668757011394
13613,1.7863592797516692,2.116161365554749,2.270690543117514,2.665887525846771,2.842294332790011,3.2062852336028485
13614,2.924021028999614,3.5878874002521144,3.8312744156548963,4.3080444905125495,5.114684204992651,5.360236965223847
13615,2.3875116860088967,2.8337936530963836,3.3042447737625253,3.7463276474871714,4.206563879663195,4.770981395237901
13616,3.08271844913573,3.50959711573193,3.925877349890556,4.326115327792172,4.790190836508102,5.046519510331344
13617,3.4054854569732833,3.9059062493612378,4.357040780956335,4.735782067940681,5.466660638101319,5.686531598828607
13618,1.804091899239737,1.7682223139359547,2.262584283573581,2.45601932527381,2.5410078967449308,3.1589150720248815
13619,3.0354050395625483,3.4762257964037997,3.7782909478745723,4.244071903905022,4.978458810080718,5.249467422463145
13620,2.6278349655413034,3.2684537365000037,3.7230546610781716,3.874031563169231,4.2257604914835944,4.7480732819562625
13621,2.0938469932896564,2.3841324181246293,2.7764390475389296,3.0068465065605863,3.2767484023987503,3.6138555169447
13622,2.3738125834424575,2.3513234382548114,2.858173933103886,2.9931981937226935,3.401259798038964,3.5755005164114713
13623,2.6239536646298323,2.8884194447168383,3.3520924360996704,3.7738967218012207,4.200676417459109,4.868083136826054
13624,2.354149286958776,2.8726697831486687,3.2761041289787824,3.5240133402626097,3.861257552251154,4.645100309372166
13625,2.375163213613264,2.974728499356874,3.2928875336566557,3.3529582854954385,3.949065222573481,4.599518799262215
13626,2.2690662947328573,2.6826305412174665,2.8612640014460746,3.174433014321484,3.7988456659782788,3.641266222001993
13627,1.6136522488888445,1.6607728409742957,2.1492014788981835,2.1666190574165207,2.4985257684679274,2.79619985451201
13628,2.623355463809769,2.810431649724401,3.404333667287287,3.599567937791388,4.038173100975941,4.277512600865038
13629,2.4112369645102576,2.498298472825645,2.782163339996831,3.4464282930569694,3.503441752041417,3.718112190568925
13630,2.713716968179712,2.9488894365786953,3.334861120762666,3.6156760014926466,4.283509541264887,4.350396746664043
13631,1.7338858677672886,1.734645594735193,2.138243849214407,2.2037990644167817,2.531362708348376,2.6064725052084325
13632,1.9477651886027978,2.1482949453499893,2.620575879668292,2.7484392877629635,3.0780453771589866,3.560717070173735
13633,2.4743742048798736,2.6434822043238846,3.0376686331713705,3.578430183807921,3.6187985846489217,4.410789286984302
13634,2.554413498793024,3.0911348202599993,3.431086430060785,3.877714762068414,4.185756891913039,4.432488368958067
13635,2.6169060411434244,2.927238675056879,3.5035931336405475,3.7515149389653883,4.183018566088271,4.596738236500012
13636,2.767481670590309,3.366054698066859,3.8343401128114603,4.385960494941112,4.706813590657353,5.014636994087255
13637,2.301585513876987,2.7511535760444,3.179176659986795,3.4444602913625193,3.7895960296507822,4.051820494914417
13638,2.3894452827780266,2.9853843609162696,3.0157527100461583,3.6875834088006725,3.737650074723586,4.024255433408448
13639,2.8058587433376156,3.0334248419423275,3.583469955605726,3.8083943435495264,4.351886782892727,4.926850620903018
13640,2.1184570225567922,2.1586993861651202,2.4093970424428814,3.0380244845095814,2.9537867869190895,3.179354378164256
13641,2.9975938083332103,3.5648275596923833,4.024631689573766,4.557015610840182,4.9114792475410605,5.587964846100452
13642,2.7214739252314315,3.5127802847466825,3.545962531851435,4.138592897792248,4.387047553788382,5.187718337780683
13643,2.013795266742661,2.227196337863699,2.527144131868329,3.054399031937537,3.2678175762859016,3.3610594715491655
13644,3.1293637913863046,3.6498256808705998,4.093039473068427,4.6291712246306655,5.226942718326012,5.282916662832552
13645,1.6974020300672474,1.6680461405022606,2.2679246558818686,2.4754732753995685,2.544485466996227,2.642591943807225
13646,2.191995911220614,2.2579632458774714,2.8253144782157116,2.908429287876666,3.6128515285926674,3.5475727896529556
13647,3.3504951511464474,3.8850144055164217,4.348154293743808,4.882946072565407,5.425016989865352,5.674826199019363
13648,2.6525289013105735,3.0414359060512575,3.3436002917972445,3.756261430494209,4.4353085315944245,4.674165524178351
13649,2.1580858283978057,2.530841036667123,2.845720173284429,3.3275921271869016,3.855196112984312,4.289748198264211
13650,1.8522793257882353,2.007475310850476,2.475961912025698,2.6292153918763073,2.932828940568158,3.016566517730252
13651,2.448514114806449,2.7456361446152364,2.9069739398401464,3.341927279381011,3.6742526412679806,4.211743147819884
13652,2.718836898296822,3.0993313704486547,3.7380694201184865,3.881020319736321,4.1861930737206015,4.7703731097158855
13653,2.305926609943733,2.6299112634362194,2.751262092593971,3.140862321567387,3.8414211889449783,3.692024524417749
13654,2.7768290914480747,3.3221247815364996,3.6362804539039,4.302606482247388,4.743158832214362,4.857622979511823
13655,1.592232088170062,1.7218298186938727,1.9096950491510531,2.167513578479526,2.3396909791825125,2.774506850548326
13656,2.3774709071415687,2.891193056112258,3.0815549132471793,3.839601879806269,4.185447160344208,4.361344600417089
13657,2.2498902163639505,2.6294192960513416,3.0396852597274733,3.308279670673488,4.036148200589658,4.268017576295697
13658,1.9532060820218324,2.4028098497432726,2.6457219983791864,2.7682072175360553,3.275521082105803,3.468647873852228
13659,2.3493651115154814,2.9694803698078536,3.1273165093530446,3.987920844856527,4.228262702014197,4.641146963408212
13660,2.5146497276034987,3.1704335135012442,3.239662153270828,3.7227367123090485,4.035100011507249,4.787701156085865
13661,2.4729375840356953,2.9154428954815446,3.251485801484807,3.70505908722695,4.030962029669503,4.721790811189153
13662,2.170695867432787,2.3373625173189025,2.7740605309667603,2.926569792274039,3.30283943749532,3.527582898036456
13663,2.297409130853347,2.64078034309837,2.835315118197719,3.33683983405638,3.6016392131650066,3.639841859899044
13664,2.2856993283202924,2.747271052574179,3.0528245208114364,3.401122932724749,3.8120279740143417,4.416608292217705
13665,2.671599598748382,2.8052531506890057,3.3673645457320704,3.6194310320149965,3.8442343252522724,4.210053418627201
13666,2.2620973662516812,2.90990339396294,3.1456981823803782,3.6289103431076724,3.61272822273365,4.185099803562362
13667,1.8642754226773672,1.8724998010432332,2.483965097970968,2.7812427200454497,2.5936454060659804,2.8826587800183305
13668,1.8213634805941148,2.124316643802686,2.2047872087729767,2.727435654848441,2.942267148447217,3.0541130464692148
13669,2.3920242211853298,2.9168611738315717,3.1775938810506457,3.8431079968802924,3.9107932847817626,4.772091460549617
13670,2.2949752643116197,2.557011209466339,2.9148792428426695,3.1664175430195813,3.7076347990371428,4.216236127011913
13671,2.4482360163257457,2.8419361524763107,3.2213906713471747,3.645626662894097,4.297357423380001,4.3672953248557445
13672,2.866224408023765,3.4709572779572304,3.774293514668375,4.34170573275354,4.638939968693358,5.330987789136341
13673,2.186698097297695,2.856137071470246,2.9451957487900335,3.3079844182967735,3.9916803900003264,3.863724926257573
13674,1.3063603732506306,1.283437443666936,1.5042348925515252,1.8850411363412924,1.9537095694157873,1.8854187500877018
13675,2.6268798618281095,2.959572902219435,3.5780094711482096,3.971147672959631,4.423058821249851,4.506130653608626
13676,2.777391168791012,3.4478132759780533,3.778498932807733,4.054855536463912,4.687512680383552,5.0973682965760245
13677,2.2542553214440515,2.7415651254391324,3.10355509666365,3.2995339774918677,3.7523079302468543,4.28662722030501
13678,2.9056548817175596,3.4844355787141166,3.63866291359205,4.232285553108264,4.48953099700425,5.3279846760320515
13679,2.5893859039976275,2.8635748990763954,3.3360356035749854,3.6707705095593797,4.07172593072631,4.652060491091219
13680,2.0141145809266425,2.1502965918675114,2.6392307130335735,2.7362765283561594,3.0988417622619373,3.262205023193935
13681,2.3985325119357506,2.7857605120239675,3.2376188105536614,3.608289176242388,3.6242279143219056,4.039361474415508
13682,1.91404171468675,2.4581461812048144,2.4894324908002194,2.9738909013710626,3.234162755418787,3.697686678882143
13683,2.0799773066462586,2.4050691339845898,2.835637686507124,3.0103884522123234,3.351676873454265,3.574846457723024
13684,2.934301991115484,3.533020809176778,3.8588117099003942,4.418706537011507,4.788796885601597,5.21837488235099
13685,3.2203586831887816,4.037981315948947,4.477048351582766,4.8355056095760975,5.291244539247938,6.258797022505801
13686,2.3212577053393804,2.74116663708386,3.210046268387279,3.350725817000681,3.5691881945199757,4.043074945444365
13687,1.0794758484061269,1.2323094686740896,1.493737199515588,1.832573633768608,1.7096303660406391,1.9132725227847647
13688,3.1175887153922996,3.6018444692454485,4.2514683443401555,4.4184386926671095,5.2030317432311834,5.847956097896716
13689,2.363387917350521,3.035077383078908,3.1660762066108243,3.5260562585572437,3.9905286328196725,4.254736959629375
13690,2.6578468169147595,2.854224976681584,3.4802937854665577,3.6293114028016156,4.084943630862725,4.526076923256377
13691,2.637536983948627,2.995112609318517,3.5471559838039366,3.5408844364298533,4.1954446239236605,4.300647746642298
13692,1.9451396286272746,2.224231670616913,2.679674125095786,2.7382938659371887,3.3118720453346433,3.4124684180942024
13693,2.0178490460681706,2.6332844004027214,2.910999306418446,3.107976303398964,3.233802147674875,3.6516897149652574
13694,1.9222948282684766,2.2104526845903663,2.7116253710764484,2.9024308633104754,3.115311341979692,3.377230551679737
13695,1.787382286237122,2.250909315496643,2.554532393191286,2.473743876929551,2.7430039689140604,3.143200724443379
13696,2.216172882243488,2.3686479401196667,2.8472373381322384,3.167602290609388,3.4687453528739565,3.919284253011567
13697,2.6308980644909052,3.399177555474197,3.6757311623829136,4.20772458875968,4.631981318018482,5.065815552029139
13698,2.739866852519162,3.116547047074191,3.6368801541377205,4.322951574351315,4.466230563332068,4.858547075999968
13699,2.2348949107031615,2.40816861048364,3.0433925577869245,3.105683390820181,3.5413459819190214,3.727162767554263
13700,2.307468385607757,2.8029018715481824,3.0160622489688516,3.360180303501498,3.8210438143480867,3.9610267053718826
13701,1.5617920424173266,1.4882539645720438,1.956379002040291,2.0257648153666814,2.1356401378163268,2.525826058157332
13702,2.441147757882213,3.003839038664655,3.427625494637724,3.5062127750319982,4.152034628085382,4.4310764459204615
13703,2.0720802165932684,2.1119681133926633,2.6912979066873723,2.663597015143147,2.9478251396664685,3.1896172484653316
13704,2.123284733946674,2.2428478227649906,2.7261539925146767,2.8298610181824135,3.4377081674913432,3.2434044466603
13705,2.009038138141596,2.324915709486085,2.807845850925665,2.8691045397020667,3.1193021693118075,3.7606366365814092
13706,2.3629664034869218,2.882704729330833,3.219778170801555,3.4041879960418857,3.780258023072573,4.348154494578354
13707,2.354233020653051,2.938110029213583,3.186187543531207,3.699541106446312,3.7019205774111468,4.3392902550216625
13708,2.1516862363425333,2.1845282329158238,2.329683663198527,2.759014542177426,3.412179731020695,3.1048215300373885
13709,2.2368946475089535,2.568913085726671,2.888557027152248,3.3589190476580537,3.5811000657710492,4.313860028782811
13710,1.918605310460155,2.311635760271453,2.6775760834501328,3.002846943208114,3.241751812957079,3.8141643429089807
13711,3.0073695559200964,3.43343231375366,3.921680673776671,4.2468546786848895,4.7683763570606015,5.198560491423717
13712,2.1987040798228357,2.299933045975248,2.652121496612995,3.230860981373732,3.4502311274894386,3.486178462095973
13713,1.5174389979452447,1.8853824772937244,2.0010873320759877,2.1672080065081305,2.405799238135876,2.669942526515251
13714,2.480741211563902,3.111462424869394,3.359144881690276,3.887717839928697,4.278041509403403,4.4815552873534354
13715,2.287718515948697,2.8714909901130303,2.896652846122359,3.4907816528003304,3.784505932145403,4.161993192858687
13716,1.5843788057854338,1.5943017168870686,2.1321731752265434,2.0779010316128987,2.384722744948596,2.573365485761794
13717,2.5622661217913705,3.332263850884367,3.3727368857311624,4.008128600888849,4.349420587950302,4.646910416630745
13718,2.671145173349419,3.045199221139855,3.3480492229185224,3.7435052469313876,4.140661470290334,4.698616454950349
13719,2.2945631683540197,2.73109456244602,2.936404122037691,3.4291307943210914,3.9439075500686163,3.990528592774448
13720,2.5794735457464477,2.7450585377430876,3.103431695572478,3.5539636815949702,4.221014386590903,4.265977312978281
13721,2.1705694367543957,2.4953325408087856,2.785662992254585,3.3359523266471065,3.4198363153987157,3.8709732526221754
13722,2.976954084001691,3.334565985965506,3.4773360694920616,4.077610657259936,4.6619637696662295,5.183839913237504
13723,2.4061080027521866,2.697633593999151,3.28013544750128,3.503728716856149,3.8164416792699347,4.083722102840865
13724,2.9151891141802073,3.455205528979238,4.026432377359832,4.195754882162364,4.8165212038625596,5.204083224926989
13725,1.614724868895389,2.101764062410112,2.1374906543218404,2.341686206821509,2.5622211744672088,2.961427586245183
13726,1.5480883149181768,1.6891585123155335,1.866559407138865,2.2649959294487374,2.2722551127580966,2.6606063485767013
13727,3.166450480418994,3.871957280767596,4.33757119868925,4.611931330497731,5.541304759866218,6.050132912344843
13728,2.448351122514525,2.4616840384526952,2.9651076320863896,3.1550809865203187,3.715258711189264,3.9221108523726764
13729,2.422931716066621,2.8227644744889275,3.1724257802899367,3.5339363641958554,4.088200379209884,4.203642434054132
13730,3.018932198675516,3.8096150327836398,4.218606772885099,4.706388607695104,5.294010297284013,5.575423823776937
13731,2.541615864701332,2.7204760434032966,3.2483572586630314,3.479747928707618,3.771339051653167,4.267322237175584
13732,2.6151515814479613,3.0325689553225397,3.6398829513500064,3.7756216807029324,4.2394387084181755,4.969291133522662
13733,2.5850762379518923,3.216034094512952,3.763431009431038,4.099444803997175,4.333916686091008,5.0728617551034025
13734,1.8388177124542906,1.9849995943995744,2.4812635538391645,2.5254866030029564,3.0367600342834606,3.0923594186897643
13735,2.4918633966760773,2.599512217107926,3.110719405366851,3.3890718157193813,3.714174361518274,4.123537741685736
13736,2.6969314248932137,3.084211685650888,3.7374077021335674,3.991032028295626,4.63058227980304,5.049068912312829
13737,2.604017864080985,2.99479150608294,3.3133038999171336,3.822086246541462,4.143967457923382,4.529126544131248
13738,2.493275041473202,2.986337741282475,3.2630770555636825,3.612079452053461,4.332804474340421,4.473047014754242
13739,2.7751683878575024,3.2802158507792534,3.610702959460606,4.319200586325673,4.49664125893538,5.110590706906656
13740,2.2633350685096887,2.9507704375501835,3.1921531433558124,3.405780924088154,3.748770674561843,4.5336028855016695
13741,2.724609205640085,2.9131626906408528,3.355500901172783,4.028672994762489,4.055913204744679,4.631391534834142
13742,2.242612567187684,2.3676374760204157,2.965537593699958,3.2858769196760567,3.5067143416390247,3.8210903013365285
13743,2.3209173391533353,2.6409878618516793,2.906403904462397,3.5557332878623806,3.9381593474114016,4.150112665361127
13744,3.0528625131488094,3.8641973130873555,4.001741184087539,4.600638086735361,5.311547703672365,5.652728869825336
13745,2.180390844286004,2.5572016028271163,2.822204262207746,3.1358484120241688,3.3866311432212015,3.781586325430862
13746,2.9289651473877036,3.6784376826467358,4.208650319132317,4.561407351881244,5.086053234088468,5.762873494229697
13747,2.3292463870364566,3.120979862754665,3.362091117978148,3.5787643417997326,3.9078921226368686,4.6706875921778
13748,2.172683780168094,2.465850994648137,2.7313938208623436,3.2705320762362766,3.3833973590389324,3.6777386712440765
13749,2.4648384374303034,2.7676328665817116,3.016092641949705,3.5823342819454527,3.633255533448424,4.418591885357876
13750,2.1751447592592763,2.587160198780934,2.7848972206250147,3.3733815656535406,3.488824625684638,4.150346272420383
13751,2.6966972195192644,3.3845164203209137,3.718907151249018,4.206691169262001,4.75042735701637,4.978975854972118
13752,2.045575198967962,2.496800521804633,2.7607009082917107,2.971280158040743,3.2739699253801238,3.522145142675179
13753,2.1974259518633685,2.547923977397477,3.107713959605799,3.28107360164078,3.529939812504648,3.834630634305617
13754,2.9685994297159377,3.2654576332897176,3.634917139222024,4.4283549402507045,4.766920813700293,4.780609482629297
13755,2.1688475134887555,2.77594173296645,2.83534836587449,3.1291945981338696,3.3775688983282395,4.233493869007457
13756,2.3140951628418778,2.993527787519087,3.22778374126906,3.462951937914486,4.104937135960156,4.2546622876567755
13757,1.8278972867331904,2.0798100390685934,2.2988929788567978,2.8613141824133663,2.8021823046994334,3.2223124574700086
13758,2.8157443995287434,3.389135686189024,3.887947191472818,4.337363085020347,4.629151610983143,5.029682159064477
13759,3.0500150791359535,3.5585229749969116,4.102307463886385,4.434191955193792,5.013115759421528,5.719007351101841
13760,2.071518951718289,2.170231770781284,2.4135902792332473,2.9649888487870273,3.1333734080595117,3.5059463008264973
13761,2.1912864474162093,2.283958258244629,2.599012031677947,2.926728049101454,3.2787149649158467,3.4795183916977774
13762,3.3969387224352143,3.7801825244742826,4.124818313982785,4.9691345513848,5.3851557113057495,5.786335777638416
13763,2.393067133115511,2.9049838614641645,3.201711962094924,3.4490677540047283,4.0864816619294775,4.6514250327798
13764,2.138166876191061,2.3062612332286037,2.5557699551916544,2.911922171076983,3.171936966162772,3.5160412113497754
13765,2.588334816341994,3.024965532006122,3.360991194620597,3.8509347497884407,4.305806133757929,4.723833420115124
13766,2.5452702758242696,2.9812085105562507,3.5773572355999295,3.771189273499616,4.013730470781587,4.579967787137528
13767,1.8676337695539422,2.3107561425996748,2.362650883943629,2.7730423278540126,2.883856436797214,3.4199004629342786
13768,2.7565189569880344,2.8313461620640843,3.3136591747421646,3.7611494284762474,3.97186190543417,4.218222763524796
13769,2.4370842079021395,2.8224476691413534,3.0575272601739383,3.3324907607700465,4.032257755514636,4.048234260549781
13770,2.281588585221135,2.832605512561256,3.0087575699352027,3.427859695459399,3.925594653554383,4.0304731989728255
13771,2.6464583168672586,2.6871240742964724,3.074315870910876,3.651195416253243,3.6825501036926696,4.103779696258194
13772,2.101401688157079,2.2948096019200586,2.695087896320182,2.801673543815411,3.107127659790103,3.37576756951557
13773,2.770594358280388,3.3388337005220867,3.417705071208379,3.8026511955439677,4.581489305270694,4.7214649301166745
13774,1.5677312571110906,1.943948885622019,2.042288922069748,2.553508242025096,2.5462550626793132,2.9292587037690834
13775,3.1964442284975743,3.8068694200813136,3.8675062339115507,4.636532723964086,5.243384458746575,5.388418686424738
13776,3.105848144255212,3.3661461710986043,3.8898565722919787,4.397280133524586,4.7684865937058944,5.413892114405147
13777,1.9816096491891735,2.159833728340949,2.465612888410676,2.862906823910192,3.1211322363368312,3.2516284199538767
13778,2.119920101089897,2.514535822433695,2.904644598671615,3.1391931884463298,3.781823270950028,3.9632575598023707
13779,2.7474387397985374,3.3165556880908675,3.6371091629805576,3.896034120528735,4.598112006485708,4.775347877557638
13780,2.3671483447060417,2.89851078805264,3.1529775660751223,3.6926674661584116,3.8239898853360685,4.398368413635447
13781,2.80323326320246,3.3373398091568247,3.642915508635087,4.428816943861718,4.529432691135412,5.255191527028286
13782,1.8736696821267664,2.006323419415563,2.371996111567224,2.5808284552794496,2.868578033870021,3.2294388501313267
13783,1.8976198708947412,2.0287356167966273,2.4517345915383784,2.594749298979821,2.794395640656549,3.115897451935288
13784,1.470629865927118,1.7283205714955172,1.9014097179906082,2.471620811754942,2.7358470946296314,2.7202703206440484
13785,2.2636853609539065,2.459895580719471,2.799876839043019,3.0733559364455916,3.3174837291925137,3.7137852137732854
13786,2.057903771345861,2.370937533079312,2.6203790562847136,2.978496263005985,3.168116903728538,3.4631276477238546
13787,2.642121533768022,3.2446310098892353,3.633912785140788,3.845559434805919,4.307578983422002,4.961820623675007
13788,1.7847909951285643,1.8648677319428644,2.275452091042636,2.3532621966872456,2.670282994972492,2.860348389867996
13789,1.9014317881603235,2.5272382568138836,2.5519964384066696,3.038545986252122,3.203498615138148,3.722668335285432
13790,2.5406952564054235,3.196963996235453,3.4552267184180727,4.1436172842797285,4.488941919240698,5.067305342871316
13791,1.39575581164853,1.5505267469227193,1.7767041200466225,1.9936369738658284,2.2997902372069796,2.288599984078195
13792,2.582028841944059,2.8551215042759552,3.495226101256149,3.841666302141247,4.055512669933877,4.605660008009109
13793,1.4501566469871434,1.501251661134093,1.7976297497392417,1.9632753428755276,2.2385539070160076,2.3478906080131927
13794,2.4591499301994384,2.6111695312317122,3.0611662552429,3.430251616983389,3.7719731504725837,3.924134767311588
13795,3.030377744219436,3.635260059686899,4.237830949901243,4.474932948258678,5.242120374995955,5.876797801303206
13796,2.570045326848683,2.600525282568684,3.3625658440292603,3.3952984094760956,3.9307270889490202,3.9607868988520014
