id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
14803,0.7599502997430716,0.9872194809466376,0.4193695435020584,1.2189776076752896,1.5110595106055271,0.7656674063451375,0.8555369458655626,0.3528564133269861,0.947020660409082,0.9528928556537772,0.949630688040072,1.299610047721652,1.9853973902328896
14804,1.0461043942359538,0.6840545652555735,0.8760543846186691,0.9539726597841096,0.5712481096947153,1.5535731462096638,1.328996212664949,1.6285783914075216,0.8218371347956949,0.8788628061776005,0.6427480496255222,2.0397654068984137,1.5696635372833148
14805,0.2075889185810644,0.2018078298289076,0.4482717021624111,1.311604453414695,0.5086715031359983,0.7085060171340803,0.6598260664324405,1.8624983808072455,0.4217516682762812,1.1006547336543562,1.2266399999424376,1.4184091331690856,0.931227534616033
14806,0.3762685811585759,0.9574630733911176,0.4234246909051053,0.5484049858776232,0.9803569601362874,1.3652394643406551,1.7716830726398451,0.5955632792807558,1.100276173373161,0.7153960717670002,1.7549020768247634,1.8148325483649048,0.4657785431898207
14807,0.8355386007442195,0.6370498760722495,0.8015096499560518,0.6014133165623504,0.7426812730594418,1.5701820050591964,1.445723743486932,0.9354153575045838,0.7257478843038226,1.663755522368828,1.4696131844696734,1.7468579583137205,1.7687148607273495
14808,0.2946389541641651,1.03739913456181,1.3276524307060795,1.1285185739058892,0.3617942430230427,0.7110430352291788,1.2982642949130363,0.8255359698509875,0.8077453362346014,0.8694255721267741,0.7850188462718779,1.345683079757459,2.0502291967673187
14809,0.7225499091598055,0.6453281107456611,0.6348620859686701,0.816120386917115,1.1381523754512928,0.3264193683424546,0.4986413211355847,0.4504609270633314,1.4346829950844124,1.1267675145824747,0.621884391587707,0.8051613686388177,0.6991370502149333
14810,0.6165803880230672,0.3827315787450228,0.6740805483607236,1.383561604616237,1.50250301146593,1.5918638381168966,0.9638505796615592,1.0457423747488783,0.978891245850512,0.8066271551583597,1.769312375496946,1.7899590247354384,1.2790936631583896
14811,1.0280519377372337,0.5762020507052674,0.2536445303258509,0.4756539255335522,1.1397073248683671,0.3840029607616163,0.8868611589776971,0.4350166638862478,1.534298904918859,1.136682355157695,1.4591309379736852,0.5442129081153158,1.470567614157595
14812,1.1853424012166276,1.1091393861574346,1.0252823067944472,0.9076677413417552,0.7402802839922853,1.2580023088977708,0.4012038310213829,1.5473658325390771,1.6347741154666833,0.9001569289789001,0.5747947434438896,1.8124081267130756,0.5936898178409616
14813,0.3492404553468328,0.266895560882723,0.3848980496533986,0.5712263017635988,0.6244946427020306,1.600586892857322,1.494690768353589,0.8257176467931973,1.9320253102006728,1.2647475380902824,1.4782627915371405,0.6690810499203509,1.7883862479336643
14814,0.6454873536070715,0.179986323545261,1.063046358338095,0.5156846968557156,1.2886725260690162,0.830653448348746,1.2982095895581975,0.94470493873676,0.5009876899609838,0.7426777012734868,1.2271928018826654,1.4088641913044275,1.1993737355539127
14815,0.498867996249256,0.7145549894179364,0.47603733360351,0.4725389614900797,0.2955789726096395,1.4391646955263255,0.9894452882717422,1.5373940885871056,0.8584614816101319,1.851764790337718,0.5951361406251569,0.6428618684587468,0.6918622345894139
14816,0.4013128728052487,0.3656116959844947,0.5186635064639163,1.382719459480103,1.1102122710921545,1.3059700224874564,1.11189873811333,1.1756352642381875,0.5535077953906828,0.4130327344511886,1.0898856552126237,0.9770177851405524,0.8146486314271086
14817,0.4895160082150729,0.7789565361582121,0.4712593505879202,0.4186300014504762,0.8716066171598034,0.7911013028451072,1.456491748633118,0.6922662680296268,1.6948570430082237,0.4175988962309433,1.8368620662153687,0.7148022296760732,2.116726846711232
14818,0.7051071617522585,0.6820454863967956,1.1805693291518502,1.240331319999392,1.5496104385126903,1.3332961979235285,1.4678173149397131,0.7240559042741302,0.5863961087274272,1.141226808699641,0.5202747394841072,0.4699152604518227,1.3746014046415915
14819,0.2907516049419531,1.141853403933387,0.5014852345294942,1.2007952704786826,0.6267038300435391,0.4625121327828223,0.3592629457674203,1.0064966756582183,1.531914613293364,1.592961660062952,1.7818113011580092,0.797638044716836,0.9377591148017675
14820,0.8529327309009664,0.5787495433328383,0.5670407535543851,1.433452660549288,0.2915074406785418,1.131014585111355,1.636289613910184,1.7231591164413649,0.3934306046016811,0.4847794424511,0.4887574873451581,0.4747828063233012,1.9525213450760617
14821,0.631719981125492,1.2123965326663346,0.5100666935913616,0.709200642435444,0.606914884054855,0.9720509283011942,1.5452490353332862,1.175373296648082,1.107545012510995,0.914367004286099,0.7672183896189367,1.2087900037129624,0.6063468381157878
14822,0.6887206935453709,1.0763606311091354,1.4243105059127328,1.285858051652618,1.2264228426256585,1.429869765154404,1.1697151783133524,1.25786796745094,1.9930342720133711,1.134674516831515,2.148339014636876,1.7951441738541971,2.2460052207820773
14823,0.2639703445815983,0.3342239403222954,1.2575977941930725,0.5978028969709833,0.5700019599829198,0.7731960555445059,1.5933584436443404,1.4897225025058698,0.7671426376930377,0.5271904858012408,1.3740976762017505,1.58048337705534,1.9690154723356552
14824,0.3238853029310084,0.6541217585858956,1.2167324548252014,0.3724444751964347,1.1249755814440054,0.4429172223124796,1.1540902049034047,1.223963750447597,0.6270972935285751,0.6900996592853222,1.1803376485228447,0.6636078767281823,1.0460922400411763
14825,1.2211361130310745,0.5273832491455601,0.6827035742826946,1.1338942944026946,1.3645860425430718,0.6863913727918983,0.7173060718783044,0.8805767705497058,1.6215126032705576,0.9325469096212888,1.8257289501235687,0.8848495122235405,1.1348105668416115
14826,0.2811692182600715,0.4170103672640164,1.259261633724776,1.4054737157500714,0.6927279316031381,0.330616646075939,0.9265407416755378,0.6401708681995244,1.9138011066785896,1.7108540275821464,0.4379555421034328,0.6700668011510423,1.4950281276589732
14827,0.6305070766446271,0.4310977583178897,0.2478105786634017,1.2827671539922636,0.5878435413359798,1.5751159387204874,0.5577406691511021,0.9173014573354008,1.684294343129818,1.7133424500929193,0.3845105385474123,1.0830767129228338,2.0065672052236696
14828,1.2242962678592284,0.4986726438966052,1.2864724611804317,0.848947913897745,1.340643943220834,0.4899545802130239,1.1983920231320937,0.6907473004196667,1.4642154445882636,1.6537939309871246,0.4756156131270908,0.9661072017110592,0.5838756132520678
14829,0.7210174975417579,0.7169210251450889,1.124872035522674,0.7416473141936367,0.4648962856822505,0.9237038296706565,1.5028144124562184,1.2577079010832153,1.398091405473788,0.9362502607967856,0.9320219467036398,0.5664120769997565,2.0667549383615307
14830,0.3503728003260649,1.1796772136143872,1.2379764635430992,0.7174708417014768,1.495903578264825,0.9890601789489428,0.6021798032980968,0.6442019732758388,0.760050648713755,1.8809014299276623,0.5297539647711428,0.4151317702973937,1.9257571113224867
14831,0.5129514393841665,0.3360438650019055,0.967009225698653,1.2294135184068375,1.3665643407546726,0.3645022135693353,1.6733507863884418,1.1197428111466037,1.2598799853869007,0.9391324563728104,0.5042839975615094,1.9962261562207415,0.8469896687996961
14832,0.5725845390109505,0.454841136822238,0.2333682678563848,1.0609351572084411,1.2386231661038956,0.9559611973932745,1.1797332901424435,1.695118648043723,0.7593048674493911,0.7281670852995401,1.3661944880053387,1.4414986546504938,0.7357770941103736
14833,0.4885755757931945,1.3204680025255957,0.4274889078546013,0.5346934721518741,0.9737507188311544,0.7295368469607214,0.6721454889349772,1.6371723209844875,1.3540334421843154,1.2156862802434525,1.0299908015686372,2.0166926602016773,2.137638848109371
14834,0.3388719479052316,0.2667702810738954,0.7129727725267827,0.4179926508164858,1.4693132147312145,1.5285759027176409,0.8713816052749299,0.7302365936760824,1.4322137633429006,1.149514567929177,0.9159265912904117,1.6342368997726573,2.174975181347097
14835,0.4864334593429595,1.2294312772140776,0.7462437155147831,0.8942967881612707,0.3614575581440826,0.6588739862161119,1.4534111338452425,1.292871314741423,1.260610027947404,1.5885100174803464,1.398842226009998,1.871786296020523,0.6471614927001413
14836,0.9231189976387398,0.8304397047519301,0.7912461102108549,0.7306629614516972,1.1465358135504606,0.887265147579935,0.7604600732393884,0.3523722752183617,1.8456536455822723,0.6353805239579986,1.049194547693414,0.6956672736872359,0.5347036581583134
14837,1.0282228326405694,0.2217978593579904,0.2981652832789993,0.515400462524101,0.7586479051416234,0.648051355757918,0.6530391944814194,1.5104739072170663,0.4821736365086927,0.9471310416990352,1.2417932776690994,1.3203689004291126,0.8509332327019569
14838,1.0618036663521078,0.6541456091230619,0.5091643073622627,0.7292125794244553,0.9181448683709488,1.3072571896198435,0.5532696524845866,1.0605739654855344,0.916498747532682,1.5487278456964635,1.0687630875535952,1.4911039811798052,1.2272481870305232
14839,0.6872409725197042,0.9701038429808428,0.866630772725286,1.0600573651317835,1.335553793854821,0.8958556933396463,0.7235474827455821,0.791327721846509,1.1434357077336634,1.6991262630890207,1.077735488908109,0.8026884661360505,1.982491460111084
14840,0.3411945207930693,0.4115621185752712,1.2564669218913518,1.1411047547583368,0.8407293176033102,1.1571456797775463,0.4390000232832511,0.352001568827197,1.2090893370371665,0.9434164888586404,1.255719679079487,1.6522500080421043,1.175015125561326
14841,1.2228940160112038,0.3836170625795109,1.3089012006033365,1.0025238393491094,1.033365504827113,0.9726960615981912,0.7215444925929712,0.5077017489214227,0.902516197876154,1.6309009782714858,1.6263049863283765,0.8481724467333999,1.7323018464144555
14842,0.2886568168386356,0.6781366203925144,0.4134261250714905,0.8960595749637063,1.1370967763912614,0.8604936428797012,1.3858960516544647,1.2732247653359796,0.6857647685146194,0.8082215918612027,0.4763079003552611,0.7224126331660629,1.3276823616212965
14843,0.5024142413973777,0.3203255117662567,1.1906203267157192,1.4519256193702974,1.5457061070669411,1.3122519752131008,1.544087700869423,1.563676304186632,1.4365306605669037,0.8051302060011606,0.6397427990458151,0.8661128695561894,1.7549142081482902
14844,0.9441266740194152,1.226981700612315,0.9099937938444086,0.9922470533074024,1.4419780591316274,0.3414438255206789,1.8274239034109248,0.4668824302182646,1.5391037403925314,1.205101603093166,0.6564282736088028,1.710162294656906,1.955618071523317
14845,0.4085204623980384,0.5368620645668222,0.9257952743133396,0.2311330989188778,1.548261287468794,0.8288879163417283,1.174531193640975,0.87326546392331,1.148138154960325,1.1972918786024955,1.7881033584984485,1.4330772024935658,2.294359266093063
14846,1.1289060924560754,1.1325618078761035,1.2427212810514,1.114994666592834,0.5175211292673602,1.5795496567688616,0.63400530971211,0.9474347867095868,1.0433531704136858,1.0430687734278716,1.0929487577818984,0.9001756739005162,1.1308114918407903
14847,0.5604325640064912,0.5719771029722113,1.368080150128337,1.218812068313414,1.4130073461749326,0.8961195950223286,0.4844224631985166,0.8526789389854945,0.6712564842005666,1.152829702774386,1.1327892211102395,1.3296832891861263,1.6576198995639313
14848,0.7777011906252769,0.4186486854485572,1.372782447649983,0.983214052562438,1.4356639727739806,1.4372270584604692,0.5174981695847115,0.6951965627110029,0.7430563134044215,1.9136226345306773,1.7066587396533477,0.774870986559307,0.6443706018705382
14849,0.7318217056486497,1.1799881718570455,0.4490347306634986,0.8374785992249698,1.505953933716672,0.7422615478041469,1.2572079407280727,1.0431147129075466,0.5599626927795558,1.3403200840698926,0.5611238633574923,1.170010342888553,1.7516110444444053
14850,0.438547279584553,0.9701638957278816,1.4210579307847904,0.8141664764558572,1.2583891359909978,1.2497295697889503,0.7535851192037185,1.0690232175490069,1.3018978787457438,1.1157698896583503,0.7558173041071521,1.0977025192851566,0.8305992326350748
14851,0.5908788469786521,0.5507310897495781,1.1175390526391054,1.0753453402681863,0.4087687841007048,0.8188510655176456,0.4117470313288183,0.4318871691953297,1.381442687265387,1.51427826051483,1.0517809429939324,1.808879555592284,1.8992934635435488
14852,1.0833723517069611,0.3583458897207198,1.0324746658252966,1.437179660212326,0.8750981217860009,0.5786941655050909,1.3125730379285978,0.9374514970375862,1.375470125464254,1.6528274286001994,2.032831309038498,0.866770771924562,1.9662283544311807
14853,0.7886155547178653,0.494634494979154,1.202583705459082,0.2717805972497057,1.3401962357400958,0.9258681770861767,0.695580638283548,0.5528316817391143,1.0109692529291283,1.0078893901789976,1.0637379524198882,1.2384365894144975,1.2274415549960591
14854,0.4247657489883733,0.2593728436110307,0.2848146510035912,1.0530869681383157,0.6242137879043396,1.4179590442589267,1.1659259559045545,1.4509189064928736,0.8758977293163475,1.8688032655354976,1.245304136388295,1.6531153303616892,0.6515342886935269
14855,0.2220774219903596,0.9948695458521916,0.3620791385032237,0.4112010698713435,0.8150267516232239,0.7794394052205614,0.5453713306533176,0.4487898740060287,1.2264195239373168,1.5170160907378154,0.9092835122925153,1.3176358437135554,2.0352425079820824
14856,1.307257756243178,0.6761388118041981,1.1990100935056245,1.4560034120148393,1.1332480225066133,0.8293719897823976,0.5506792591581733,1.1315528301773288,1.7948262230328873,0.3865653205173839,1.076651594085147,1.2566260034919627,1.848506831681848
14857,1.124724550389102,0.7760720063046447,0.282713140493227,0.2938217169053574,1.3708560379062902,1.0260986511729857,1.1389858448605676,1.21534228612083,1.3400349706467969,1.4211519201906884,1.99233032950552,2.17444380239486,1.0635105523979809
14858,0.8894469507489764,0.992426195106462,1.0180080841572003,1.1036905268395922,1.3541852094541722,0.4464132409566754,1.1614620542671894,1.629573797996854,1.8104118449155309,1.8052727930130703,1.071058340441595,0.9768696617952264,1.6791678493544102
14859,0.1728370522048744,0.4977363267267565,0.8715943624314045,0.2633690841976469,0.3955267423037171,0.8206627173832174,0.4585083567160809,0.8238656644338286,0.5516090284948684,1.825370922627562,1.9349769079729169,1.3275081979116885,1.7481926341064478
14860,0.6032437561571112,1.0314712079222552,1.3884706431831375,1.03344012219649,0.9287461930101578,1.5701806629146335,0.619659055806961,1.7508830770254653,1.126615392007434,0.5472233549712925,1.9353605327290453,2.044498768683657,2.1369068825077626
14861,0.7982053470911086,0.342579820069091,1.298338723881047,0.4253192375797383,0.6638421399874193,0.604798566239247,0.4316189512500524,0.4101830013993411,1.169935663277932,1.8959526776507,0.4969809396373523,1.7667314467066668,1.59532928689425
14862,1.2483704775957376,0.9334088032471968,0.2180919148878484,0.921857664407888,0.5517980238428672,0.2955713608469731,1.4321758049350266,0.8156313776327943,1.4211685462354375,1.4818489555129148,1.0631341615648089,0.7288895145445035,2.303407864833936
14863,0.630119980818733,0.2730532045007392,0.9165058630857736,1.0207395205478236,0.5132819638229165,0.5461133469502932,1.1396398852093164,0.5263448143866537,1.1958397789923518,1.10142296641342,1.8584823628443568,0.936666025949466,0.811730680408197
14864,0.3010643320864475,1.2427834739755774,0.4216929426885022,0.9036213372864466,0.9633551624853672,1.588779800324624,1.5739125347497298,1.135084954405407,1.1925824652209698,0.7486159749872978,1.341523992396563,0.6041206517054544,1.3030111839711942
14865,0.8192115709194276,1.2107200942220184,0.5494895411445441,1.4008908965029785,1.0577939302501078,0.7456989829266637,1.5620103626198183,0.7353196307098098,1.700712495042597,2.022168957705583,1.0645527810227404,0.758422982450932,0.5898504734861885
14866,0.806648117291162,0.5421229543997381,0.7275099123968336,1.2901033113697535,0.6055036549517379,0.4249906419561534,1.2902297742445552,0.8916643955258294,0.7084442809582624,0.7073797345987306,1.6064692274377124,0.5444874140310377,0.4792428449765069
14867,0.2543003591308709,0.3399962671850595,0.2366540619181262,1.5304339731425547,0.3717096781249323,1.4975089829788977,0.2962036393630435,0.3133782300824605,0.8419075264264194,1.2867868749074045,1.9600094291525576,0.5691844519394175,1.5806329712703813
14868,0.4703418510630204,0.8188483100076817,0.2664096552147434,0.9127550188029184,1.5111762190473708,0.8115924220166011,0.3405204382690887,0.6708945317344523,1.6517268883020984,0.5273360330918895,0.7036620658158692,1.3278019765333675,0.8147556204413519
14869,0.7131441988305066,0.7092510603458525,1.3893593365336592,1.0527697128852953,0.6593334376657497,0.4250834214688251,0.4420166852643341,1.4505132252257604,1.4872255791913598,1.852755228245098,1.642544095935231,0.686250898397596,1.8174110710517235
14870,1.3156417186913345,0.9036033149080316,0.4898666556843359,0.9702957409637988,0.8058716074967884,1.7002436996944084,1.7115455148482082,1.7539200155754182,0.5533998642533092,1.3736244215859292,0.8515183841183968,0.6768054295629837,1.456052101436918
14871,0.622998703064457,0.9833594467802884,0.3060589308090026,1.228456992423005,1.2107753236465466,1.346095712872012,1.3210472118243397,1.7065015660487348,0.9441663367079298,1.2463201510738682,1.1659212362811535,0.5845560563287261,1.4418312597010836
14872,0.9967762461886795,1.1491987352981246,0.4276084680139765,1.5823985977866717,0.7888762447940217,0.4173697769045048,1.4799350499471893,0.8967644802456671,1.3434123633589394,0.7977011484294324,0.4588537715513917,1.279074364259572,1.0770036330463284
14873,0.668152947590753,0.7016886857382763,0.9343045428339292,0.735942879015795,0.7578919516030842,0.6873266122997772,0.7113807023462929,0.977010105704381,1.7047503475542451,1.0312965097407365,0.8655684236090853,0.4171370091009451,0.9198043193100446
14874,1.0383537180896094,0.9600676521125948,0.3293840934724273,0.3047544995082359,1.257364347931453,0.4628344821706964,0.7676728702745512,0.9981377668964416,0.8759129357840287,1.6359936009916785,0.7133104122224572,1.280743498962655,0.5604254815017831
14875,1.1933467261489836,0.4316159063673038,0.953012864345877,0.5034826288006304,1.3918810558823644,0.930214779947798,1.1197580301111507,0.6202199421343794,1.5787926884158183,1.7770874162733092,1.0177252855009875,1.308134223842525,1.103952228403709
14876,0.62546918907465,0.401814230541952,1.1931027375079843,0.3093685186724835,0.4800838484439089,0.4193833778304773,0.82690172856032,1.1027817719931634,1.7198945852745158,1.0693158095495623,0.8132784596977555,1.089139903983767,1.9857808877312184
14877,0.9591999766426382,0.913847968941732,1.2014749901943578,0.2826748204070386,0.7589716770653545,0.7967272680624555,1.1276067098037683,1.3906401337289391,1.3727774856716208,0.7748047899025132,1.0393036262055415,0.8446750081742991,1.8213930618180645
14878,0.6269669827657012,1.2999810116131425,1.253078926630056,1.069658144795813,0.3209013545814292,0.8090684893348835,0.9179238508412562,1.3132948858255915,1.3606309012678368,0.4682655642551157,1.3986114954068676,1.060165506334072,1.00956314405838
14879,0.6554934617839568,0.8187037711753636,1.0228114704929303,0.3320852018190856,0.5581124086459289,1.1451891978716264,1.4820675023517116,1.24690221795321,0.3571860550394254,1.3070746844248016,0.5879241886148631,1.186806189852798,1.812647468810859
14880,0.295349709290393,0.7543806829677633,1.239069021160242,1.1215138635432618,1.171534436981033,1.1190325679324085,1.2597459354126928,1.7702219783879964,1.018748473973963,1.1686457175182008,1.7427223412120008,1.73149257259499,2.044313791043761
14881,0.5642500022638521,0.6526704980976001,1.0372609180753494,1.0813988519158997,1.485953451157364,1.3441778201783374,0.5094217558586548,0.9667002009885964,1.176697951847396,1.2600339352333465,1.0353966643658694,1.5234282131544163,1.7498696777257805
14882,0.3996633415567208,1.0156159753207914,0.6429264172734861,0.7182580372613073,0.2831830788376978,1.093740650657394,0.6987514304811604,0.9940390639139992,1.3531708272859353,1.3501401913071407,0.737118590774981,1.5840826881207437,1.3981952883586906
14883,0.4013927242363559,1.0429220332553042,0.9042802149614976,1.4474048373992447,1.4115116450591425,0.5181962326310566,1.3124276907610717,1.7203165138718306,1.2649017388745687,1.705777215432242,0.6305054489884502,1.0544387235215515,0.8028603852484777
14884,1.094130411976146,0.7609067304817302,0.5923302902591381,1.4716398626386535,0.4325190197208069,0.860484267503968,1.4644010908246254,1.502938357688904,1.1967774515551386,1.6161801848910788,1.462116812947771,1.0744996320351885,0.7893874251363192
14885,0.7942383815235344,0.4169570578998292,1.4234346591357914,1.0341460158234357,0.9047021911285053,0.5855188362231848,1.1601759228742206,0.6324862873558688,1.864089403175231,1.3939758830056137,0.4393528206105103,0.513797842305807,1.998959272049713
14886,0.763898683211976,0.7186097608684842,0.8327600986404029,1.464008379547453,1.0503954219038538,0.961169446556413,0.4218875147747485,1.5844267016086189,0.5551559403933769,1.9002621006266267,1.0917726727000918,0.5666802820746477,1.7605399806981687
14887,0.4812446030101503,0.5354062094444918,1.1409613328653945,0.757617514001202,0.5658857381446802,0.8750568991481247,1.3877802648045603,0.5952107841865224,0.980226520429924,0.817393889138608,0.932191542435134,1.5913731826518145,0.651129747864594
14888,0.5267788928965011,1.2353149826045944,0.2806985567078129,1.227137368493098,0.8413760526066919,0.8840998870627595,1.6212446422097302,0.3803112970626011,0.6604353810939003,1.727239096974358,1.8551121161354016,1.459266314574684,2.042228667031877
14889,0.2593679203632232,0.8055186215760608,0.6597700890841199,1.2008767162895253,0.6549396713458743,1.21734142534378,1.6927135344662083,1.561387588386885,0.7351159539050585,1.3126791053216502,1.8659295965273108,1.7201485878571654,0.9454224258538896
14890,1.2353882769405382,0.4646990267835699,1.104893788622697,0.6272333711674626,1.1744281792489044,0.5121988926884059,1.520263092605898,0.846752648981893,1.4590558865268697,0.645345872706164,0.6263290330052151,0.7904214983325083,1.724697302197593
14891,0.4865807057906775,0.2432609939628791,0.721363886301602,0.6184106727203605,1.5174743798171275,1.0040725172559808,1.363460693869799,1.3356591110436322,0.7254564003410756,0.9607900734950244,1.220731832131149,0.6880930528752196,0.5522334862052728
14892,0.2117576647051718,0.8445726783970333,0.3385553013390571,1.4359491081198168,0.9203521734319732,0.6407458223865112,1.6138657330501889,1.7066055894513288,0.9682515562525305,1.0753942946205106,0.9445437739960062,1.0607325150500009,0.8108190861758976
14893,0.3352810591872779,0.6138168043976805,1.39730071727159,0.9608529079252964,1.222597871809456,0.9920609690594328,1.5563441277317929,1.6055478300666972,1.0161467896416114,0.9213078403600582,1.0752263328933709,1.571362260261757,1.170240005123439
14894,0.6548650941553187,1.0536719220996902,0.3701319518729478,0.8514852157721529,0.6462264032052897,1.429902777712015,0.7757081209235149,1.5103751618852068,1.742431532969453,1.1685950997257852,1.8155892976337824,0.4743480066602371,0.4834282156464029
14895,0.4533714653103589,0.4520567333529079,0.3675895642740655,0.5327557451507635,0.4770832719885997,1.5192309225484384,1.1708503397275274,0.7636354656035182,0.7304121699638857,0.7567916242124023,1.8955309301263408,0.6961936989900587,1.6072902406342031
14896,0.6996152860076134,1.205332516194091,1.4208987908350652,1.2579267541020611,0.5566746944702917,0.859815007671184,1.814580536303977,0.8198856968299835,1.3418161369984487,1.3575397598233503,0.7646348383515169,0.6929312745067073,1.9094206969234715
14897,0.6729541678166772,0.2476517671517415,0.3214102931228519,0.3147492371316182,0.4893770940232393,0.3222489602596404,1.069503588861002,0.4157165703348319,0.5477580142453551,0.7922024077410743,0.835758063108085,0.7196035855491888,0.8887009013618448
14898,0.8761335656407441,1.215431884501141,1.1487924154808788,0.6918319801688179,0.5820329446263226,1.448772130523308,1.6925944240737532,1.243142720721329,0.952333169284011,1.3221291996242324,1.2586406215144763,1.9383247101497691,0.4963853572816476
14899,1.0466838465315202,1.0920566819689923,0.4153437693585137,0.3802595615390099,0.3511371938282517,1.2979893166005223,1.4390949013898635,1.3801756391660458,0.6254494478514456,1.4199224735679434,1.9715204052745563,1.0704134259313802,1.628827946756356
14900,0.2127631740016084,0.7298075600969552,0.9288354048407024,1.0984351968555752,1.0691574460877904,0.6049372484060596,0.7730554185006302,1.1483584450520574,0.433012284946221,1.4195430250812364,0.6774275763380919,1.216099888006631,1.944955849607361
14901,1.27453254069968,1.041330152874633,0.9134949215255032,0.6543544600122853,0.4958840731480852,1.2653350480046877,1.4438020393121294,1.7404114823264665,1.2608320964326525,1.477525898780812,2.1365755567914846,1.4661811964208378,1.7730811588658562
14902,1.0878825977646078,1.4253870589977546,0.3576557812159018,0.9786645226042912,1.3525672143608427,0.3307984258474928,1.2210867699262684,0.5903249837590895,0.5350254149329576,1.042603584543995,1.3855807476475128,2.100482113302567,1.1732819850115366
14903,0.5897454848319605,0.957973275269129,0.2091473257633101,1.278214365691598,0.8615946266080499,1.304737259417824,0.7447644831309203,1.2779098238378317,1.8918368320620595,1.222161102677237,0.4272530803996377,1.6115074375560432,0.7506261911475355
14904,0.7113207637787041,0.6488263038189426,0.6823536470943136,0.4309586634959063,1.1199670447704408,1.603373296341801,0.9608267437247158,1.1139180822937351,0.7242583987478474,1.9052779016873125,1.2182275035790002,1.2443837029615448,1.9912932826900256
14905,1.021579280332623,1.0146103716607355,0.5541571717324043,0.813753389118502,0.3958016839945145,1.275030023027874,1.427397249895674,0.4087476060231717,1.290274800018122,1.1195586480628532,1.15811165327903,1.9615321803383456,0.7829684975206433
14906,0.4410801015585505,0.5917278870906512,0.761615864016343,1.1168600613956956,1.5274488552427508,0.7102658007717086,1.0032957946616772,1.5993757090493068,0.86254032230156,0.7143045878751867,1.1391782754876807,0.8141321992377133,0.6400092948003622
14907,1.042588566123691,1.0130915963603175,1.1605723613365284,0.7463599790619707,1.494807966790613,0.4260906228305516,1.0757550343836586,1.0860605942152666,1.7944584277944695,0.8436434643422638,1.4017196418224984,0.825095954006202,1.9950386744868176
14908,0.7080127291080567,1.2952178307571578,0.2544543521433413,1.1184504782356453,0.6925620800973973,0.6894266871097925,0.6459748419497505,0.6861902405452406,1.2664001050528355,1.1505126951399929,1.6454083315707226,0.9378929024766172,2.0892242122279683
14909,0.8976960049532487,0.2521400008313818,0.3777311775587099,0.863085680834548,0.7021414402364302,1.462563723914556,1.689870439846285,1.4840342820687988,0.3313061655512489,1.775049930728046,1.881533760882255,1.8788779234213555,0.8969948265433317
14910,0.2880101831349708,0.3525389425739293,0.2788395548808895,0.8081782526319375,1.1236649534250922,1.4956040503497805,0.7072772570953678,1.3932807579312754,0.4094263296949804,1.0262074595475024,0.9243873419180708,1.870750124448821,0.5559315305427713
14911,1.244448260339174,0.5443057655618022,1.2389792107131288,1.4534170795490622,0.690406084068857,0.5321201214280901,0.3917020585103798,0.5320491683229288,0.4600156405632019,1.1333239587299095,1.398968247584193,1.4152637784203983,0.7703869857190747
14912,0.7087382566948447,0.5911655452084333,1.0506822289759985,0.8220798846037155,0.94977895103772,0.2739819990944475,0.7574820498407371,1.501691618779031,1.04475849236594,1.9473341525244976,0.40296161583779,1.1584368154374254,0.9168279299986148
14913,0.2126632418807557,0.2687767779580505,0.3665929732504205,0.8715338518405182,0.2836443220061654,0.9104180411105502,1.427212225244865,0.7442557113925706,1.8193592116021984,1.8349010354572568,1.512847245672511,0.9402672052308322,0.8270582867487193
14914,1.025120206539757,1.308269599674747,0.7873364679344965,0.6237487466903039,0.7784243993583078,0.4256686217424918,1.3202107382356083,1.4987763959367904,1.0964980557625137,0.9810887911008458,1.98804133573345,1.5567978795634618,0.8650076816549149
14915,0.4446669889733799,0.9065305389690448,1.0328184661881274,1.1249890528747144,0.587502386122884,0.4328790852229445,1.1686718761617407,1.5498849241271613,1.5789981014421657,1.0610743795747648,0.7802397523709401,1.3644374789859373,1.950905082355909
14916,0.941819347111846,0.9428769083178704,0.6151199862966871,1.4049565504400967,1.0643172146129938,0.6585998257145268,0.7530712616519287,1.4224361825447165,0.6593569940940668,0.7576460882527853,0.8105182207433366,0.6679253066334282,1.6037497264587364
14917,0.6243630705155908,0.2837495018857822,1.4487838146656231,0.7789077211860465,0.4598729136088244,0.5807964590867228,1.7430167596907995,0.3958391757206599,1.1989863966520002,1.5756285018312963,0.4899673714989008,1.224251973223133,2.1703881328940797
14918,0.8176801609232601,1.0093134797440242,0.4793060082793559,1.348277282433888,0.5314110919842188,1.331696862648415,0.7731649593135304,0.6454138876834495,1.84672212182784,1.6553569738778808,1.5946104331014626,1.0360182026710856,0.5052967915299174
14919,0.8771174659923119,0.5664987586462503,0.6543369133989204,1.0550545138474252,0.6620777852781032,1.3097365694940326,1.61533166729178,1.5421738624812669,1.1758768996169164,0.4901594425631331,1.60323407247357,1.606638955401566,2.1281566693895804
14920,1.064260094063001,1.3042840114163163,0.6711243626648741,0.2863343179428664,1.472398838832917,1.2788374155192097,1.654131076466616,0.7749515855027556,1.2844121876990373,0.991152251220745,1.231489637563328,0.8774084137429192,0.949401402282345
