id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
30815,360.42,13.173,36.46,3.73,93.86,11.13,24.11,21.31,62.347,67.481,71.817,76.745,72.67,65.93,59.4,65.562,75.794,89.324,87.744,84.879,79.806,66.499,73.397,88.929,98.153,100.438,96.085,85.187,74.624,77.496,91.764,101.067,107.107,103.124,89.474,72.878,73.319,89.604,98.874,104.683,94.895,88.437,71.156,64.679,75.964,88.493,88.315,86.599,83.823,66.335,59.963,72.374,73.961,79.706,74.697,69.85,63.864
30816,198.92,31.701,71.1,18.12,60.4,25.72,14.8,9.87,27.388,30.935,32.931,35.243,33.4,30.939,27.497,30.8,34.224,39.573,38.43,38.626,34.317,30.484,33.226,37.244,43.495,46.779,43.957,40.063,33.37,32.962,40.097,45.988,48.431,45.462,37.909,33.552,31.666,39.397,42.34,43.752,42.863,37.528,32.215,30.571,35.371,37.179,41.507,39.578,33.124,29.152,25.64,29.901,31.653,34.618,33.227,28.291,26.733
30817,342.07,21.09,30.17,4.49,210.11,55.82,11.3,3.26,26.404,27.016,29.7,31.385,27.476,27.318,25.816,29.762,33.699,34.865,37.114,36.062,31.411,26.703,29.48,34.556,41.68,42.015,40.946,35.751,29.763,30.211,38.984,42.442,43.673,43.186,37.235,32.396,30.363,37.304,41.564,44.186,40.281,35.297,32.925,26.588,31.395,35.846,39.501,34.851,34.343,27.195,26.212,27.733,30.075,30.447,30.295,28.696,26.401
30818,198.43,48.703,60.86,33.87,159.82,59.14,16.81,24.76,9.396,10.205,10.768,10.831,10.981,9.759,9.106,10.008,11.96,13.656,13.536,13.212,11.687,10.3,11.278,13.36,14.939,15.4,14.926,13.221,11.026,11.256,13.518,15.3,15.793,14.963,13.925,11.123,11.337,13.103,15.019,14.567,14.352,12.628,10.316,9.797,11.437,12.812,12.977,12.947,11.54,10.274,8.992,9.567,10.86,10.836,10.665,9.452,8.778
30819,308.83,21.586,81.45,39.67,75.56,54.11,19.27,11.82,37.993,44.977,46.186,50.296,49.15,42.764,38.369,42.026,50.413,57.866,57.581,55.328,50.125,42.693,48.168,58.484,64.003,67.212,66.122,59.127,48.935,50.217,56.717,67.641,71.816,67.883,59.923,49.673,47.218,56.62,61.642,69.717,64.717,56.348,47.952,43.845,51.802,56.608,58.674,57.648,54.309,45.379,40.122,44.908,48.87,49.987,49.561,44.164,38.353
30820,228.19,20.779,39.29,32.12,89.57,66.68,16.58,24.69,11.885,13.224,14.546,14.596,14.175,13.289,11.288,12.792,14.483,16.931,16.809,16.777,13.824,12.476,13.467,15.932,18.107,19.096,18.532,16.518,13.244,14.063,16.913,19.614,20.63,19.763,17.583,14.365,13.747,16.077,18.399,19.346,18.823,16.565,13.806,12.494,14.867,16.609,17.3,16.116,14.314,12.678,11.235,12.121,12.544,14.278,14.258,13.153,11.948
30821,229.6,24.681,33.92,27.23,242.82,29.12,18.34,4.07,19.172,21.217,22.543,23.562,22.152,21.482,20.161,21.464,24.053,27.473,28.231,27.42,24.555,20.891,22.087,28.031,29.845,31.32,29.059,27.449,22.087,22.91,27.821,30.446,33.689,31.523,27.787,23.232,23.044,26.372,30.753,31.335,29.866,26.786,22.125,20.377,24.515,26.538,26.372,26.786,25.192,21.399,18.824,21.007,21.536,23.627,24.595,20.926,17.793
30822,426.97,40.086,84.44,28.34,135.05,77.14,26.11,27.15,22.4,23.842,26.913,27.02,26.768,23.766,21.651,24.655,28.084,30.581,31.801,30.068,27.327,25.329,25.772,29.918,33.971,35.498,34.564,32.268,26.468,25.824,32.238,36.684,37.561,35.971,31.275,26.451,24.917,31.006,35.11,37.063,34.93,31.261,26.96,23.274,28.186,32.008,30.769,31.283,28.029,25.453,22.741,24.458,26.98,27.7,26.591,25.472,21.827
30823,390.44,6.79,70.29,29.72,172.58,46.23,17.69,23.72,172.828,184.945,196.345,221.152,202.991,181.265,163.842,195.162,214.609,242.679,251.073,242.831,217.239,191.481,205.032,250.592,280.022,301.388,277.163,250.409,204.24,220.15,257.126,290.873,306.065,277.869,246.711,208.629,201.515,231.928,266.81,286.165,271.948,238.464,201.113,196.342,225.773,238.168,258.154,241.095,204.047,183.059,173.931,188.295,208.343,215.014,209.441,189.451,180.779
30824,438.32,11.498,78.15,22.21,142.71,73.45,15.51,15.5,110.717,122.371,129.94,135.734,136.538,120.46,102.488,116.626,134.011,155.956,159.338,158.216,142.519,120.142,130.979,152.719,175.335,185.063,177.329,158.265,126.782,140.642,160.82,188.039,193.39,183.242,160.236,137.862,137.241,155.463,181.886,182.811,175.614,161.983,140.099,119.163,140.81,158.647,165.122,154.994,143.059,128.863,108.322,123.449,133.192,145.422,137.556,125.631,113.438
30825,206.13,6.226,33.31,19.88,178.49,23.09,11.09,22.09,70.494,76.257,81.188,90.599,81.558,76.399,69.207,77.688,88.114,101.671,104.342,100.168,91.537,75.179,81.229,97.01,113.159,118.206,109.372,98.549,84.625,88.077,103.471,114.445,116.963,111.788,101.702,90.487,82.26,90.881,105.632,121.485,106.649,97.781,81.7,74.512,87.896,94.278,102.536,96.626,82.544,73.635,66.298,74.121,80.699,83.657,81.985,74.671,64.082
30826,260.33,16.008,42.13,28.57,58.9,73.93,9.61,27.23,31.743,34.562,38.969,42.414,37.182,36.83,30.337,36.819,40.683,47.368,48.856,46.547,43.8,37.481,40.009,46.174,52.968,53.678,54.972,47.909,38.382,39.16,50.583,56.384,58.067,53.435,47.754,42.507,38.246,48.714,54.07,53.917,53.075,47.377,40.865,37.048,41.011,45.121,48.387,45.398,40.283,36.751,33.422,36.175,40.345,41.738,39.1,36.315,32.882
30827,333.67,12.398,58.8,9.68,235.08,64.0,26.98,3.67,46.164,56.02,59.921,64.143,58.052,57.449,51.268,61.159,63.847,72.152,74.882,76.814,64.11,54.706,61.963,73.488,83.099,87.13,83.069,71.34,62.855,58.94,73.894,88.682,92.945,85.735,79.152,61.701,62.57,74.713,79.531,87.283,81.204,75.735,64.644,58.567,67.765,74.874,72.87,73.618,66.099,59.275,51.109,59.075,62.269,65.686,64.034,57.308,51.728
30828,225.66,31.965,47.12,17.64,206.69,49.01,30.5,2.95,6.514,7.308,8.151,8.19,7.456,6.819,6.344,7.081,8.322,9.26,9.369,8.838,8.198,6.993,7.858,8.992,10.309,10.479,10.052,9.177,7.778,8.107,9.139,11.006,10.969,10.705,9.34,7.846,7.851,8.447,10.27,10.349,10.437,9.389,7.403,6.686,8.144,9.449,9.275,9.278,8.302,6.758,6.478,7.135,7.698,7.297,7.652,6.67,6.045
30829,393.56,27.278,52.99,23.18,213.81,73.75,25.3,15.21,20.078,22.053,23.676,23.735,24.206,22.047,20.092,20.579,26.241,29.541,29.391,30.174,26.094,22.539,24.128,28.72,33.15,32.903,32.4,28.802,25.17,25.008,29.031,33.789,35.751,35.255,30.942,25.625,25.66,28.793,32.521,34.892,32.545,29.549,24.435,22.989,25.216,30.456,29.662,28.234,27.282,22.832,19.945,23.926,23.877,24.651,24.415,22.494,21.081
30830,416.02,25.597,84.68,18.5,110.79,77.84,17.59,10.38,43.706,45.335,51.459,53.234,51.761,47.433,42.167,46.832,56.838,60.617,63.569,62.267,56.453,49.595,54.71,63.579,72.297,72.488,68.001,62.895,53.409,56.938,67.271,73.511,76.448,75.9,66.54,54.62,53.59,64.83,72.248,74.399,71.744,59.466,54.79,47.429,55.922,63.894,66.781,64.926,57.277,49.383,43.232,52.268,55.034,53.219,55.396,51.302,43.775
30831,180.43,45.502,59.05,30.13,50.26,21.52,13.34,18.97,14.574,16.612,17.47,17.899,17.683,16.395,15.267,15.567,18.844,20.801,21.392,20.665,17.957,15.827,17.365,21.215,23.595,23.356,23.914,19.953,16.567,17.811,20.685,24.864,24.9,24.511,21.949,18.259,16.868,20.344,23.468,23.623,22.814,20.109,17.386,15.813,18.335,20.24,20.549,19.97,17.519,16.382,14.23,15.642,16.91,16.793,16.997,15.792,13.967
30832,288.36,10.172,49.42,33.12,77.47,13.54,19.64,7.69,65.383,73.28,80.844,81.675,80.136,72.588,64.048,75.455,78.429,89.434,94.403,90.644,79.581,71.847,79.831,91.857,103.028,108.755,102.381,88.128,73.442,79.121,96.2,106.601,111.446,106.394,98.334,76.703,78.654,90.976,102.829,104.613,103.586,92.433,81.021,73.606,81.987,89.313,97.22,91.965,81.288,73.83,63.422,71.281,73.286,79.186,73.929,71.864,64.381
30833,242.84,7.945,21.93,3.34,168.66,44.69,8.27,21.94,51.833,58.689,63.112,64.581,63.775,56.574,50.59,56.781,67.947,71.923,74.13,75.537,68.063,57.424,62.507,74.749,83.463,84.459,82.101,74.578,61.046,63.724,78.494,89.338,94.88,86.977,76.347,66.606,60.296,72.621,81.152,87.421,79.925,73.311,61.061,57.838,66.488,71.795,75.442,71.606,64.399,57.258,52.337,57.287,59.461,65.784,62.677,54.8,47.408
30834,288.11,7.287,31.18,22.08,93.2,23.34,30.58,20.25,44.519,48.275,49.492,55.355,51.748,47.084,44.019,46.152,54.62,64.816,65.814,59.563,55.385,52.284,53.77,61.368,68.082,72.039,72.326,61.497,50.127,52.875,62.426,72.546,75.652,73.707,65.826,52.759,52.668,62.799,68.853,70.811,68.738,63.593,49.182,48.964,53.882,60.622,64.83,60.829,53.44,46.488,39.429,46.407,53.176,53.987,54.03,45.863,43.034
30835,214.3,48.426,45.13,5.43,126.76,31.02,8.22,5.32,13.319,16.016,17.426,18.021,16.69,17.145,14.821,16.784,18.28,19.912,20.801,20.8,18.185,16.408,17.06,20.445,23.019,23.716,23.529,20.188,17.822,17.971,21.122,23.999,25.016,24.123,20.836,17.889,17.854,20.371,22.626,24.326,22.489,19.726,17.647,15.764,18.478,21.351,21.481,20.031,18.154,15.216,13.285,15.979,17.148,16.958,16.799,15.574,13.848
30836,155.09,18.471,26.69,22.03,112.75,14.77,30.0,19.71,5.844,6.394,7.251,7.106,7.263,6.328,5.858,6.081,7.473,8.319,8.724,8.773,6.894,6.304,6.757,8.144,9.326,9.41,9.259,7.955,6.953,7.158,8.234,9.513,9.943,9.786,8.69,6.992,6.491,8.319,9.014,9.396,9.016,7.958,6.566,6.017,7.197,7.741,7.881,7.515,6.808,6.022,5.953,5.705,7.013,6.718,7.018,6.403,5.516
30837,422.69,16.872,69.14,29.32,155.37,74.85,30.78,25.19,38.8,44.993,49.764,50.467,50.238,43.923,38.414,42.248,51.87,59.867,60.445,57.737,50.456,46.129,51.336,57.657,64.709,66.899,65.234,57.006,49.091,52.986,61.323,69.915,70.537,68.115,60.282,52.699,48.225,55.116,66.927,68.051,66.499,58.29,51.273,48.021,55.272,60.317,62.324,62.275,53.024,46.972,42.445,45.654,50.731,50.713,48.473,45.402,41.725
30838,241.8,10.476,78.49,7.64,62.07,57.02,28.41,24.1,65.904,74.782,78.104,81.595,78.505,73.781,65.187,69.793,82.492,89.592,95.023,92.241,80.197,71.031,78.213,92.674,104.202,109.318,101.975,92.366,76.926,81.822,91.323,105.432,108.181,104.556,96.989,80.186,75.433,87.502,102.318,107.967,101.708,88.07,80.511,66.608,85.311,92.723,92.82,88.233,79.553,65.115,60.787,68.904,73.652,77.001,73.368,68.646,60.446
30839,210.51,18.184,66.28,21.64,231.09,11.7,23.51,10.55,33.041,39.947,42.541,42.542,39.628,37.951,34.856,35.98,42.708,48.374,48.743,48.641,44.408,37.514,41.163,48.108,55.378,55.97,53.616,48.274,40.205,40.683,51.049,56.808,59.413,56.097,48.182,40.107,40.707,48.96,52.4,55.355,52.066,47.196,38.354,36.668,42.767,46.346,49.103,47.713,39.271,33.967,31.997,34.829,39.38,40.233,39.069,36.731,32.914
30840,422.68,48.251,27.09,10.16,211.6,66.85,20.37,17.26,10.009,11.966,13.275,13.239,12.377,11.48,10.302,11.141,13.596,14.77,16.031,14.736,12.981,11.732,12.525,14.675,16.628,17.995,17.146,15.228,12.531,13.502,16.464,17.687,18.702,17.998,15.829,13.382,12.647,15.713,17.3,17.97,17.321,15.044,12.714,12.344,13.684,15.354,16.182,15.094,13.957,12.058,11.386,11.285,12.507,13.799,13.349,12.442,10.872
30841,412.3,27.288,31.01,33.67,196.6,40.8,9.1,25.47,20.06,20.917,22.37,23.222,23.168,21.058,19.32,22.285,24.601,26.713,28.464,27.547,24.209,20.579,23.661,28.612,31.021,31.93,31.057,27.708,24.66,24.322,27.982,32.383,34.198,33.523,27.703,24.719,23.193,27.154,31.884,33.295,31.315,27.257,23.883,22.507,24.416,29.016,30.09,26.304,25.166,23.718,21.617,21.718,23.865,24.224,23.205,22.232,18.595
30842,312.87,19.439,82.54,24.73,187.9,27.49,12.0,9.81,88.518,96.491,106.291,107.78,103.565,96.49,93.148,93.657,112.794,124.889,131.996,132.252,116.812,101.723,109.88,124.678,138.741,150.576,144.459,129.279,106.984,115.624,135.38,144.093,157.817,152.189,128.802,111.856,102.821,122.47,140.233,153.678,145.709,133.32,113.143,98.246,114.705,125.347,125.771,132.525,113.783,99.537,88.511,97.388,112.418,106.889,111.177,101.345,93.11
30843,195.49,47.491,33.0,33.75,152.45,58.67,32.23,27.35,5.909,6.362,7.211,7.122,6.597,6.617,5.808,6.667,7.107,7.729,8.708,8.276,7.293,6.317,7.325,8.113,9.15,9.859,9.395,8.222,6.848,6.677,8.483,9.856,9.631,9.635,8.259,6.799,6.608,7.936,9.193,9.006,8.812,7.977,6.929,6.123,7.224,8.31,7.983,7.752,7.235,6.315,5.872,6.451,6.445,6.812,6.542,6.377,5.807
30844,387.95,37.512,66.49,29.58,182.53,19.7,19.55,2.64,33.616,38.682,39.541,44.096,42.017,39.271,32.403,40.012,44.059,49.899,51.688,49.059,44.206,39.808,41.073,50.227,55.742,59.032,54.613,49.093,41.698,40.917,50.947,55.773,60.461,56.46,50.759,44.734,40.856,49.368,56.882,59.907,56.098,52.369,40.01,38.977,43.953,50.067,50.779,50.494,46.446,37.015,35.933,40.171,41.728,42.359,45.597,36.999,36.596
30845,152.53,7.956,28.1,38.94,215.48,77.41,22.57,2.91,17.84,19.225,20.712,21.34,19.877,19.263,16.989,18.688,22.149,25.742,24.829,26.194,21.955,19.165,20.277,24.688,28.414,29.437,27.1,23.206,19.723,20.914,24.798,29.085,29.843,28.7,25.335,21.362,18.893,24.289,27.487,29.186,26.687,23.601,20.96,18.093,20.446,23.49,23.543,23.994,21.462,18.603,16.03,19.126,20.217,20.988,19.777,18.339,16.002
30846,362.54,18.936,17.53,34.86,88.17,35.32,34.89,16.62,9.03,9.913,10.623,11.823,11.303,10.07,9.637,10.686,11.803,13.404,13.915,13.323,11.842,10.41,11.148,12.54,15.163,15.616,15.144,13.694,11.916,11.859,13.274,15.916,16.092,16.522,14.165,11.075,11.27,12.91,15.05,15.993,14.973,13.542,11.04,10.484,12.191,13.822,14.23,13.357,12.522,10.594,9.549,10.338,11.262,12.35,12.221,10.307,9.845
30847,428.93,35.183,38.06,8.62,91.48,61.04,32.86,4.69,10.199,12.679,12.871,12.918,13.27,12.069,11.075,12.677,13.014,15.33,15.423,15.182,14.061,11.309,13.322,15.561,17.529,18.659,16.822,16.251,12.183,14.576,15.927,18.088,18.965,18.557,16.077,13.717,14.236,15.455,18.132,18.504,17.78,15.6,13.277,11.884,14.485,15.782,15.773,16.222,14.579,11.752,11.03,12.813,14.254,13.644,12.94,13.06,12.049
30848,371.12,16.179,41.01,19.3,164.35,53.27,10.94,12.94,48.814,51.384,58.663,59.05,57.174,53.19,45.622,52.706,60.678,67.798,70.153,68.86,60.05,51.836,57.539,68.761,74.364,80.471,77.314,67.021,57.104,61.207,71.068,77.998,83.618,82.09,70.173,59.315,58.215,69.402,77.947,82.63,74.379,69.741,57.452,54.22,62.076,67.217,69.658,66.35,61.3,51.619,50.574,53.283,56.197,60.514,58.125,52.369,45.469
30849,397.65,41.311,41.26,17.81,109.16,77.54,31.1,15.66,11.501,12.977,13.637,13.75,13.703,13.259,11.322,12.911,14.501,17.079,17.552,16.686,14.37,12.689,14.16,16.558,18.487,18.881,18.069,15.777,13.929,14.802,17.789,19.047,20.757,19.843,17.517,13.874,14.21,16.793,18.469,19.447,19.555,16.349,14.002,13.318,15.084,16.929,17.581,16.735,14.243,13.077,12.027,13.528,14.318,14.768,14.249,13.162,11.483
30850,279.03,44.942,48.19,12.77,148.66,46.23,17.06,18.73,9.004,10.123,10.714,11.701,11.149,10.008,9.028,10.188,11.838,12.686,13.068,13.159,11.965,9.826,11.059,12.832,14.383,14.95,14.981,12.945,11.63,11.224,13.176,15.098,16.073,15.281,12.927,11.743,10.525,12.802,14.158,14.516,14.33,13.452,11.249,10.287,11.501,12.94,13.84,12.697,11.879,9.996,8.831,10.161,11.046,11.342,10.658,10.526,8.772
30851,445.65,12.835,84.96,34.5,143.03,29.13,26.38,0.28,96.335,108.037,122.197,133.711,119.793,114.524,96.599,110.43,126.226,145.059,145.95,140.372,126.655,111.396,118.193,145.6,156.639,168.885,162.074,147.674,119.858,121.799,146.824,172.03,172.771,162.631,152.288,122.682,128.967,147.805,161.269,164.766,168.397,141.754,121.258,119.685,125.715,142.846,151.91,142.271,126.962,110.262,102.963,110.942,128.1,128.655,125.803,109.717,104.247
30852,216.9,35.142,73.9,8.44,122.71,20.97,15.02,0.61,31.203,34.985,38.502,40.078,38.86,35.165,32.385,36.508,43.086,48.487,49.98,45.617,42.075,38.022,37.32,47.164,52.174,54.867,50.111,46.223,39.602,39.467,48.075,54.264,53.937,54.415,46.063,43.203,40.024,46.889,51.095,52.716,54.799,46.46,38.629,34.731,41.15,45.722,47.34,46.668,39.935,35.845,30.529,35.482,39.884,42.462,38.708,34.053,30.415
30853,193.72,11.853,89.56,27.11,223.57,44.99,10.48,29.22,90.379,100.121,108.233,110.141,109.677,98.862,90.028,99.626,112.844,126.601,130.066,126.564,116.681,97.532,105.1,131.558,144.527,149.473,136.366,120.262,110.103,115.848,130.362,147.962,156.054,137.126,132.879,106.15,104.501,125.212,143.423,153.133,135.773,120.493,97.497,95.72,109.428,128.426,127.827,125.036,111.504,94.936,88.568,92.124,109.745,110.18,101.817,92.992,93.108
30854,220.53,17.321,76.05,20.98,135.56,76.02,29.61,9.79,17.482,19.128,20.13,19.888,20.566,18.345,16.827,18.051,21.236,23.839,25.685,24.125,22.081,17.955,19.635,23.407,26.984,27.658,26.795,23.369,18.886,20.023,24.13,28.458,28.863,27.549,23.766,20.726,20.725,23.042,25.889,27.33,25.812,23.399,19.687,17.828,20.915,24.391,24.391,23.495,20.688,19.358,15.059,18.062,20.459,20.319,18.914,18.723,15.664
30855,161.19,31.299,86.64,36.42,130.16,55.81,11.17,14.1,24.069,26.203,28.677,29.93,28.667,26.816,23.856,24.688,29.827,33.566,34.341,32.313,30.425,26.202,27.95,32.922,36.985,40.193,37.985,34.371,28.495,28.636,33.958,38.535,39.907,38.441,34.176,28.587,28.292,33.045,36.708,38.277,36.971,31.668,26.257,24.782,28.154,32.417,31.657,34.034,29.606,25.097,21.079,26.414,26.976,29.606,27.45,25.125,23.494
30856,159.55,15.454,26.05,18.22,107.76,10.47,8.11,0.39,18.17,20.233,21.775,22.929,22.535,19.358,18.142,21.272,23.839,26.364,26.298,25.791,23.483,20.663,21.994,25.201,29.236,30.151,29.922,25.625,21.387,22.228,25.802,31.145,30.478,30.842,27.203,22.339,21.24,24.945,28.153,30.063,28.94,24.882,20.943,20.069,22.828,25.138,24.994,25.6,21.554,20.018,18.63,18.856,20.003,21.399,20.484,19.297,17.799
30857,255.33,48.096,21.08,34.02,107.29,77.6,9.36,9.21,5.681,6.202,6.651,6.867,6.365,6.595,5.723,6.234,6.927,7.971,8.704,8.113,6.735,6.134,6.899,8.029,8.941,9.219,8.968,8.051,6.564,6.79,8.321,8.925,10.118,9.867,8.293,7.039,6.709,7.949,8.997,9.41,8.854,7.576,6.873,6.191,6.972,8.381,8.099,8.047,7.039,6.109,5.381,6.277,6.231,6.89,6.755,6.079,5.606
30858,294.62,11.258,46.47,29.95,243.63,52.09,29.65,15.07,33.221,38.032,37.63,41.205,40.053,36.241,32.364,33.999,40.741,47.012,49.787,44.546,41.086,35.93,39.674,47.316,52.927,54.361,53.812,48.446,39.509,39.572,47.888,54.268,56.762,53.662,47.973,40.034,37.993,45.325,50.85,54.975,49.947,47.065,37.995,32.978,41.22,47.306,45.612,48.176,41.99,35.559,30.237,36.698,39.908,39.45,39.449,34.94,33.021
30859,268.57,49.529,31.19,26.96,121.49,32.72,26.06,20.19,7.918,8.88,9.645,9.862,9.234,8.345,8.161,8.857,9.492,11.309,11.451,11.371,10.117,8.96,9.597,10.636,12.534,13.031,12.429,11.326,9.589,9.69,11.252,12.659,13.093,12.548,11.749,9.441,9.262,11.204,12.627,12.984,12.371,10.898,9.335,8.775,9.646,10.93,11.198,11.005,10.005,8.333,7.85,8.614,9.222,9.489,9.16,8.538,7.653
30860,176.31,27.169,63.03,3.29,186.65,51.48,26.54,20.8,8.267,8.982,10.024,10.657,9.86,9.189,8.434,9.244,10.342,11.774,12.031,11.508,10.45,9.0,9.211,11.333,12.52,13.314,13.291,11.117,9.457,10.331,12.081,13.254,13.453,13.692,12.281,9.693,9.39,11.534,13.033,13.494,13.33,11.329,9.24,8.35,9.822,10.846,12.036,11.465,10.417,8.573,7.854,8.488,9.56,10.286,9.494,8.738,7.885
30861,173.2,32.209,44.97,17.48,67.56,25.71,12.32,16.13,14.412,15.479,17.113,17.559,16.715,15.924,13.832,16.057,18.206,19.893,20.062,19.919,17.784,15.176,17.514,19.776,22.614,22.41,23.131,19.886,17.197,16.493,20.862,23.019,25.183,22.976,20.448,17.056,15.316,19.968,21.966,24.321,22.372,19.775,16.763,14.897,17.56,18.846,20.187,19.53,16.837,14.766,13.795,14.618,16.378,16.51,16.331,15.192,12.828
30862,236.42,23.141,46.77,18.2,213.27,20.8,20.93,28.89,28.39,33.051,34.538,35.886,36.178,33.032,29.038,32.067,36.832,41.641,43.082,42.149,38.781,32.099,34.222,43.43,47.633,49.148,46.802,39.468,33.674,34.538,42.417,48.396,51.313,48.444,43.654,35.676,33.935,38.818,47.094,47.692,46.636,41.643,33.881,31.714,37.515,40.541,42.119,40.615,36.508,29.339,28.33,33.802,35.27,36.845,32.656,31.467,29.05
30863,265.97,7.952,44.75,19.49,145.25,79.22,11.36,11.47,51.759,59.215,66.188,71.581,69.425,62.33,53.146,60.04,68.818,78.582,77.745,77.351,69.592,57.593,67.928,78.608,85.568,91.715,92.341,80.404,65.444,63.872,80.39,92.2,96.517,91.503,84.169,66.699,65.794,78.452,86.712,93.378,89.254,77.103,66.421,59.753,73.661,74.941,80.741,78.361,67.929,61.697,54.192,57.876,62.947,68.412,65.21,60.637,51.191
30864,199.4,17.748,45.77,15.47,214.76,10.47,14.45,29.6,38.01,40.779,42.642,45.92,46.289,41.079,39.744,41.694,47.084,53.939,54.164,54.326,46.229,40.831,43.361,52.425,58.286,61.643,58.311,51.314,43.688,46.225,54.491,62.684,60.548,62.733,53.938,45.556,44.299,50.792,56.232,60.01,57.457,49.669,42.991,40.705,47.191,50.672,52.884,53.043,44.29,39.837,37.048,39.557,42.556,46.31,42.847,39.198,37.526
30865,293.02,22.43,44.2,4.29,114.61,56.25,23.75,12.75,24.413,27.335,29.165,30.032,27.57,27.222,24.037,26.016,30.714,34.838,36.623,35.765,29.669,28.564,29.046,35.981,39.508,41.728,39.323,34.2,30.188,30.777,36.297,39.94,42.368,40.893,36.885,29.597,29.667,35.3,38.885,41.282,39.065,36.384,29.053,26.607,31.532,34.827,36.203,34.749,31.307,27.576,23.868,27.564,29.054,29.9,29.793,28.444,24.451
30866,420.71,34.999,67.25,2.74,113.95,37.3,11.21,22.74,55.834,60.714,68.018,68.869,65.134,59.616,57.873,63.682,71.444,82.067,83.711,78.373,71.695,62.478,67.799,78.924,91.145,97.347,89.549,81.947,67.632,68.817,83.228,96.092,99.572,97.67,86.315,70.711,74.198,83.845,92.483,96.189,92.469,83.644,68.556,67.392,71.82,79.852,87.053,84.48,73.768,66.33,59.505,62.149,66.599,71.747,65.749,65.091,58.665
30867,221.36,16.063,38.54,28.33,112.93,43.16,18.91,25.61,16.757,18.896,21.005,19.323,19.506,17.346,17.241,19.019,20.638,22.495,24.474,23.693,19.669,17.591,19.66,23.51,26.667,27.7,26.037,23.663,19.589,19.764,23.898,26.603,28.195,26.78,23.064,19.829,19.489,22.516,25.52,26.576,25.992,24.118,19.218,17.729,21.373,21.658,23.935,22.861,20.847,17.81,16.554,17.216,19.529,19.921,19.15,17.832,15.931
30868,220.44,35.633,62.56,24.56,205.83,70.61,26.39,15.8,13.23,15.315,15.931,16.74,16.015,15.119,12.969,14.888,16.746,18.627,18.402,19.96,16.895,15.01,15.236,19.298,21.739,22.563,21.986,18.59,15.505,16.888,19.566,22.487,22.998,21.676,19.764,16.144,15.8,18.766,20.573,22.601,21.39,18.898,15.715,14.582,16.783,18.621,19.586,18.254,16.908,14.289,12.929,14.334,15.528,15.806,16.209,14.776,13.201
30869,417.34,45.731,69.63,22.2,213.23,42.29,12.6,23.19,34.132,39.011,43.101,42.925,40.877,37.488,34.625,36.425,44.729,49.513,51.073,47.923,43.291,37.884,41.739,49.514,57.834,57.847,57.658,48.507,43.276,42.051,51.947,58.477,61.965,56.836,54.72,43.344,44.46,50.734,58.69,58.769,58.493,50.496,43.07,39.636,44.343,49.723,53.441,50.035,45.015,39.849,35.017,39.888,43.075,45.332,43.249,41.998,36.956
30870,346.29,46.78,82.91,1.58,153.34,58.28,12.45,7.97,35.208,37.132,42.537,43.955,41.131,35.722,36.883,38.088,43.059,49.283,52.306,48.524,40.785,35.062,42.071,49.923,53.568,57.079,53.11,49.424,43.008,41.546,51.543,56.334,58.41,56.986,49.87,43.473,41.621,50.009,57.099,57.761,56.752,48.457,41.498,36.375,44.739,48.245,51.888,50.152,43.686,39.351,37.115,39.591,41.267,44.027,41.192,38.678,34.086
30871,189.2,27.213,34.86,13.64,76.94,26.0,15.3,1.8,13.861,15.789,15.864,16.299,16.008,14.663,13.48,14.582,16.882,18.601,19.947,19.279,17.381,14.705,16.15,19.211,20.575,20.933,21.688,19.247,16.587,15.734,18.963,22.143,23.859,21.411,20.291,16.681,15.624,19.411,20.853,22.175,20.365,17.777,15.045,14.072,16.385,18.548,18.843,19.127,15.272,14.358,13.582,14.628,15.47,16.116,14.725,14.211,13.845
30872,291.65,32.743,70.83,10.42,190.48,21.96,15.9,4.69,39.178,40.822,46.72,45.403,44.492,39.905,37.409,41.921,51.259,56.518,56.395,56.209,47.873,42.345,45.267,53.886,64.006,66.742,61.887,53.838,45.933,47.716,54.989,64.312,68.035,61.445,55.765,47.861,45.052,53.554,58.801,62.806,61.046,53.29,45.375,43.007,49.231,55.866,59.415,52.345,46.295,44.471,36.802,40.587,46.088,45.824,46.087,42.486,40.231
