id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
6718,518.17,37.796,30.57,40.83,76.84,15.34,24.7,5.7
6719,171.71,9.53,73.9,27.37,53.7,14.97,26.78,25.47
6720,541.97,23.959,18.33,28.82,148.66,19.15,34.86,5.48
6721,506.96,10.286,18.88,15.77,156.64,75.84,19.65,25.86
6722,591.74,3.485,56.96,2.17,73.21,75.81,8.77,2.03
6723,270.02,36.244,39.36,21.62,210.35,69.31,9.71,9.03
6724,205.49,3.845,91.02,20.26,71.64,70.96,29.77,20.93
6725,401.22,29.385,77.61,35.34,68.69,54.41,34.79,14.79
6726,497.2,72.545,15.85,34.5,222.74,52.87,14.45,19.79
6727,271.19,24.648,116.93,49.8,100.51,62.15,31.27,14.54
6728,125.41,21.937,76.82,1.95,122.71,45.74,12.38,28.74
6729,108.71,13.42,15.11,11.99,102.68,35.12,33.05,23.24
6730,431.37,22.762,113.29,29.67,98.79,12.87,26.17,4.02
6731,371.27,48.028,46.54,36.61,131.38,31.56,13.56,8.34
6732,407.76,77.729,51.71,23.9,211.43,17.43,33.36,12.07
6733,333.59,28.531,39.62,3.53,180.03,58.62,15.11,3.58
6734,517.83,12.957,25.47,7.14,226.03,53.15,28.52,18.19
6735,567.36,13.777,44.26,4.74,67.63,49.85,14.6,6.86
6736,447.29,75.952,42.36,52.81,231.92,38.34,28.68,17.44
6737,395.11,63.332,97.37,49.28,82.02,13.14,30.07,29.48
6738,166.36,43.106,109.45,21.43,87.76,53.82,26.41,23.62
6739,326.93,32.495,23.5,15.31,57.82,60.86,11.53,25.09
6740,341.89,71.757,79.53,50.06,209.84,47.08,25.18,8.47
6741,150.64,25.131,119.54,42.34,200.78,31.22,22.76,19.36
6742,206.52,54.395,33.42,27.85,148.23,44.37,20.66,26.16
6743,497.32,54.293,69.89,45.94,123.34,59.95,34.23,17.66
6744,326.39,48.356,109.75,5.7,208.96,55.78,11.25,4.1
6745,207.79,45.836,18.26,29.76,162.23,79.9,34.84,20.68
6746,320.88,5.154,53.38,55.76,214.21,61.7,17.1,26.75
6747,425.2,36.406,76.82,41.73,208.2,74.33,26.12,21.03
6748,553.97,61.214,90.61,56.37,213.67,42.47,8.61,2.73
6749,344.63,40.727,25.36,43.45,64.34,23.33,24.49,3.04
6750,250.15,29.967,73.06,51.24,108.99,16.36,28.51,11.1
6751,476.36,52.358,19.33,35.29,195.88,72.8,30.55,26.12
6752,430.89,47.097,80.01,9.68,204.25,46.77,25.65,5.23
6753,260.87,66.785,31.94,51.92,229.4,16.61,15.21,9.42
6754,578.5,63.876,54.79,25.12,93.74,32.19,18.6,5.12
6755,511.92,38.735,113.45,1.23,107.47,57.89,19.16,18.26
6756,277.59,46.161,113.09,54.4,137.69,48.12,22.83,21.11
6757,285.68,78.209,64.61,54.05,136.61,25.9,27.61,11.94
6758,468.52,10.233,101.68,35.31,237.24,58.83,33.72,22.09
6759,214.53,72.432,82.24,14.01,200.3,59.49,30.4,27.5
6760,568.45,78.492,31.45,35.08,105.41,56.37,12.66,19.32
6761,321.13,52.5,39.22,29.51,151.04,75.82,26.28,4.47
6762,321.69,47.65,37.88,27.76,145.17,13.28,8.57,2.29
6763,587.44,4.113,17.66,10.08,236.09,48.53,26.36,0.88
6764,549.39,19.635,59.74,52.69,161.69,45.78,29.3,12.31
6765,472.91,65.77,19.84,0.09,196.11,63.15,19.89,21.09
6766,366.63,61.236,85.41,6.08,101.53,69.97,26.02,6.07
6767,322.69,14.898,103.75,44.81,154.74,33.49,13.88,22.17
6768,131.0,43.838,22.43,29.47,143.97,36.79,25.67,16.84
6769,208.99,17.961,99.84,26.7,197.17,32.82,17.38,7.6
6770,206.64,45.684,35.14,26.95,222.85,53.08,29.9,5.18
6771,566.21,70.554,45.26,24.86,139.65,39.98,26.47,3.62
6772,158.6,33.149,57.03,35.1,246.13,67.46,16.76,18.86
6773,543.64,7.62,61.13,53.38,102.14,68.6,26.11,2.02
6774,565.46,35.676,50.07,35.91,143.43,33.79,12.86,16.23
6775,137.98,5.165,29.83,42.25,63.98,34.15,30.25,23.08
6776,345.81,47.945,71.47,41.98,70.44,57.92,23.91,29.11
6777,477.95,35.616,106.86,47.28,126.04,44.9,26.6,9.41
6778,396.54,5.433,12.78,41.38,114.05,56.99,34.22,7.56
6779,121.38,57.466,63.34,15.78,123.26,17.89,34.61,13.36
6780,437.79,62.063,36.42,24.57,137.72,71.46,25.02,9.57
6781,428.81,52.285,94.36,12.49,152.13,41.54,31.15,2.79
6782,178.86,12.05,92.7,11.47,165.9,68.87,28.61,13.17
6783,234.6,39.673,82.74,10.18,53.38,20.53,32.33,29.16
6784,521.28,41.223,102.48,4.49,110.05,11.16,34.89,21.1
6785,210.29,63.955,25.93,25.7,123.18,29.91,14.21,1.23
6786,100.5,57.447,68.46,26.98,103.91,38.13,14.94,20.23
6787,238.19,3.89,15.64,47.73,153.48,32.03,32.31,22.75
6788,203.47,66.386,42.62,24.18,62.88,61.5,29.71,16.0
6789,588.73,31.041,81.78,21.13,60.85,18.58,15.0,26.44
6790,405.4,50.433,21.15,32.09,147.8,51.12,16.52,7.72
6791,511.86,32.952,24.83,36.66,217.44,77.5,26.61,1.36
6792,281.12,20.881,51.98,37.09,56.89,21.62,34.46,12.5
6793,376.12,78.176,37.6,48.63,106.02,18.08,30.13,7.69
6794,378.32,47.229,28.11,31.86,175.17,47.49,12.86,28.17
6795,361.09,37.588,34.26,14.07,136.26,29.45,23.02,27.54
6796,284.02,58.863,96.53,40.7,145.82,53.72,25.31,28.02
6797,373.1,45.745,97.6,48.97,186.0,47.41,18.6,14.2
6798,597.21,46.117,16.7,14.54,210.57,62.18,8.1,26.92
6799,279.2,78.495,85.76,35.21,155.66,59.6,9.23,4.93
6800,591.79,33.913,29.68,29.68,140.13,61.6,23.09,28.87
6801,425.4,17.728,70.16,14.35,107.54,24.06,8.79,20.66
6802,520.49,60.586,44.27,51.1,100.4,45.69,30.65,2.86
6803,284.29,18.934,32.87,19.2,203.41,26.4,29.08,22.58
6804,186.16,45.914,76.34,22.79,132.02,35.48,15.63,25.06
6805,495.41,26.192,78.73,49.95,121.69,41.39,13.16,9.13
6806,401.99,68.919,72.36,12.05,169.65,35.34,24.39,1.7
6807,101.79,23.195,93.03,15.84,135.95,56.58,22.17,16.45
6808,312.6,55.487,81.27,41.18,130.64,66.66,11.26,16.12
6809,153.87,66.852,29.95,29.68,183.89,14.17,11.14,4.45
6810,311.75,38.954,50.09,27.47,190.34,38.32,25.46,17.69
6811,228.83,5.945,99.88,28.0,247.02,25.03,25.48,4.01
6812,112.89,28.174,31.31,47.41,240.46,66.09,8.09,11.1
6813,129.36,26.383,68.43,10.61,212.15,30.62,22.82,27.56
6814,256.29,79.556,85.98,49.44,90.8,57.98,11.97,13.49
6815,195.61,40.871,111.38,59.32,174.88,66.52,20.63,23.95
6816,445.79,32.664,73.56,26.07,117.34,34.4,14.42,28.8
6817,542.56,18.917,11.29,57.15,190.64,32.77,18.36,23.15
6818,219.97,7.177,117.75,52.65,163.35,47.01,18.11,28.61
6819,527.61,47.359,73.26,9.88,99.16,32.72,13.38,23.5
6820,431.77,46.367,54.53,12.04,81.96,64.73,27.78,20.44
6821,113.38,72.509,71.06,27.01,106.12,60.84,8.61,4.88
6822,131.81,46.874,16.32,5.41,211.97,29.42,16.47,25.39
6823,442.64,50.003,101.23,26.91,67.48,67.86,8.01,14.77
6824,122.5,21.458,57.47,3.51,203.23,49.65,32.78,12.07
6825,426.29,17.924,48.01,55.52,123.74,30.58,12.97,24.84
6826,444.92,76.606,18.41,43.16,208.07,16.78,12.42,26.68
6827,413.22,72.409,77.54,21.98,198.73,33.65,31.63,5.94
6828,295.65,41.635,43.55,39.7,228.88,21.31,24.64,3.77
6829,240.56,64.603,116.99,51.33,155.56,33.57,13.7,25.71
6830,554.45,42.371,119.92,57.26,174.62,58.79,12.29,20.13
6831,391.67,72.488,48.1,12.27,126.93,32.14,26.64,12.06
6832,235.25,42.274,83.0,9.32,97.48,60.55,32.65,22.05
6833,270.47,41.636,109.82,16.1,133.15,14.3,32.37,4.58
6834,408.8,49.64,56.02,9.85,245.89,71.24,22.51,12.33
6835,226.28,7.751,86.62,41.7,97.48,16.77,9.72,1.51
6836,310.29,4.851,20.48,15.34,241.18,15.51,25.74,20.53
6837,550.23,68.144,71.08,25.14,206.01,39.2,9.73,25.33
6838,295.44,70.351,90.51,51.17,114.39,14.61,19.42,15.81
6839,313.87,42.361,67.15,44.05,89.52,27.31,17.78,21.62
6840,591.17,34.269,42.48,7.7,115.97,76.23,13.22,23.57
6841,457.02,54.06,61.43,36.32,227.0,70.03,33.16,6.63
6842,120.09,70.983,41.49,42.23,157.66,37.25,20.84,22.18
6843,554.8,35.637,117.41,22.95,86.92,20.75,10.3,8.08
6844,266.29,24.216,52.27,33.45,247.7,77.0,14.93,14.35
6845,118.33,32.917,119.5,34.87,249.97,66.65,23.19,1.66
6846,510.43,76.279,95.39,32.23,83.77,15.2,10.48,24.72
6847,489.75,46.868,97.66,25.09,78.91,37.85,13.86,16.01
6848,160.39,49.562,97.24,41.41,95.79,57.14,24.84,3.57
6849,219.85,9.561,67.45,2.35,119.28,12.76,11.02,10.45
6850,404.38,23.121,87.9,57.22,177.99,75.07,15.9,23.98
6851,576.61,5.783,96.65,31.27,228.07,59.46,29.02,28.9
6852,332.25,56.451,10.41,54.59,106.23,15.13,21.23,19.88
6853,456.63,67.736,12.69,16.85,201.61,30.81,21.64,22.15
6854,301.32,58.047,105.53,14.62,113.89,50.66,14.83,22.55
6855,443.4,35.702,104.19,46.65,174.33,15.92,19.09,20.74
6856,351.51,50.971,35.44,57.4,146.24,50.66,28.36,4.87
6857,382.87,64.523,24.48,58.26,87.21,42.54,23.76,24.46
6858,137.53,75.768,95.26,29.06,199.76,46.51,32.89,12.04
6859,246.78,34.477,42.41,21.24,242.82,60.13,25.69,21.1
6860,283.02,61.804,90.76,33.47,69.6,29.12,8.04,9.74
6861,446.68,9.995,100.95,0.1,183.15,64.6,11.34,12.65
6862,166.05,27.946,75.29,10.24,86.95,43.84,21.63,29.95
6863,385.69,16.941,108.47,44.07,249.75,38.67,16.76,2.44
6864,192.99,79.198,109.02,15.12,178.99,72.57,17.96,8.88
6865,190.67,22.184,56.53,27.12,114.71,47.49,18.3,4.15
6866,393.65,25.771,105.91,20.83,246.67,75.1,27.85,5.9
6867,452.07,78.905,38.8,27.19,171.99,54.05,24.24,14.14
6868,358.97,5.663,21.53,7.2,242.67,63.81,24.54,8.21
6869,460.24,7.323,59.79,9.99,237.66,21.56,26.63,19.07
6870,154.59,15.494,58.58,16.26,183.26,12.67,12.43,26.57
6871,526.08,50.197,91.52,42.81,121.12,44.86,22.66,9.93
6872,466.64,4.407,34.39,17.6,160.51,24.28,29.2,28.52
6873,208.55,67.37,92.02,44.05,187.12,56.24,34.81,19.5
6874,108.64,20.14,46.93,10.66,232.53,74.86,17.05,11.71
6875,369.85,28.774,55.84,28.89,144.14,56.03,32.55,10.4
6876,181.61,4.963,48.5,53.62,247.08,40.13,31.19,28.22
6877,240.27,7.49,60.49,38.88,228.23,44.57,11.06,21.68
6878,344.8,41.502,72.54,38.27,155.62,52.32,8.97,5.12
6879,598.51,15.888,98.63,25.41,80.9,20.73,28.08,11.21
6880,422.49,57.62,89.02,58.81,51.41,50.81,20.33,1.96
6881,554.91,64.267,114.12,10.62,94.53,26.37,31.92,26.47
6882,392.17,19.368,113.92,21.15,175.9,42.92,21.1,29.58
6883,357.66,5.807,59.22,29.6,85.3,64.56,17.63,5.37
6884,547.54,64.058,109.05,53.17,158.91,58.57,28.55,14.1
6885,150.6,37.536,22.23,14.92,83.72,32.94,22.59,6.87
6886,344.76,65.307,96.76,2.48,174.98,19.94,26.02,21.24
6887,159.73,62.607,62.27,44.33,118.16,33.61,10.36,17.52
6888,489.76,50.733,99.08,12.3,199.03,19.65,21.83,25.87
6889,533.37,28.432,40.77,27.08,174.16,56.95,15.21,2.66
6890,381.46,45.062,114.87,25.91,139.45,63.53,27.41,12.92
6891,320.19,78.455,62.34,24.5,240.43,22.0,12.41,25.08
6892,509.5,60.122,28.53,10.04,118.84,43.76,13.45,5.82
6893,360.89,24.826,92.45,16.2,239.22,10.55,9.23,27.62
6894,463.15,48.077,73.25,42.61,64.87,70.45,13.08,28.84
6895,196.66,19.798,21.04,5.93,245.14,49.02,29.17,18.83
6896,146.26,45.267,71.61,46.2,99.33,75.07,26.24,17.08
6897,497.23,21.656,118.46,29.47,231.64,54.96,20.87,14.35
6898,400.38,9.681,13.33,47.78,189.43,59.97,24.09,19.48
6899,367.43,21.387,95.54,39.93,120.38,54.61,29.57,13.57
6900,236.11,4.481,29.55,37.19,147.98,51.98,26.0,10.13
6901,561.43,67.713,16.06,47.34,244.11,24.88,13.9,10.29
6902,560.58,62.565,62.5,40.12,195.78,41.44,34.74,19.38
6903,396.11,54.972,35.97,54.7,122.22,36.51,13.57,21.82
6904,417.82,52.498,18.64,52.54,133.53,60.32,30.03,18.74
6905,242.33,11.029,74.12,5.52,137.77,25.01,32.95,19.18
6906,239.99,59.422,107.19,40.62,208.66,36.15,30.76,4.11
6907,507.29,13.791,51.35,32.6,173.87,52.23,24.17,14.24
6908,290.82,68.992,63.28,31.15,177.09,40.32,29.04,27.61
6909,479.23,37.242,53.2,53.08,171.37,53.35,18.44,15.01
6910,586.16,8.268,91.38,44.42,95.78,73.88,9.66,21.33
6911,201.04,16.669,17.43,7.33,157.21,65.51,32.56,19.44
6912,558.21,59.087,18.0,34.2,204.33,13.96,20.83,2.77
6913,454.86,70.31,73.12,27.53,234.33,62.17,25.37,11.87
6914,539.71,61.022,79.26,1.21,170.28,72.22,12.48,15.06
6915,453.58,29.567,94.02,21.87,54.97,43.61,17.95,28.31
6916,207.46,54.751,27.89,3.6,208.79,46.7,12.84,6.24
6917,187.62,79.895,42.73,8.9,218.54,58.7,11.37,10.21
6918,249.72,37.626,52.87,40.18,145.0,12.41,17.02,23.57
6919,251.79,67.002,31.65,6.52,119.94,13.67,28.73,3.75
6920,148.63,78.618,55.28,44.97,219.42,63.75,34.48,21.53
6921,186.89,50.427,28.84,0.88,227.85,43.74,21.78,14.9
6922,206.56,53.103,33.72,30.18,109.32,68.14,13.05,9.41
6923,295.19,6.969,119.81,23.1,248.1,17.89,28.31,23.7
6924,411.72,6.93,73.74,52.78,57.51,15.45,18.79,17.24
6925,511.36,70.152,38.24,46.84,61.43,46.16,29.98,29.62
6926,323.94,29.487,87.51,3.21,239.09,70.43,8.87,5.54
6927,481.27,43.526,15.08,41.17,233.15,44.01,24.92,2.5
6928,291.2,4.098,23.03,42.65,223.25,48.77,24.77,20.59
6929,477.35,19.179,74.15,36.6,150.75,59.72,27.44,1.22
6930,395.24,45.801,64.06,12.87,52.87,34.12,30.18,22.09
6931,525.82,36.789,74.91,20.51,235.51,52.24,31.61,21.85
6932,157.47,27.742,27.37,27.5,176.11,72.95,13.21,24.89
6933,282.64,5.249,52.0,58.65,115.94,68.23,23.81,25.27
6934,129.73,41.864,58.43,8.03,241.86,79.3,29.15,26.97
6935,209.46,21.419,44.81,1.77,203.25,16.62,10.09,11.33
6936,496.52,37.326,49.02,8.22,84.69,27.57,31.55,12.7
6937,333.73,36.306,26.97,56.42,186.05,27.57,23.97,1.11
6938,139.34,70.369,79.29,55.61,248.8,17.38,27.03,27.51
6939,145.66,12.401,106.85,52.4,171.53,44.37,11.26,27.47
6940,249.67,15.474,101.56,15.18,140.43,22.77,31.17,17.5
6941,234.16,46.683,53.08,28.37,170.45,64.45,27.71,13.92
6942,225.61,48.847,32.38,16.51,138.96,48.59,32.33,14.47
6943,171.34,5.54,61.59,40.7,106.74,44.5,27.67,20.09
6944,537.48,36.757,103.71,12.35,77.64,76.03,23.14,9.11
6945,389.0,35.792,41.53,49.13,208.69,31.16,20.42,27.6
6946,287.22,47.049,35.39,37.36,218.24,64.75,8.96,29.75
6947,413.48,54.057,54.35,0.78,110.47,78.57,34.58,1.84
6948,344.0,78.033,100.79,0.78,244.48,65.96,20.7,11.94
6949,471.51,69.958,99.27,37.8,73.46,37.92,19.5,26.4
6950,335.27,48.489,65.67,12.49,230.46,32.73,32.84,6.81
6951,113.12,24.084,59.3,49.03,242.58,68.84,12.96,21.73
6952,410.88,26.557,23.44,17.05,80.54,25.5,8.24,17.25
6953,546.78,61.561,104.48,22.65,137.03,26.92,10.8,2.87
6954,579.18,26.022,100.68,21.93,243.73,45.1,9.77,25.91
6955,583.27,33.762,80.29,17.3,199.18,69.05,14.49,14.97
6956,418.36,35.919,109.94,15.08,240.64,28.7,10.76,18.52
6957,283.04,28.681,103.4,32.07,236.12,69.2,28.87,17.86
6958,274.05,21.467,72.22,39.4,158.6,26.92,11.16,13.45
6959,353.72,51.746,115.72,0.39,186.39,46.24,12.22,18.95
6960,513.86,44.888,47.61,58.71,135.47,71.38,15.63,4.63
6961,135.47,35.886,36.35,40.97,208.07,44.95,27.46,25.42
6962,436.68,31.365,89.27,40.76,144.26,72.51,18.62,19.45
6963,581.68,8.342,72.54,25.33,86.01,50.44,20.59,3.6
6964,585.07,19.947,61.14,28.01,177.22,44.58,25.87,9.23
6965,145.57,44.53,80.33,1.9,204.84,76.61,25.23,25.43
6966,442.45,27.77,49.29,22.81,242.63,28.51,16.2,4.81
6967,150.47,50.463,53.74,5.83,92.61,65.59,14.87,29.99
6968,261.72,44.743,107.42,57.51,75.72,20.79,27.82,8.41
6969,109.1,57.084,22.41,33.24,81.32,58.73,18.59,25.16
6970,107.41,17.09,30.22,2.48,154.11,66.05,27.08,11.58
6971,454.14,69.311,100.39,42.52,244.75,62.25,30.3,16.12
6972,500.27,47.526,38.0,0.03,72.44,23.38,26.88,23.86
6973,512.7,61.044,106.99,19.68,95.64,18.06,31.37,24.66
6974,445.55,3.446,48.21,43.76,220.95,40.73,23.64,2.56
6975,428.41,41.484,112.53,19.8,176.15,65.68,21.91,3.63
6976,125.62,14.616,89.78,26.03,149.75,47.16,32.46,11.24
6977,252.36,31.052,22.21,27.31,189.94,70.96,31.62,11.81
6978,441.3,31.029,14.16,3.13,179.64,20.19,29.98,19.49
6979,307.93,65.827,17.83,4.74,212.05,49.0,16.78,4.74
6980,554.86,27.17,25.27,30.16,87.63,14.33,8.15,25.02
6981,380.12,59.418,39.52,47.81,229.29,32.58,26.99,29.51
6982,180.49,74.874,108.81,59.92,224.35,33.39,14.26,8.54
6983,100.98,41.162,90.67,19.74,243.17,63.65,27.9,0.75
6984,487.01,6.582,53.91,15.57,245.75,27.95,18.18,4.18
6985,568.21,3.817,31.61,14.56,109.53,30.0,24.16,18.29
6986,322.21,65.775,104.39,51.12,142.36,10.77,23.09,10.24
6987,420.37,36.072,49.77,23.22,192.75,60.14,33.71,20.53
6988,580.38,7.891,88.01,49.1,202.35,43.79,24.15,9.52
6989,445.53,44.984,49.35,32.98,183.39,36.7,30.02,29.41
6990,489.01,69.601,17.76,35.98,142.71,68.83,29.18,2.38
6991,103.58,51.949,60.99,31.72,196.18,32.6,14.15,28.26
6992,587.18,43.337,75.74,17.36,60.45,53.47,17.95,20.59
6993,578.19,35.14,31.25,53.32,148.54,17.02,29.88,5.09
6994,598.66,77.861,17.9,8.3,154.66,54.76,24.49,6.18
6995,522.83,27.029,77.48,50.15,226.36,70.79,24.57,26.83
6996,551.92,40.151,117.78,31.48,83.35,58.57,26.85,29.01
6997,251.1,61.524,102.64,29.66,137.93,20.48,31.64,8.05
6998,157.92,39.135,49.01,53.99,103.84,33.61,30.08,3.98
6999,147.27,79.324,86.86,27.84,73.42,58.61,12.81,27.04
7000,281.13,56.622,19.87,56.97,211.49,32.06,16.46,22.78
7001,380.93,76.187,63.69,58.31,59.17,52.55,18.96,18.61
7002,347.47,60.74,53.04,24.58,137.39,55.21,32.58,29.47
7003,574.54,30.301,59.48,36.41,81.24,60.8,16.95,19.66
7004,358.55,64.685,111.54,15.62,193.23,75.82,13.18,6.79
7005,334.92,53.035,98.45,33.75,115.03,14.16,11.15,0.11
7006,248.89,67.474,82.56,8.17,80.61,37.38,22.02,15.96
7007,552.2,61.904,46.67,20.03,74.91,51.41,27.57,22.0
7008,114.55,62.736,103.7,35.57,115.93,76.15,22.65,4.57
7009,591.78,65.275,110.11,16.08,150.94,23.76,22.1,9.0
7010,137.38,22.271,96.83,40.94,148.22,43.87,29.47,8.72
7011,575.85,6.675,67.47,22.29,90.67,34.16,23.13,18.37
7012,560.0,57.27,82.82,58.53,83.5,75.09,34.69,27.86
7013,436.45,55.654,97.79,26.24,131.21,35.2,32.11,4.11
7014,292.76,54.159,17.52,36.03,249.72,27.07,16.86,14.18
7015,281.56,24.909,54.88,37.26,98.35,38.95,34.49,13.61
7016,140.57,13.362,76.02,28.34,73.4,60.16,25.14,15.76
7017,347.22,42.329,92.81,1.72,91.43,52.7,14.58,23.51
7018,367.89,16.807,27.88,31.19,240.6,41.73,16.89,28.63
7019,362.83,67.448,25.01,54.3,243.58,69.71,10.91,23.98
7020,366.45,57.713,62.88,16.64,162.12,54.04,26.96,10.28
7021,597.45,60.895,110.15,10.69,155.68,57.51,33.62,28.32
7022,227.29,21.752,10.66,35.98,178.44,28.8,8.24,28.24
7023,191.61,34.213,107.86,13.38,190.14,64.18,12.1,11.64
7024,570.25,74.648,65.8,26.07,68.82,25.74,20.91,16.21
7025,472.1,13.35,18.59,35.01,63.12,40.12,9.56,4.89
7026,244.59,26.609,119.66,59.82,220.67,73.7,29.13,19.63
7027,215.38,51.588,49.32,35.12,59.89,52.36,20.34,21.06
7028,230.52,32.441,31.03,18.73,244.02,46.0,17.65,5.8
7029,124.13,16.572,95.55,48.21,122.05,65.02,8.2,11.33
7030,376.54,24.066,65.99,44.94,168.26,30.44,20.61,18.88
7031,410.66,72.759,38.58,44.17,201.87,48.74,13.52,27.04
7032,107.91,7.449,99.0,12.26,192.05,23.33,13.33,12.17
7033,190.46,25.841,78.34,55.97,237.04,42.72,34.22,3.37
7034,514.39,38.61,57.99,0.52,123.06,23.01,32.69,4.52
7035,202.62,64.761,94.39,49.02,167.64,58.49,11.13,1.3
7036,359.31,46.553,62.11,12.84,193.78,43.89,8.19,3.78
7037,156.46,68.282,50.84,18.03,145.34,60.46,27.82,14.88
7038,396.28,12.5,100.0,41.22,242.57,61.41,24.66,6.6
7039,463.52,37.789,76.21,34.54,78.34,46.93,30.34,26.99
7040,249.71,52.392,35.65,10.47,135.44,38.82,13.64,23.63
7041,370.97,37.372,25.4,9.64,129.71,18.82,9.21,15.8
7042,102.34,36.475,41.05,16.41,54.79,70.8,9.64,15.69
7043,598.68,21.546,70.12,0.23,180.3,14.32,23.57,9.06
7044,252.9,33.591,45.11,16.61,136.66,44.99,22.02,21.06
7045,131.3,36.728,112.13,19.8,213.67,63.88,31.26,0.55
7046,495.62,48.273,27.64,26.78,74.88,41.39,10.94,26.76
7047,252.94,33.198,25.21,37.31,245.69,30.92,23.83,3.96
7048,254.8,57.896,18.55,24.79,226.88,74.01,14.75,11.33
7049,483.07,53.894,26.69,6.43,61.03,11.35,26.64,1.46
7050,168.51,64.205,35.23,47.03,51.91,63.59,34.46,20.12
7051,394.91,46.804,86.44,25.05,249.46,77.16,26.62,24.71
7052,296.74,49.499,112.76,56.14,109.8,49.64,24.14,2.94
7053,367.98,36.027,97.04,20.27,92.85,40.33,14.7,28.19
7054,105.61,63.686,10.57,25.3,63.25,75.94,13.8,18.75
7055,221.34,22.561,58.72,21.98,172.6,53.88,17.22,0.88
7056,523.66,58.64,28.51,34.71,138.33,23.06,17.25,27.33
7057,295.62,8.1,27.64,27.1,130.8,26.12,10.02,28.79
7058,271.28,28.175,58.74,14.97,232.27,30.85,17.14,14.03
7059,570.98,53.381,103.49,34.08,88.51,44.39,18.23,1.23
7060,487.0,28.104,63.69,11.08,179.2,33.42,31.34,8.74
7061,312.64,23.813,94.3,26.79,197.94,52.79,12.2,3.38
7062,301.04,19.811,64.4,20.34,111.86,77.61,29.48,26.72
7063,492.75,59.955,34.49,21.8,70.46,36.54,33.14,26.88
7064,234.89,14.047,62.81,21.99,239.82,72.52,14.87,13.63
7065,562.63,9.108,93.44,56.12,60.95,47.49,20.58,9.34
7066,328.92,16.227,70.9,48.58,88.92,18.28,30.76,7.59
7067,350.7,33.49,109.41,51.35,222.28,50.09,11.5,23.78
7068,301.77,13.736,44.47,52.63,82.46,46.89,10.63,27.31
7069,278.55,50.484,91.87,3.22,173.15,39.24,22.12,15.25
7070,176.26,38.382,21.94,46.33,88.98,30.9,19.31,22.73
7071,466.89,38.351,26.33,59.74,213.19,55.73,11.64,28.77
7072,476.64,77.126,10.86,24.58,224.35,57.53,32.69,27.84
7073,180.05,43.141,73.84,3.76,157.34,65.76,12.06,4.8
7074,101.11,65.989,11.68,7.55,204.19,75.86,27.8,8.63
7075,436.07,52.733,25.62,59.17,59.39,55.43,26.47,29.3
7076,232.44,66.945,25.76,4.22,72.13,16.9,23.52,22.03
7077,398.69,38.577,47.73,11.29,177.81,72.41,34.78,23.03
7078,457.48,39.808,73.57,0.8,143.7,12.47,8.59,3.46
7079,169.15,49.413,41.7,28.32,221.11,27.3,29.53,21.12
7080,137.69,34.522,88.84,50.7,237.18,40.97,12.68,24.64
7081,499.9,27.719,20.96,37.27,213.11,28.1,32.01,2.81
7082,540.46,62.698,113.84,7.77,213.75,72.69,28.58,27.92
7083,173.04,46.613,45.77,14.9,216.47,63.61,25.86,7.44
7084,282.29,55.55,93.63,5.81,52.02,70.75,19.6,4.62
7085,190.47,20.924,112.59,29.79,206.74,43.72,24.38,21.02
7086,438.09,18.178,113.51,36.94,70.07,41.21,22.36,19.44
7087,519.02,52.663,115.51,46.17,246.03,18.63,9.31,16.17
7088,560.38,22.966,84.5,50.94,98.21,18.53,16.47,21.75
7089,461.06,68.462,55.29,51.59,117.7,49.11,31.42,13.38
7090,193.74,10.521,41.57,44.47,71.13,28.77,10.29,20.45
7091,565.01,72.511,56.03,25.54,68.2,18.22,11.66,7.05
7092,447.63,38.581,84.16,31.42,171.52,44.61,17.48,21.54
7093,142.04,61.554,82.22,44.34,170.18,33.08,8.57,5.91
7094,348.47,79.813,94.64,4.01,134.28,66.42,15.74,12.21
7095,540.18,40.539,31.58,8.38,122.58,33.57,31.3,16.13
7096,360.89,53.559,26.27,32.74,98.39,12.25,31.34,7.5
7097,200.23,10.816,109.98,42.19,107.35,78.98,13.7,7.8
7098,582.4,21.357,50.58,26.51,76.89,73.69,17.56,9.11
7099,347.31,76.327,13.74,13.15,163.25,62.41,18.69,29.7
7100,185.31,38.088,45.6,5.91,100.24,25.82,18.49,25.94
7101,137.69,62.992,86.89,58.91,67.42,70.11,14.04,8.14
7102,563.14,22.197,12.87,53.53,67.4,33.27,24.87,19.94
7103,538.12,16.381,78.98,57.54,165.33,77.96,14.86,16.75
7104,274.62,14.324,101.08,57.97,237.07,78.73,26.68,10.58
7105,461.76,31.7,98.44,45.11,112.97,33.19,31.61,12.32
7106,434.95,24.558,104.96,56.11,167.35,72.4,28.35,14.72
7107,493.81,41.095,32.13,56.9,94.79,29.67,12.82,2.44
7108,399.57,41.652,117.42,34.56,160.26,22.22,27.83,24.52
7109,208.86,38.758,110.29,58.43,51.95,43.45,21.48,14.35
7110,181.11,14.449,13.15,56.2,156.03,61.35,16.51,10.81
7111,267.31,29.494,15.43,35.36,57.38,50.87,20.79,28.12
7112,442.37,11.457,51.85,45.31,93.69,73.66,30.21,11.58
7113,462.39,29.548,89.28,26.12,87.01,40.32,33.45,5.36
7114,563.82,56.638,31.29,49.81,199.5,33.16,16.47,5.87
